idx,words,lid,ner
123,"['Vadra' ':' 'Kya' 'ye' 'sach' 'hai' 'modi' 'ji' '?' 'Modi' ':' 'kya' '??'
 'Vadra' ':' '#LandAcquisitionBill' '?' 'Modi' ':' 'haan' '..' 'but'
 'puch' 'kyon' 'raha' 'hai' '?' 'Vadra' ':' 'Nothing' ',' 'I' 'Love' 'u'
 "":')""]","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'rest' 'rest' 'hi'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'en' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
124,"['There' 'are' 'many' 'holding' 'back' 'their' 'Tweet' 'related' 'to'
 'Anushka' 'Sharma' 'just' 'coz' 'of' ""Kohli's"" ""'"" 'Shame' ""'"" 'Tweet'
 '.' '#DDvsRCB' '#RCBvDD']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'rest' 'rest' 'hi' 'rest' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
125,"['RT' '@PMOIndia' ':' 'Swachh' 'Bharat' 'Mission' 'gets' 'a' 'boost' '.'
 '#SaalEkShuruaatAnek' '#MyCleanIndia' 'http://t.co/hVtBkrUVDe']",['en' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
126,"['RT' '@Atheist_Krishna' ':' 'Mallya' 'chala' 'gaya' 'RCB' 'chhod' 'gaya'
 '~' 'Rest' 'of' 'the' 'IPL' 'team' 'owners']","['en' 'rest' 'rest' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
127,"['Kya' 'number' 'hai' 'bike' 'ka' '....' 'new' 'vehicle' 'registration'
 'style' 'of' 'policewalas' 'https://t.co/dcFA2Hl3a6']",['hi' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
128,"['@PoojaMissra' 'Naacho' 'BC' 'pathakhe' 'to' '#India' 'me' 'hi'
 'foodenge' ',,,,,' '#IndvsSA' '#Indiawins' '#JaiHind'
 'http://t.co/ubPzr5GLJF']","['rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'rest' 'rest' 'rest'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
129,"['#IndvsPak' 'Jeet' 'se' 'sab' 'itne' 'khush' 'h' 'ki' 'kisi' 'ne' 'badte'
 'petrol' 'ki' 'taraf' 'dhyan' 'hi' 'nahi' 'diya' ',' 'modi' 'khush' 'hua']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
130,"['@NeelakshiGswm' 'more' 'bike' 'stunts' 'on' 'India' 'gate' 'by' 'Muslim'
 'boys' ',' 'more' 'Hindu' 'girls' 'got' 'beaten' 'by' '#AAPtards' 'as'
 '@NupurSharmaBJP' ',' 'shame' 'on' 'delhi']","['en' 'en' 'hi' 'en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
131,"['Jaa' 'mar' 'ja' 'kamine' 'Maine' 'kaha' 'tha' 'dhawan' 'se' 'muze'
 'umeed' 'nai' 'kam' 'se' 'kam' '100' 'to' 'banata' 'but' 'koi' 'na' 'ye'
 'bhi' 'thik' 'h' '#IndvsPak']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
132,['RT' '@ANILINSANRAJPUT' ':' '@Gurmeetramrahim' 'mehr' 'krna' 'papa' 'ji'],['en' 'rest' 'rest' 'en' 'hi' 'hi' 'en' 'hi'],['' '' '' '' '' '' '' '']
133,"['Bum' 'bum' 'bhole' '...' 'Mahashivratri' 'ki' 'sabko' 'Bahot'
 'shubhkamnaaye' 'Shiva' 'chants' 'for' 'all' 'devotees' '...' ""'"" 'Shiv'
 'shankra' ""'"" '...' 'http://t.co/xLiCA9r3Ud']","['hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
134,"['A' 'scene' 'from' 'the' 'Burmese' 'Ramayan' '""' 'Yama' 'Zatdaw' '""'
 'Karaweik' ',' 'Yangon' '.' '#HinduismAbroad' 'https://t.co/WuvAsLiQZ8']","['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
135,"['RT' '@sajaninsan2' ':' '@Gurmeetramrahim' '#MustWatchMSG' 'Pitaji'
 'Mere' 'Frnd' 'B.P.' 'Low' 'Ya' 'High' 'Ho' 'Janda' 'H' 'Plz' 'Kuch'
 'Dso' '.' 'Te' 'Onu' 'Khush' 'Rakho']","['en' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'en' 'en' 'en' 'hi'
 'rest' 'hi' 'en' 'hi' 'en' 'rest' 'hi' 'rest' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
136,"['""' '@saurabhraajjain' ':' 'Aap' 'sabhi' 'ko' 'mahashivratri' 'ki'
 'hardik' 'shubhkamnayeein' '....' 'Dev' 'Dev' 'mahadev' 'shiva' '...' '""'
 'what' 'its' 'mean' '???' 'Madhav' '...']","['rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
137,"['@jatanacharya' '@sardanarohit' '@ZeeNews' '@ZeeNewsHindi' '#congress'
 'khud' 'pareshan' 'hai' 'pm' 'seat' 'k' 'liye' '..' 'isiliye' 'to'
 'drama' 'jari' 'h' '....' 'Bhai']","['hi' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
138,"['RT' 'BBSRBuzz' ':' 'Sunabesha' 'aka' '#Golden' 'attire' 'of'
 'Akhandalamani' 'on' 'occasion' 'of' '#MahaShivratri' '#Odisha'
 '#festival' 'http://t.co/GTfhwosc0K']","['en' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
139,"['Morey' 'Saiyaan' 'Video' 'Song' 'HD' 'Download' 'by' 'Roots' 'the'
 'Band' 'Piya' 'http://t.co/C7ISn4JGcE']",['en' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
140,"['@Lucky_Reyy' 'yar' 'sai' 'baat' 'hai' 'kal' 'pehli' 'dfa' 'teenday'
 'khaye' '.' 'Bara' 'he' 'mza' 'aya']","['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
141,"['Yaayy' '!!' 'India' 'won' '...' '#IndvsPak' '.' 'Abhi' 'toh' 'party'
 'shuru' 'hui' 'h' 'many' 'more' 'to' 'go' '...' 'la' 'la' 'lalala']","['hi' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
142,"['@SemperFiUnited' 'its' 'okay' '..' 'Uska' 'matlab' 'mil' 'k'
 'samjhaunga']",['en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
143,"['#MahaShivratri' 'RT' '""' '@IndiaHistorypic' ':' '1949' '::'
 'Annamalaiyar' 'Temple' 'of' 'Lord' 'Shiva' ',' 'Thiruvannamalai' ','
 'Tamil' 'Nadu' '....' 'http://t.co/zUslTHzPQw' '""']","['rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
144,"['#KanhaiyaKumar' 'M' 'saying' 'again' '""' 'Jai' ""'"" 'Kanhaiyya' ""'"" ""'""
 'Lal' ""'"" 'ki' '""']","['hi' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'hi' 'rest' 'rest' 'hi' 'rest'
 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
145,"['AAP' 'suspends' 'Dharamavira' 'Gandhi' 'and' 'Harinder' 'Singh' 'Khalsa'
 ',' 'both' 'MPs' 'from' 'Punjab' ',' 'for' 'anti-party' 'activities' '-'
 'PTI']","['hi' 'en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
146,"['Mai' 'to' 'kal' 'Sare' 'din' 'Spam' 'karne' 'wali' 'hu' 'Bhai' '..'
 'Jisko' 'Problem' 'hai' 'wo' 'jake' 'apni' 'Bhains' 'charaye'
 '#JustKidding' '#IndvsPak' '#WeWontGiveItBack']","['hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
147,"['#MahaShivRatri' '108' 'Names' 'of' 'Lord' 'Shiva' '35' '.' '-'
 'Kailashavasi' '-' 'Native' 'Of' 'Kailasha' '#']","['rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'en'
 'en' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
148,"['RT' '@RashtrapatiBhvn' ':' '#PresidentMukherjee' 'conferred' 'Padma'
 'Vibhushan' 'on' 'famous' 'actor' 'Shri' 'Rajinikanth'
 'https://t.co/UOIOjcnkb3']",['en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
149,"['@Soul_Kadhi' '#MahaShivratri' 'agar' 'hamare' 'maa' 'baap' 'ne' 'hamein'
 'apne' 'glorious' 'past' 'ke' 'bare' 'mein' 'nahi' 'bataya' '..' 'to'
 'ismein' 'hamara' 'koi' 'karoor' 'nahi' '..']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
150,"['@mujahid2589' '.' 'Muje' 'to' 'pehle' 'se' 'tere' 'nawabi' 'shok' 'pe'
 'doubt' 'tha']",['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '']
151,"['SASURAL' 'SIMAR' 'KA' 'MAHASHIVRATRI' 'SHOOT' 'PROMO'
 'http://t.co/O3aQb1bsmq']",['hi' 'hi' 'hi' 'rest' 'en' 'en' 'en'],['' '' '' '' '' '' '']
152,"['RT' '@Shehzad_Ind' ':' 'Malicious' 'campaign' 'by' 'BJP' ',' 'based'
 'on' 'complete' 'lies' ',' 'to' 'tarnish' ""KanishkaSingh's"" 'name'
 ""Here's"" 'the' 'truthSatyamevaJayate' 'https://']","['en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
153,"['RT' '@RanbirKUniverse' ':' '[' 'More' 'Pictures' ']' ':' 'Ranbir'
 'Kapoor' 'and' 'Deepika' 'Padukone' 'in' 'the' 'Making' 'of' 'Tamasha'
 '.' 'https://t.co/kJCKyMiAGT']","['en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
154,"['@Vikramk93943336' '@radhikaa02' '@malli_ranchu' 'bachaaa' 'kon' 'haiii'
 'paaajii' 'khudkoo' 'bachaaa' 'bolkeee' 'bacheee' 'ki' 'jaaaan' 'le'
 'raheee' 'ho' 'appp']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
155,"['Kya' 'nawaz' 'bhai' 'kaisi' 'team' 'bheji' 'hai' '?' 'World' 'cup' 'hai'
 'ya' 'mazaak' '!' '#IndvsPak' '#PakvsInd' 'http://t.co/37pT8WfjR0']","['hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
156,"['Aise' 'batein' 'choclate' 'ka' 'daba' 'gift' 'kar' 'k' 'samjhae' 'jati'
 'hai' ':p' 'https://t.co/Wwp9fZKasG']",['hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
157,"['Who' 'is' 'Sumit' 'of' ""'"" 'Sumit' 'Sambhal' ""Lega'"" '?'
 'http://t.co/3LFEYpwDZJ' '0' 'bomb' 'pak' 'army' 'pe' 'fenk' 'dena' '""'
 'Modi' ':' '""' 'bas' 'itnisi' 'baat' '??' '""' 'http://t.co/x5tq9qWTjd']","['en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'rest' 'en' 'rest' 'en' 'hi'
 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest'
 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
158,"['RT' '@coolfunnytshirt' ':' 'JE' 'BAAT' '!' 'RT' '@htShowbiz' ':' 'Mohit'
 'Raina' 'celebrates' '#Mahashivratri' 'on' 'sets' 'of' 'Devon' 'Ke' 'Dev'
 'Mahadev' 'http://t.co/67vQybpHSF']","['en' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en'
 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
159,"['Kuch' 'raste' 'badalne' 'honge' ',' 'kuch' 'naye' 'raste' 'khojne'
 'honge' ',' ""I'm"" 'convinced' 'we' 'can' 'deliver' 'but' 'we' ""can't""
 'deliver' 'overnight' ':' 'Prabhu' '#RailBudget2015']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
160,"['Ek' 'ek' 'din' 'ka' 'hisab' 'mangati' 'he' 'jindgi' '!' 'Puchho' 'dil'
 'se' '@peecee' 'se' '.' '@priyankachopra' 'https://t.co/pm0cItTJxC']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'hi'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
161,"['#RahulOnLeave' 'nahi' 're' 'baba' '..' 'the' 'hashtag' 'is' '#Babatical'
 ',' 'Sabbatical' 'of' 'Rahul' 'Baba' '#lulz']","['en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en'
 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
162,"['JV' 'with' 'major' 'public' 'sector' 'companies' 'for' 'meeting'
 'requirements' 'of' 'new' 'Railway' 'lines' ':' 'Prabhu'
 '#RailBudget2015']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
163,"['@DrKumarVishwas' 'how' 'modi' 'bacame' 'pradhan' 'sevak' 'must' 'watch'
 'for' 'u' 'sir' 'get' 'a' 'breathe' 'of' 'relax' ':'
 'https://t.co/Ce2mj0T7WP']","['en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
164,"['RT' '@Skgadiwale26' ':' 'Wearing' 'Kirpan' '..' 'my' 'waheguru' 'ji'
 'will' 'protect' 'me' 'from' 'evil' 'N' 'negativity' '...'
 'https://t.co/ZarYHYJJ3v']","['en' 'hi' 'rest' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'en'
 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
165,"['RT' '@Paytm' ':' '200' '*' ',' 'Gwalior' '.' '134' '&' '143' ','
 'Sharjah' '.' '175' ',' 'Hyderabad' '.' '98' ',' 'Centurion' '.' '136'
 ',' 'Chennai' '.' '106' '*' ',' 'Chennai' '.' '241' '*' ',' 'Sydney' '.'
 'Happy' 'Birthday' '@sac']","['en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'en' 'rest' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
166,['Joy' 'of' 'Mahashivratri' '...' 'Haar' 'haar' 'Mahadev' '..'],['en' 'en' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '']
167,"['@sureshpprabhu' 'great' 'respite' 'for' 'ppl' 'of' 'N-Bihar' 'with'
 'patna-sonepur' 'rlybridge' '.' 'Introduce' 'High' 'speed' 'Stabadi' 'on'
 'this' 'route' '.']","['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
168,"['RT' '@markets' ':' 'Bonds' 'buy' 'time' 'for' 'Arab' 'oil' 'states' 'in'
 'for' '$900' 'billion' 'shortfall' 'https://t.co/YEu9q0GJTA' 'via'
 '@LyubovEmWorld' 'https://t.co/1YjDw']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
169,"['@ImRaina' 'U' 'know' ',' 'aaj' 'mera' 'Mahashivratri' 'ka' 'Upwas' '('
 'fast' ')' 'hai' '.' 'iss' 'din' 'god' 'shivji' 'se' 'ye' 'mangugi' 'ki'
 'aap' 'sirf' 'mere' 'Jeevansathi' 'bane' '.']","['rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'en' 'rest' 'en' 'rest'
 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
170,"['RT' '@pankajshuklabjp' ':' '#1YearofGujCM' '@anandibenpatel' 'propelled'
 'young' 'citizens' 'schol' 'chldrn' '2' 'spread' 'msg' '4' 'mass'
 'awareness' 'of' 'Swachhta' 'Abhiyan']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
171,"['People' 'need' 'help' 'here' '.' 'Where' 'is' 'law' 'where' 'is' 'media'
 '...' 'why' 'no' 'cabdle' 'march' 'here' '...' 'only' 'for' 'Delhi' 'and'
 'kejriwal' '???' 'https://t.co/GwTkCoDAwC']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
172,"[""'"" 'Kanna' 'de' 'vich' 'Gallan' 'Kara' 'Pyar' 'Diya' ""'"" 'Song' 'Lyrics'
 '-' 'Diljit' 'Dosanjh' 'http://t.co/j3M6oEOc6k' '#' '#MahaShivratri'
 'http://t.co/j7N3SzGRc4']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'en'
 'en' 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
173,['@VigneshKanda' 'then' 'rajini' 'murugan' 'should' 'be' 'at' '6' ';)'],['rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '']
174,['Itna' 'bada' 'No' 'ball' 'dala' 'pandya' 'ne' 'https://t.co/8ET49fA1qc'],['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '']
175,"['@rozzmarrie' '@chetan_bhagat' '@upadhyaysbjp' '@upadhyayumesh' 'this'
 'chamcha' 'akways' 'has' 'a' 'nontreatable' 'verbal' 'diarrhoea' '!!']",['en' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
176,"['Rahul' '""' 'mukth' 'bharath' '""' 'is' 'good' 'for' 'India'
 '#WhereIsRahul']",['en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
177,"['@iamsrk' '@Varun_dvn' '@kritisanon' 'Shah' 'ka' 'ek' 'comment' 'aur'
 'media' 'walle' 'peeche' 'bhaage' ',' 'waise' 'hee' 'mere' 'manwa' 'mai'
 'emotions' 'jaage' ';)']","['rest' 'en' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
178,"['First' 'Look' 'Of' 'Anushka' 'Sharma' 'In' 'Sultan'
 'https://t.co/ObqxsJaP1E']",['en' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en'],['' '' '' '' '' '' '' '']
179,"['I' 'am' 'bad' 'at' 'twitter' ',' 'but' 'I' 'am' 'not' 'a' 'quitter' '.'
 'Ganda' 'waala' 'addict' 'ban' 'ke' 'hi' 'deactivate' 'karunga' '.'
 'Yours' 'sincerely' ',' 'Desi' 'Vella' '!']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi'
 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'en' 'en' 'rest' 'hi' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
180,"['@LCFC' 'fairytale' '!' 'Deserved' 'every' 'bit' 'of' 'it' '!'
 'Congratulations' 'Champions' '!']",['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
181,"['Havana&Japa' 'On' 'The' 'Eve' 'Of' '#Mahashivratri' 'At' 'Omkareshwar'
 'Jyotirlinga' '.' 'http://t.co/iz677opkDD' 'via' '@AshramSewaTeam']",['rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'en' 'rest' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
182,"['#IndvsPak' 'Lagatar' '6' '#WC' 'se' 'TV' 'todte' 'aa' 'rahe' 'h'
 'hahahaha' '....']",['rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
