idx,words,ner
621,"['أناشد' 'الجميع' 'بحملة' 'الشعبية' 'للدعاء' 'لباسم' 'يوسف' '،' 'قولوا'
 'معايا' ':' 'ربنا' 'يديك' 'على' 'قد' 'ما' 'بتضحكنا' 'وتطلعنا' 'من' 'الهم'
 '،' 'يحميك' '..' 'ويدي' 'الناس' 'ما' 'يتمنوه' 'ليك' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
622,"['استئذنكم' 'للذهاب' 'لمؤتمر' 'حنلاقيهم' 'بنقابة' 'الصحفيين' 'عن'
 'المفقودين' 'ايام' 'الثورة' 'والى' 'لقاء' 'متجدد' 'رغم' 'انف' 'قانون'
 'الطوارئ' 'الجديد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
623,"['#اكتائب' '13' '-' 'لن' 'يكون' 'حادينا' 'من' 'رحب' 'بعملاء' 'الصهاينة'
 'ولن' 'يكون' 'من' 'يدفعنا' 'لطعن' 'النضال' 'التحررى' 'الفلسطينى' 'ضد'
 'المحتل' 'الصهيونى' 'لن' 'نفقد' 'طابعنا' 'الوطنى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
624,"['داخلي' 'إعتذار' 'لـ' 'أ.' 'وحيد' 'حامد' '،' 'وأنا' 'صغير' 'كنت' 'مقتنع'
 'إنه' 'بيشوه' 'الإسلاميين' 'بفنه' '،' 'دلوقتي' 'ككاتب' 'أتمنى' 'يكون'
 'عندي' 'قدر' 'من' 'بصيرته' 'وكإنسان' 'دماثة' 'خلقه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
625,"['تصبحون' 'علي' 'احلام' 'لا' 'تنقلب' 'الي' 'كوابيس' 'واوطان' 'لا' 'تأكل'
 'ابناءها' '#مصر' '#سورية' '#اليمن' '#البحرين' '#السودان' '#ليبيا' '#تونس'
 '#فلسطين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
626,"['ليس' 'كل' 'من' 'يقول' '«يا' 'رب' '»' 'مؤمناً' 'وليس' 'كل' 'من' 'يقول'
 '«يا' 'مصر' '»' 'وطنياً']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
627,"['لأي' 'سلطة' 'حاكمة' '،' 'هناك' 'طريقان' 'لمواجهة' 'الإعتصامات'
 'والمظاهرات' 'والمعارضين' 'والإعلام' 'والمتربصين' 'وحتى' 'الفاسدين'
 'والخونة' '،' 'طريق' 'سريع' '..' 'وطريق' 'صحيح' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
628,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سيكون' 'الكتاب' 'المدرس' 'هو' 'الأجمل'
 'و' 'الأحسن' 'و' 'الأفضل' 'و' 'الوحيد' 'بين' 'يد' 'الطالب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
629,"['طبق' 'اليوم' ':' 'أحضر' 'وزيراً' 'طازجاً' 'واغله' 'جيداً' 'حتي' 'تتصاعد'
 'منه' 'التصريحات']",['' '' '' '' '' '' '' '' '' '' '' '']
630,"['مين' 'قال' 'إن' 'من' 'حق' 'الدولة' 'تقفل' 'محطة' 'عشان' 'بتشتم' 'في'
 'الرئيس' '؟!' 'جبتوها' 'منين' 'دي' '؟' 'اللي' 'يخالف' 'القانون' 'في' 'أي'
 'محطة' 'يروح' 'لقاضي' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
631,['للفلسطنيين' 'اكتبوا' 'فى' 'هاشتاج' '#أنا_لاجئ' '..' '#فلسطين'],['' '' '' '' '' '' '']
632,"['ﺳﻠﺒﺖَ' 'ﻛﺮﻭﻡ' 'ﺃﺟﺪﺍﺩﻱﻭﺃﺭﺿﺎً' 'ﻛُﻨﺖ' 'ﺃﻓﻠﺤﻬﺎﺃﻧﺎ' 'ﻭﺟﻤﻴﻊ' 'ﺃﻭﻻﺩﻱ'
 '#أنا_لاجئ']",['' '' '' '' '' '' '' '']
633,"['من' 'قاد' 'المجتمع' 'من' 'حالة' 'الإختلاف' 'في' 'الرأي' 'إلى' 'حرب'
 'بقاء' 'هو' 'شخص' 'إما' 'مغرور' 'جداً' 'أو' 'فاشل' 'جداً' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
634,"['إذا' 'رأيت' 'ضابطا' 'يكهرب' 'ابنى' 'فسوف' 'أهنئه' 'وأقول' 'أمام'
 'النيابة' 'إن' 'ابنى' 'كان' 'فاصل' 'شحن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
635,"['نفسي' 'أعرف' 'الإخوان' 'فاهمين' 'مظاهرة' 'النهارده' 'هتحقق' 'إيه' '؟'
 'أنا' 'حقيقي' 'بسأل']",['' '' '' '' '' '' '' '' '' '' '' '']
636,"['صدقونى' 'الشعب' 'فى' '«وادى' '»' 'والنخبة' 'فى' '«نادى' '»' 'والفجوة'
 'متسعة' 'ليبيض' 'الديناصور']",['' '' '' '' '' '' '' '' '' '' '' '' '']
637,"['عبدالغفار' 'شكر' ':' 'قرار' 'الغاء' 'الاعلان' 'الدستوري' 'عو' 'الغاء'
 'لازدواجية' 'الحكم' 'في' 'مصر' '#مرسي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
638,"['حسب' 'تعريف' 'الأونورا' '،' 'فإن' 'عدد' 'اللاجئين' 'الفلسطينيين' 'إزداد'
 'من' '711' ',' '0' 'عام' '1950' 'ليصل' 'إلى' '4' '7' 'مليون' 'لاجئ'
 'مسجل' 'لدى' 'الأونورا' 'عام' '2010' '!' '#أنا_لاجئ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
639,"['كل' 'واحد' 'في' 'البلد' 'دلوقتي' 'يقدر' 'ينزل' 'ويعارض' 'وخلاص' 'مبقاش'
 'حد' 'مستني' 'يتقاله' 'ينزل' 'امتى' 'وفين' 'ومش' 'محتاج' 'كاتالوج'
 'للثورة' '..' 'بدل' 'ماتزايد' 'انزل' 'انت']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
640,"['الرقم' 'ده' '1022394775' 'اتصل' 'عليا' 'رديت' 'لقيته' 'واحد' 'بيتمرقع'
 'ويقولي' 'نتعرف' 'وبتاع' 'قفلت' 'ف' 'وشه' 'ومن' 'ساعتها' 'مستلمني' ','
 'اتعاملوا' 'انتوا' 'معاه' 'بقي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
641,"['مجتمع' 'السر' 'اللي' 'عارفه' 'الكل' '،' 'مجتمع' 'يعبد' 'الإجابة'
 'النموذجية' 'ويصدق' 'الرواية' 'الرسمية' 'هو' 'مجتمع' 'لو' 'حسيت' 'انك'
 'غريب' 'عنه' 'وماتشبهلوش' 'خليك' 'فخور' '..' 'انت' 'صح' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
642,"['إذا' 'كانت' 'المعارضة' 'تطفش' 'المستثمرين' '..' 'فمن' 'يطفش' 'المواطنين'
 '؟']",['' '' '' '' '' '' '' '' '' '']
643,"['تحول' '«التوك' 'شو' '»' 'إلى' '«توك' 'توك' '»' 'يقوده' 'مذيع' 'مهمته'
 'توصيل' 'طلبات' 'الحكومة' 'إلى' 'المنازل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
644,['كان' 'الكلام' 'من' 'فضة' 'دلوقتي' 'أصبح' 'زهق' '.'],['' '' '' '' '' '' '' '']
645,"['يجب' 'أن' 'نفرق' 'بين' 'من' 'يعارض' 'الرئيس' 'من' 'أجل' 'الثورة' '،'
 'ومن' 'يعارض' 'الرئيس' 'حتى' 'ينقض' 'على' 'الثورة' 'ويعيد' 'النظام'
 'القديم' '....' 'علاء' 'الاسوانى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
646,"['صدقونى' 'ما' 'يساعد' 'على' 'استمرار' 'الثورة' 'والفوضى' 'والاضطرابات'
 'ليس' 'فقط' 'بقايا' 'النظام' 'القديم' 'ولكن' 'أيضاً' 'بشائر' 'النظام'
 'الجديد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
647,"['اعتقلونا' 'عشان' 'يخرسونا' 'ومعرفوش' '...' 'صوت' 'المعتقلين' 'كان'
 'أقوى' 'منهم' '#مكملين']",['' '' '' '' '' '' '' '' '' '' '']
648,"['رشا' 'عزب' ':' 'المشرحة' 'مكان' 'تخفي' 'فيه' 'وزارة' 'الداخلية' 'الجثث'
 ',' 'أهل' 'الشهيد' 'محمد' 'الشافعي' 'بعد' 'اكثر' 'من' '12' 'زيارة'
 'للمشرحة' 'تمكنوا' 'من' 'الدخول' 'والتعرف' 'عليه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
649,"['#أنا_لاجئ' '،،،' 'اقترحت' 'الوسم' 'نعم' 'لكن' 'أعترف' 'أبدع' 'الجميع'
 'في' 'جَلــدي' '!!' 'تصبحون' 'على' 'ما' 'تتمنون' 'وأكثر' '،،' 'ونصبح'
 'نحن' 'على' 'وطنٍ' 'لا' 'أكثر' '..!#' 'Palestinian']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
650,"['مؤكد' ':' 'تجديد' 'حبس' 'شباب' '6' 'إبريل' 'زيزو' 'ومحمد' 'مصطفى'
 'وأبوأدم' 'وسيد' 'منير' '15' 'يوم' 'أخرين' '..' 'الحريه' 'للأحرار'
 'ويسقط' 'يسقط' 'حكم' 'المرشد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
651,"['معلش' 'بقي' 'انا' 'مرتب' 'اولوياتي' 'لوقف' 'عسكرة' 'الدولة' 'قبل' 'منع'
 'اخونة' 'الدولة' 'وعشان' 'كده' 'لازم' 'افرح' 'بسقوط' 'عنان' 'وطنطاوي'
 'قبل' 'مابص' 'لاي' 'حاجة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
652,"['#اكتئاب' '8-' 'اسالو' 'حى' 'الاربعين' 'بالسويس' 'راجعوا' 'كل' 'وقائع'
 'الثورة' 'المصرية' 'فالتلات' 'اربع' 'ايام' 'الاولى' 'فتشوا' 'عمن' 'افشل'
 'مخطط' 'الكماشة' 'المسمى' 'بموقعة' 'الجمل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
653,"['إللي' 'إتاخدوا' 'من' 'بيوتهم' 'الفجر' 'عددهم' 'مش' 'قليل' 'ولسه'
 'القبضة' 'مكملة' '!' 'عرفنا' 'لحد' 'دلوقتي' 'بس' 'يوسف' 'علي' 'جو' 'و'
 'عبدالرحمن' 'محسن' 'مانو' 'و' 'صلاح' 'على' 'أحمد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
654,"['عند' 'تعيين' 'رئيس' 'الوزراء' 'كان' 'من' 'الواجب' 'أن' 'نعين' 'شخص'
 'أخر' 'يدور' 'لنا' 'عليه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
655,"['لكل' 'المسيحين' 'في' '#مصرصيام' 'عدرا' 'مقبول' 'وافطار' 'صيامي' 'شهي'
 'كل' 'سنة' 'وانتو' 'طيبين' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
656,"['لا' 'اعلم' 'ما' 'اكثر' 'الأفعال' 'صوابا' '،' 'لكني' 'على' 'يقين' 'ان'
 'اسوأهم' 'ما' 'كان' 'دافعه' 'الغضب' '،' 'لا' 'أدري' 'ما' 'اكثر' 'الحلول'
 'جدوى' '،' 'لكني' 'مؤمن' 'ان' 'الحزن' 'ليس' 'حلاً' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
657,"['#قافلة_فجر_الاحرار1' '2-' 'فى' 'هذه' 'البلدان' 'تهدف' 'الى' 'المساهمة'
 'العربية' 'لكسر' 'الحصار' 'على' 'غزة' 'وللمطالبة' 'الشعبية' 'بالمصالحة'
 'الوطنية' 'الفلسطينية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
658,"['#جمعية_الأقل_من1000_فولورز' '.كلمة' 'يا' 'خراشى' 'تعود' 'لعهد'
 'الفاطميين' 'و' 'ده' 'كان' 'نداء' 'لأول' 'شيخ' 'ازهر' 'محمد' 'الخراشى'
 'وكانوا' 'ينادوه' 'اذا' 'وقع' 'ظلم' 'او' 'مصيبه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
659,"['يقتضي' 'الانصاف' 'ان' 'نحيي' 'الدكتور' 'مرسي' 'على' 'هذه' 'الخطوة'
 'الشجاعة' '.' 'من' 'ينتقد' 'الخطأ' 'بإخلاص' 'عليه' 'أن' 'يساند' 'الصواب'
 'بإخلاص' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
660,"['ملحوظة:' 'أكثر' 'خمس' 'دول' 'تدينا' 'في' 'العالم' 'في' 'قاع' 'قائمة'
 'الدول' 'الأكثر' 'شفافية' 'ومكافحة' 'الفساد' '،' 'واقل' 'خمس' 'دول'
 'تدينا' 'على' 'قمة' 'نفس' 'القائمة' '.' 'ده' 'معناه' 'ايه' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
661,"['كان' 'بيحكمنا' 'الواد' 'البلطجي' 'اللي' 'قاعد' 'في' 'آخر' 'الفصل' 'وبقى'
 'يحكمنا' 'العيال' 'القاعدة' 'في' 'أول' 'صف' 'بتفتن' 'على' 'أصحابها'
 'وبتكتب' 'ورا' 'المدرس' 'كل' 'حاجة' 'حتى' 'النكت' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
662,"['النداء' 'الأخير' 'لكل' 'مواطن' '،' 'إختار' 'الحزب' 'الأقرب' 'لإتجاهاتك'
 'الفكرية' 'وإدعمه' 'بأي' 'شكل' '،' 'إستفتاءات' 'وإنتخابات' 'قادمة' 'لن'
 'ينفعها' 'النحيب' 'الإلكتروني' 'في' 'شيء' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
663,"['اللي' 'كانوا' 'بيقولولنا' 'احمدوا' 'ربنا' 'ان' 'محصلناش' 'زي' 'ليبيا'
 'طب' 'إدي' 'ليبيا' 'أهه' 'سبقيتنا' 'بمراحل' 'وأحنا' 'لسه' 'بنستجدي'
 'مطالبنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
664,"['كنيسة' 'منفلوط' 'تمد' 'المسلمين' 'بماء' 'الوضوء' 'بعد' 'قطع' 'المياة'
 'عن' 'الجامع' 'وفرشوا' 'رصيف' 'الكنيسة' 'عشان' 'الناس' 'تصلي' '!' 'شكراً'
 'شعب' '#مصر' 'الأصلي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
665,"['اقالة' 'طنطاوي' '-' 'موافي' '-' 'حمدي' 'بدين' 'حلم' 'وتحقق' ',' 'احلمو'
 'لكي' 'نحقق' 'احلامنا' ',' 'اتحدو' 'لكي' 'نستطيع' 'تحقيقها' 'ومواجهتها'
 ',' 'قوتنا' 'في' 'وحدتنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
666,['ساعات' 'بنضحك' 'علشان' 'نداري' 'الدمعه' ':' ')'],['' '' '' '' '' '' '']
667,"['و' 'احنا' 'واقفين' 'قدام' 'محكمة' 'القاهرة' 'الجديد' 'ف' 'التجمع'
 'الخامس' 'طلع' 'شوية' 'ظباط' 'ضربوا' 'فينا' 'من' 'غير' 'سبب' 'و' 'خدوا'
 'مينا' 'السلفي' 'و' 'محمد' 'عواد' 'و' 'سحلوا' 'محمد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
668,['احمد' 'دومة' 'اخد' '15' 'يوم' 'ورحلوه' '!!!!!!!!!!!!!!'],['' '' '' '' '' '' '']
669,"['فاخرجوا' 'من' 'أرضنا' 'من' 'برنا' 'من' 'بحرنا' 'من' 'قمحنا' 'من' 'ملحنا'
 'من' 'جرحنا' 'من' 'كل' 'شيء' 'واخرجوا' 'من' 'مفردات' 'الذاكرة'
 '#أنا_لاجئ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
670,"['#الارهابين!' '1-' 'اكبر' 'ضحايا' 'التعذيب' 'ايام' 'مبارك' 'كانوا'
 'الاسلاميين' 'من' 'اتجاهات' 'مختلف' 'انا' 'شخصيا' 'اتعرضت' 'لتعذيب'
 'ادانة' 'الاسلاميين' 'اعتمدت' 'على' 'التعذيب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
671,"['اللي' 'شايف' 'قتل' 'الناس' 'ف' '28' 'يناير' 'كان' 'الأخوان' 'و' 'الشرطة'
 'ملايكه' 'يقوللي' 'موقعة' 'الجمل' 'مين' 'اللي' 'عدي' 'الناس' 'دي' '؟؟'
 'متتعموش' 'عن' 'الحقيقة' 'و' 'متزوروش' 'التاريخ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
672,"['فى' 'كل' 'ثورات' 'الربيع' 'العربى' 'لم' 'تتم' 'إزالة' 'عمارة' 'النظام'
 'واكتفوا' 'بإزالة' 'الدور' 'العلوى' 'المخالف' 'مع' 'بقاء' 'الحارس']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
673,"['لماذا' 'سب' 'الشيخ' 'حسان' 'عمرو' 'خالد' 'علناً' 'كما' 'سب' 'حازم'
 'صلاح' 'إسماعيل' 'معز' 'مسعود' 'لإختلافات' 'فقهية' 'بسيطة' 'والآن' 'لا'
 'يسبون' 'شيوخ' 'القباحة' '؟' 'هل' 'يتفقون' 'معهم' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
674,"['#تعلقيات_' 'بدل_' 'النوم' '3-' 'هل' 'هناك' 'مكاييل' 'مختلفة' 'لمرسى'
 'الاجابة' 'بضمير' 'مستريح' 'لا' 'فقد' 'افرج' 'او' 'خفف' 'عقاب' 'عن' '600'
 'من' 'المدنيين' 'المحاكمين' 'عسكريا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
675,['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأنظف' 'نقابة' 'المعليمن' 'من' 'الفلول'],['' '' '' '' '' '' '' '' '' '']
676,"['#الارهابين!' '4-' 'لحكم' 'ادانة' 'ادلته' 'من' 'التعذيب' 'الى' 'اخفى'
 'بفضل' 'قانون' 'الطوارئ' 'اللى' 'كان' 'بيسمح' 'للداخلية' 'الاحتفاظ'
 'بالمتهم' 'عدة' 'شهور' 'قبل' 'العرض' 'عللنيابة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
677,"['أتمنى' 'لك' 'في' 'هذه' 'السنة' 'شم' 'رائحة' 'الشجاعة' '،' 'أن' 'تدرك'
 'أن' 'السعي' 'أهم' 'من' 'الوصول' '،' 'وأن' 'الآن' 'أهم' 'من' 'الأمس'
 'والغد' '،' 'أن' 'تخرج' 'من' 'ظلام' 'الإجابة' 'لنور' 'السؤال' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
678,"['اليوم' 'اول' 'مرة' 'أشوف' 'قناة' 'الحافظ' '،' 'واراها' 'تتفوق' 'باكتساح'
 'عن' 'قناة' 'السودان' 'الرسمية' 'والفراعين' '،' 'كنز' 'لعشاق' 'الكوميديا'
 'والطبيعة' 'والدماغ' 'القذافي' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
679,"['فى' 'هذه' 'البلاد' 'البعض' 'يستحق' '«الجائزة' '»' 'التى' 'اقترحها'
 '«نوبل' '»' 'والبعض' 'يستحق' '«البارود' '»' 'الذى' 'اخترعه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
680,"['تجمع' 'لمصابين' 'بأعداد' 'كبيره' 'في' 'التحرير' 'المستشفي' 'الميداني'
 'تعلن' ':' 'محتاجين' 'دكاترة' 'في' 'المستشفيات' 'الميدانية' 'ضروري' 'و'
 'أدوات' 'اسعافات' 'أوليه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
681,"['في' 'يوم' 'ما' 'ستكتشفون' 'النكتة' '،' 'الإعلان' 'الدستوري' 'الذي' 'حرق'
 'البلد' 'سببه' 'ودودة' 'ونميمة' 'صدقها' 'الرئيس' 'وعقلية' 'التنظيم'
 'السري' 'تصدق' 'أي' 'إشاعة' 'عن' 'أي' 'مؤامرة' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
682,"['كل' 'واحد' 'راح' 'يقضي' 'مصلحة' 'حكومية' 'اتطلب' 'منه' 'رشوة' 'يقدر'
 'يفضحهم' 'ويعترض' 'ويقوم' 'الناس' 'عليهم' 'ويقدمهم' 'للمحاكمة' '...'
 'مستني' 'ايه' '؟؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
683,"['فحاولو' 'يشوهو' 'صورتنا' 'ومعرفوش' '...' 'اصل' 'صوت' 'الحق' 'بيوصل'
 'مهما' 'طال' 'الزمن' '#مكملين']",['' '' '' '' '' '' '' '' '' '' '' '' '']
684,"['غصب' 'عن' 'عينكم' 'البلطجى' 'اللى' 'مات' 'هو' 'بنى' 'آدم' 'زيكم' '..'
 'آه' 'زيكم' '..' 'ولو' 'محصلش' 'تحقيق' 'فى' 'مقتله' 'يبقى' 'أى' 'واحد'
 'فيكم' 'ممكن' 'يموت' 'فطيس' 'ويتقال' 'عليه' 'بلطجى' 'برضه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
685,"['الداخلية' 'عملت' 'كماشة' 'ومرشقة' 'ف' 'الشوارع' 'الجانبية' 'وفي' 'لجنة'
 'شعبية' 'مش' 'ولابد' 'قدام' 'ابو' 'طاررق' 'بتاع' 'الكشرى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
686,"['ذات' 'مومنت' 'لما' 'يكون' 'ابوك' 'بيضرب' 'فيــك' 'والحاجه' 'شايفاك'
 'بتنضــرب' 'وتستنى' 'لحد' 'ماالضرب' 'يخلص' 'تقوله' 'ابنك' 'ياحج' 'ايه'
 'ياحاجة' 'جايه' 'تعرفيناعلي' 'بعض' 'دلوقتي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
687,['الحرية' 'لأحمد' 'ماهر'],['' '' '']
688,"['سبحان' 'الله' '،' 'هذه' 'البلاد' 'من' 'يجلس' 'على' '«عرشها' '»' 'تجده'
 'بعد' 'سنوات' 'يجلس' 'على' '«تلها' '»' 'وينقلها' 'من' 'عصر' '«النهضة' '»'
 'إلى' 'فيلم' '«العار' '»!' 'ا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
689,"['ما' 'هو' 'قانون' '(دلعنى' ')' 'يا' 'شهرزاد' '؟…' 'قالت' ':' 'أن'
 'يمسكوا' 'الكبير' 'في' 'أمر' 'خطير' '…' 'فيحبسوه' 'أيام' 'حتى' 'تسكت'
 'الناس' 'وتنام' '…' 'ثم' 'يحطمون' 'السور' 'ويطلقوه' 'مثل' 'العصفور']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
690,"['ضد' 'العسكر' 'مش' 'لأني' 'مش' 'بحب' 'طنطاوي' 'وعنان' '،' 'ضد' 'العسكر'
 'بالأساس' 'لأني' 'ضد' 'الوصاية' 'والاستبداد' 'وضد' 'تقييد' 'الحريات' 'من'
 'أجل' '""مصالح' 'عليا' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
691,"['بكل' 'ما' 'تقوم' 'به' 'اسرائيل' 'فأنها' 'تخالف' 'القانون' 'الدولي'
 'الذي' 'يمنع' 'تغير' 'طبيعة' 'المناطق' 'المحتلة' 'او' 'مصادرة' 'الاراضي'
 'او' 'شراءها' 'او' 'اقتطاع' 'ارض' 'للبناء' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
692,['صحوا' 'مرسي' 'يسمع' 'اوباما' 'بيكلم' 'الشعب' 'ازاي'],['' '' '' '' '' '' '']
693,"['للمعلومات' 'العامة' ':' 'اليوم' 'الاثنين' 'هو' 'يوم' 'دفع' 'الضرائب'
 'في' 'امريكا' 'وهناك' 'جماعات' 'امريكية' 'مسلحة' 'ضد' 'دفع' 'الضرائب' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
694,['وطن' 'يطارد' 'المخلصين' 'ويحتفظ' 'بالمنافقين'],['' '' '' '' '']
695,"['اذا' 'قال' 'شخص' 'انه' 'سيفجّر' 'رئاسة' 'الجمهورية' 'سيتم' 'اعتقاله'
 'بعد' '5' 'دقائق' '.' 'أما' 'إذا' 'خرج' 'شيخ' 'و' 'قال' 'انه' 'سوف'
 'يفجر' 'الأهرامات' 'فإنها' 'وجهة' 'نظر' 'فقهية' 'متطرفة' 'فقط']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
696,"['سيبررون' 'تضاؤل' 'الفرق' 'بأن' 'هناك' 'أصوات' 'مسيحية' 'أو' 'مشتراه'
 'أو' 'مضللة' 'من' 'الإعلام' 'أو' 'منتفعة' 'من' 'نظام' 'سابق' 'وكلما'
 'برر' 'الحاكم' 'فشله' 'كلما' 'عجل' 'بسقوطه' '.' '#هانت']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
697,"['قرارات' 'الرئيس' 'اليوم' 'تاريخية' 'و' 'تؤسس' 'لجمهورية' 'مدنية' 'لاول'
 'مرة' '.' 'إسقاط' 'الاعلان' 'الدستوري' 'أقوي' 'من' 'اقالة' 'طنطاوي' 'و'
 'عنان' '.' 'مكي' 'نائب' 'ممتاز' 'لرئيس' 'قوي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
