idx,words,lid
541,"['حق' 'الوطن' 'بمسيحييه' 'ومسلميه' 'أن' 'تشكل' 'لجنة' 'مدنية' 'ومستقلة'
 'للتحقيق' 'الفوري' 'والعلني' 'في' 'جريمة' 'ماسبيرو' 'وما' 'شهدته' 'من'
 'دهس' 'وقتل']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
542,"['أديت' 'واجب' 'العزاء' 'فى' 'الكاتدرائية' 'و' 'أمضيت' 'اكثر' 'من'
 'ساعتين' 'برفقة' 'المحامى' 'ناصر' 'امين' 'و' 'لم' 'تحدث' 'اى' 'مشادات'
 'معى']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
543,"['تغطية' 'الإعلام' 'الرسمي' 'مخزية' '،' 'وأدعو' 'الجميع' 'لالتزام'
 'الموضوعية' 'والحياد' 'والتهدئة' '،' 'على' 'المؤسسات' 'الدينية' 'لتهدئة'
 'المواطنين' 'وإعلاء' 'قيم' 'الوحدة' 'الوطنية']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
544,"['القائمة' 'الموحدة' 'ستصبح' 'النواة' 'لوسط' 'سياسي' 'جديد' 'يتجاوز'
 'حواجز' 'الأيديولوجيا' 'والمرجعيات' 'ويستند' 'إلى' 'أولوية' 'صياغة'
 'دستور' 'عصري' 'لمصر' 'المدنية']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
545,"['الرسالة' 'الخامسة' 'هى' 'تحية' 'لأرواح' 'ثورة' 'يناير' 'العظيمة'
 'ولأسرهم' 'ولمصابى' 'الثورة' 'ولكل' 'مواطنة' 'ومواطن' 'شاركوا' 'بها' 'أو'
 'اقتنعوا' 'بمطالبها' 'العادلة' '،']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
546,"['في' 'ظروفنا' 'الراهنة' 'سنكون' 'أفضل' 'بوضع' 'الدستور' 'بعد' 'انتخاب'
 'البرلمان' 'وانتخاب' 'الرئيس' 'وفقا' 'للدستور' 'الجديد' '.' 'الجدول'
 'الزمني' 'يمكن' 'ضغطه' 'وينتهي' 'يونيو' '2011']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne'
 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other']"
547,"['الخائفون' 'من' 'الديمقراطية' 'والداعون' 'لبقاء' 'الجيش' 'في' 'السلطة'
 'لسنوات' 'قادمة' 'هم' 'اليوم' 'الأخطر' 'على' 'مصر' 'وعلى' 'المرحلة'
 'الانتقالية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
548,"['حزب' 'مصر' 'الحرية' 'غاب' 'عن' 'لقاء' 'الأمس' 'بين' 'العسكري' 'والأحزاب'
 'نظرا' 'لأنه' 'مازال' 'تحت' 'التأسيس' 'على' 'خلاف' 'من' 'حضر' 'من'
 'أحزاب' '.']","['ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
549,"['أمام' 'المواطنات' 'والمواطنين' 'مسئولية' 'الدفاع' 'عن' 'ثورتهم' 'بسلمية'
 '..' 'هم' 'الذين' 'صنعوها' 'وأنجزوها']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1']"
550,"['تعليقا' 'على' 'مسألة' 'السلمية' '،' 'هي' 'ضرورة' 'قصوى' 'لتحقيق'
 'مطالبنا' 'المشروعة' 'والحفاظ' 'على' 'حب' 'الشارع' 'للثورة' '.' 'تظاهر'
 'سلمي' 'دون' 'مسيرات' 'لمؤسسات' 'الدولة' 'والحكومة']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne']"
551,"['7.' 'إلزام' 'المحافظين' 'والوزراء' 'بتعيين' 'مساعدين' 'لهم' 'من'
 'الشباب' 'فيما' 'لا' 'يزيد' 'عن' '40' 'سنة' 'خلال' '4' 'أسابيع' 'من'
 'الآن' '#الرئيس']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other']"
552,"['6.' 'تكليف' 'وزارة' 'التموين' 'باستلام' 'محطات' 'الوقود' 'التى' 'تمتنع'
 'عن' 'العمل' 'وتنسيق' 'إدارتها' 'مع' 'الجهات' 'المختصة' 'لصالح'
 'الموطنين' '#الرئيس']","['other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
553,"['20' 'مليون' 'مواطن' 'تحت' 'خط' 'الفقر' 'و3' '.' '5' 'مليون' 'عاطل'
 'ورثناها' 'من' 'النظام' 'السابق' 'مقابل' '32' 'عائلة' 'كانت' 'تتحكم' 'في'
 'الاقتصاد' 'المصري' '#الرئيس']","['other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
554,"['يتوهم' 'البعض' 'فى' 'الداخل' 'أن' 'هناك' 'إمكانية' 'لإرجاع' 'عقارب'
 'الساعة' 'إلى' 'الوراء' 'ورجوع' 'دوله' 'الفساد' 'والقهر' 'والظلم'
 '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
555,"['الممارسة' 'أثبتت' 'أن' 'تحقيق' 'أهداف' 'ثورة' 'يناير' 'لابد' 'لها' 'من'
 'إصلاحات' 'جذرية' 'في' 'هياكل' 'الدولة' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
556,"['إننا' 'جادون' 'في' 'استعادةالعلاقات' 'مع' 'أصدقائنا' 'من' 'الدول'
 'العربية' 'والإسلامية' 'والإفريقية' 'والعالم' 'الثالث' 'تجمعنا' 'آمال'
 'التنمية' 'وكسر' 'طوق' 'التبعية' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne'
 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
557,"['إن' 'ما' 'يجري' 'في' '#فلسطين' 'الغالية' 'و' '#سوريا' 'و' '#العراق' 'و'
 '#اليمن' 'وسائر' 'البلاد' 'العربية' 'الشقيقة' 'لا' 'ينفصل' 'عن' '#مصر'
 'ولا' 'يمكن' 'أن' 'تنفصل' 'مصر' 'عنه' '.' '#الرئيس']","['lang1' 'lang1' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other'
 'other']"
558,"['أطالب' 'جميع' 'المتظاهرين' 'على' 'تنوع' 'انتماءاتهم' 'السياسية'
 'بالحفاظ' 'على' 'السلمية' 'وحرمة' 'الدم' 'المصري' '،' 'والتمسك'
 'بالآليات' 'الديمقراطية' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
559,"['يعيش' 'المصريون' 'لحظة' 'جديدة' 'من' 'عمر' 'ثورة' '#25يناير' 'المجيدة'
 'يحمون' 'فيها' 'ثورتهم' 'بإصرار' 'بحيث' 'لا' 'يمكن' 'السماح' 'بعودة'
 'عقارب' 'بالساعة' 'الى' 'الوراء' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
560,"['دعونا' 'كافة' 'القوى' 'السياسية' 'في' 'القضايا' 'الوطنية' 'القومية'
 'التى' 'لا' 'يختلف' 'احد' 'عليها' 'مثل' 'قضايا' 'القدس' 'والنيل' 'وسوريا'
 '،' 'فأين' 'المعارضة' 'الوطنية' 'من' 'هذا' '؟']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
561,"['يا' 'شباب' '#مصر' '...' 'أنتم' 'صمام' 'الأمان' 'فلا' 'تنجرفوا' 'للعنف'
 'اذا' 'انجرف' 'اليه' 'الاخرون' 'ولا' 'تستجيبوا' 'للاستفزاز' 'وعبروا' 'عن'
 'آرائكم' 'بالوسائل' 'المشروعة' '#الرئيس']","['lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
562,"['أدعو' 'الشعب' 'السوري' 'إلى' 'توحيد' 'الصف' 'والارتفاع' 'فوق' 'الخلافات'
 'الوقتية' '،' 'والمضي' 'وفق' 'رؤية' 'موحدة' 'وهدف' 'وطني' 'لا' 'يتجاهل'
 'آمال' 'كل' 'الطيف' 'السوري' '#الرئيس']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
563,"['لا' 'يتصور' 'أحد' 'من' 'قادة' 'العالم' 'أن' 'ضميره' 'خارج' 'نطاق'
 'التقصير' 'طالما' 'استمرت' 'الحالة' 'السورية' 'كذلك' '#الرئيس' '#سوريا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
564,"['#مصر' 'تحافظ' 'على' 'وحدة' 'التراب' 'السوري' 'بعيدا' 'عن' 'كل' 'مستويات'
 'التقسيم' 'على' 'أسس' 'جغرافية' 'أو' 'طائفية' 'أوعرقية' '.' 'لن' 'تسمح'
 'مصر' 'بتمزيق' '#سوريا' '#الرئيس']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'other']"
565,"['قررنا' 'اليوم' 'قطع' 'كافة' 'العلاقات' 'مع' 'النظام' 'السوري' 'الحالي'
 '#الرئيس' '#سوريا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other'
 'other']"
566,"['نقف' 'صفا' 'واحدا' 'مع' 'الشعب' 'السوري' 'حتى' 'ينال' 'حقوقه' 'المشروعة'
 'في' 'التحرر' 'من' 'الاستبداد' 'ومن' 'بطش' 'الطغاة' 'والمجرمين' '#الرئيس'
 '#سوريا']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
567,"['أدعو' 'كافة' 'القوى' 'السياسية' 'لتناسي' 'الخلافات' 'في' 'هذه' 'المرحلة'
 'حماية' 'لمصر' 'وشعبها' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'other']"
568,"['أدعوالجميع' 'لتقديم' 'المشورة' 'ويسعدني' 'ما' 'أتلقاه' 'من' 'مساهمات'
 'بالرأي' 'والنصيحة' '،' 'رغم' 'اختلافي' 'مع' 'بعض' 'الآراء' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
569,"['تقرر' 'تشكيل' 'لجنة' 'قومية' 'تضم' 'الجهات' 'الرسمية' 'والشعبية'
 'والخبراء' 'المُختصين' 'فى' 'ملف' 'مياه' 'النيل' 'طالعتم' 'الرموز'
 'المرشحة' 'لها' 'عبر' 'وسائل' 'الإعلام' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
570,"['قضية' 'نهر' 'النيل' 'قضية' 'مصيرية' 'تتجاوز' 'كل' 'الاهتمامات' 'وتعلو'
 'فوق' 'كل' 'الخلافات' 'وتتخطى' 'كل' 'المصالح' 'الشخصية' 'والرؤى'
 'الفردية' '#الرئيس' '#مؤتمر_القوى_الوطنية']","['ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
571,"['أدعو' 'مجددا' 'جميع' 'القوى' 'المجتمعية' 'والسياسية' 'الوطنية'
 'للاصطفاف' 'من' 'أجل' '#مصر' '،' 'وتنحية' 'الخلافات' 'جانبا' '،'
 'والتكاتف' 'من' 'أجل' 'مصر' '#تكامل' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'other']"
572,"['أصدرت' 'توجيهاتي' 'بتشكيل' 'لجنةدائمة' 'للتنمية' 'المجتمعية' 'بمكتب'
 '#الرئيس' 'لتحقيق' 'التواصل' 'الدائم' 'بين' 'الرئاسة' 'والمجتمع' 'المدني'
 'لتذليل' 'العوائق' 'التي' 'تواجهه']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
573,"['لن' 'تقف' 'الدولة' 'عائقا' 'أمام' 'أي' 'يد' 'تبني' 'أو' 'تساهم' 'في'
 'تنمية' '#مصر' 'الحبيبة' '#تكامل' '#الرئيس']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']"
574,"['نتمسك' 'بمبدأ' '""الحلول' 'الأفريقية' 'للمشاكل' 'الأفريقية' '""،' 'مع'
 'تفعيل' 'بنية' 'السلم' 'والأمن' 'الأفريقية' '#الرئيس' '#القمة'
 'الأفريقية']","['lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'lang1']"
575,"['تحقيق' 'التنمية' 'الشاملة' 'في' 'ربوع' 'القارة' 'الأفريقية' 'وتوفير'
 'الحياة' 'الكريمة' 'لأبنائها' 'هو' 'هدفنا' 'الأول' '#الرئيس'
 '#القمة_الأفريقية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
576,"['نتذكر' 'بكل' 'تقدير' 'ما' 'نجحت' 'أجيال' 'من' 'أبناء' 'القارة' 'في'
 'إنجازه' '،' 'ونستلهم' 'الدروس' 'من' 'تجربتهم' '،' 'ونستطلع' 'الطريق'
 'الذي' 'تسير' 'عليه' 'نهضتنا' 'الأفريقية' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
577,"['تحية' 'إلى' 'قيادات' 'وجنود' 'القوات' 'المسلحة' '،' 'الشرطة' '،'
 'المخابرات' 'العامة' 'والمخابرات' 'الحربية' '#الرئيس' '#سيناء']","['lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'other' 'ne' 'other' 'ne' 'ne' 'ne'
 'ne' 'other' 'other']"
578,"['تحيا' '#مصر' '..' 'عزيزة' 'أبية' '..' 'في' 'انتظار' 'وصول' 'أبنائي'
 '#الجنود' 'بعد' 'عودتهم' 'سالمين' '#الرئيس' '#سيناء']","['lang1' 'other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other']"
579,"['يوماً' 'بعد' 'يوم' 'يثبت' 'الفلاح' 'المصري' 'الأصيل' 'أنه' 'الجندي'
 'المجهول' 'الذي' 'يعمل' 'في' 'صمت' 'لنهضة' 'بلده' '#الرئيس' '#يوم_الحصاد']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
580,"['إذا' 'كانت' 'الابتسامة' 'صدقة' '،' 'فما' 'بالنا' 'بالسهر' 'على' 'راحة'
 'المرضى' '!' 'خالص' 'التحية' 'والتقدير' 'للمشتغلين' 'بالتمريض' 'في'
 'مصرنا' 'الحبيبة' '#اليوم_العالمي_' 'للتمريض']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'other' 'lang1']"
581,"['تمكين' 'الشباب' 'في' 'الوزارة' 'الجديدة' 'والاستفادة' 'من' 'طاقاتهم'
 'يأتي' 'في' 'إطار' 'الحرص' 'على' 'تحقيق' 'التكامل' 'والتناغم' 'وتنويع'
 'الخبرات' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
582,"['أتوجه' 'بالشكر' 'للسادة' 'الوزارء' 'الذين' 'أدوا' 'واجبهم' 'وتحملوا'
 'عناء' 'العمل' 'في' 'وزاراتهم' 'وستذكر' 'لهم' 'مصر' 'عطاءهم' 'وتصديهم'
 'للعمل' 'العام' 'في' 'ظروف' 'حساسة' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
583,"['تحمل' 'الطلاب' 'لعقود' 'ثمن' 'الحرية' 'والقضاء' 'على' 'أدوات' 'ووسائل'
 'القهر' '#الرئيس' '#طلاب_مصر']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
584,"['كان' 'للشباب' 'والطلاب' 'خصوصا' 'دور' 'كبير' 'في' 'إزكاء' 'روح' 'الثورة'
 'في' 'ربوع' 'مصر' '#الرئيس' '#طلاب_مصر']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'ne' 'other' 'other']"
585,"['إلى' 'رجال' 'أعمال' 'مصر' 'الشرفاء' '..' 'ميادين' 'العمل' 'تناديكم'
 'والقطاع' 'الخاص' 'شريك' 'التنمية' 'ولا' 'بديل' 'عن' 'التكاتف' 'لتخطي'
 'المرحلة' '#الرئيس' '#عيد_العمال']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
586,"['لابد' 'من' 'إعادة' 'الحياة' 'لمجمعات' 'الحديد' 'والصلب' '،'
 'والألومنيوم' '،' 'والنحاس' '،' 'ومصانع' 'النسيج' '،' 'باستثمارات'
 'ورؤية' 'جديد' '#الرئيس' '#عيد_العمال']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'other']"
587,"['من' 'إحدى' 'قلاع' 'الصناعة' 'المصرية' '،' 'أكمل' 'ما' 'بدأه' 'الرئيس'
 'عبدالناصر' 'و' 'م.' 'عزيز' 'صدقي' 'والنخبة' 'التي' 'حملت' 'على' 'عاتقها'
 'تأسيس' 'صناعة' 'وطنية' 'استراتيجية' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
588,"['تحية' 'إلى' 'أرواح' 'شهدائنا' 'الأطهارالذين' 'قدموا' 'أعز' 'مايملكون'
 'لاسترداد' 'سيناء' 'الغالية' 'ليكونوا' 'للمصريين' 'خير' 'قدوة' 'في' 'حب'
 'مصر' 'والدفاع' 'عن' 'أراضيها' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'other']"
589,"['لن' 'أستخدم' 'حق' 'الرئيس' 'أو' 'سيفه' 'ضد' 'أحد' '،' 'وأدعو' 'صاحب'
 'الرأي' 'الآخر' 'إلى' 'الموضوعية' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
590,"['لدينا' 'تحدٍ' 'كبير' 'لمواجهة' 'المفسدين' 'من' 'النظام' 'السابق' 'الذين'
 'تعودوا' 'على' 'الكسب' 'غير' 'المشروع' 'و' 'يعيشون' 'على' 'دماء' 'الشعب'
 'ونحن' 'نقف' 'لهم' 'بالمرصاد' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
591,"['مكتبة' 'الإسكندرية' 'اسم' 'لامع' 'فى' 'التاريخ' 'اقترن' 'بمؤسسة' 'فريدة'
 'رسمت' 'إطاراً' 'جامعاً' 'للمعرفة' 'الإنسانية' 'عبر' 'خمسة' 'قرون'
 'وجسدت' 'التواصل' 'الحضاري' 'بين' 'الشعوب']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
592,"['رفض' 'الجديد' 'والاكتفاء' 'بالماضى' 'فى' 'عالم' 'يسوده' 'التغيير' 'ما'
 'هو' 'إلا' 'استسلام' 'لانتحار' 'بطئ' '#الرئيس' '#أمناء_مكتبة_الإسكندرية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
593,"['الدور' 'الذي' 'تقوم' 'به' 'القوات' 'المسلحة' 'في' 'حفظ' 'أمن' 'الوطن'
 'وحدوده' 'محل' 'تقدير' 'مني' 'ومن' 'كل' 'المصريين' '.' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
594,"['إنشاء' 'المجلس' 'الوطني' 'للتعليم' 'والبحث' 'العلمي' 'ليضع' 'استراتيجية'
 'وطنية' 'للتعليم' 'والنهوض' 'بالبحث' 'العلمي' 'ووضع' 'المعاييرالوطنية'
 'لجودته' '#الرئيس' '#عيد_العلم']","['lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
595,"['إننا' 'نمر' 'بمرحلة' 'تحول' 'في' 'مفاهيم' 'القوة' 'بأشكالها' 'التقليدية'
 'إلى' 'قوة' 'من' 'نوع' 'جديد' '..' 'هي' 'قوة' 'العلم' 'والمعرفة'
 '#الرئيس' '#عيد_العلم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
