idx,words,lid
3055,"['#شفيق' ':' 'كانت' 'تاتيني' 'مناشدات' 'كثيرة' 'أثناء' 'تولي' 'رئاسة'
 'الحكومة' 'تطالبني' 'بأن' 'أترشح' 'لرئاسة' 'الجمهورية']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3056,"['#شفيق' ':' 'كيف' 'لا' 'أقبل' 'التصدي' 'للمسئولية' 'ومصر' 'نادتني' '.'
 'أي' 'رجل' 'كان' 'لابد' 'أن' 'يلبي' 'النداء' '.' 'كان' 'لابد' 'أن'
 'أتحمل' 'المسئولية' 'وكلى' 'ثقة' 'في' 'قدرتي' 'على' 'التغيير']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
3057,"['#شفيق' ':' 'اسمي' 'لم' 'يكن' 'مطروحا' 'اطلاقا' 'لتولي' 'الحكومة' 'في'
 'أي' 'وقت' '،' 'جيئ' 'بي' 'ارضاء' 'للشارع' '.' 'فأنا' 'أول' 'رئيس'
 'حكومة' 'مستقل' 'و' 'ليس' 'من' 'الحزب' 'الحاكم']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3058,"['#شفيق' ':' 'كل' 'الأحداث' 'المؤسفة' 'منذ' 'قيام' 'الثورة' 'لم' 'يقدم'
 'أحد' 'للمحاكمة' 'سوى' 'في' 'الجمل' 'بناء' 'على' 'تحقيقات' 'اللجان'
 'القضائية' 'التي' 'أمرت' 'بها' 'من' 'واقع' 'مسؤوليتي']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3059,"['#شفيق' ':' 'قبلت' 'مسؤولية' 'رئاسة' 'الوزراء' 'لأنني' 'رجل' '،' 'لا'
 'أتارجع' 'أو' 'أنسحب' 'عندما' 'يطلب' 'مني' 'أن' 'أفيد' 'مصر']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne']"
3060,"['#شفيق' ':' 'في' 'سنوات' 'النظام' 'الأخيرة' 'كان' 'ينادى' 'بأحمد' 'شفيق'
 'رئيسا' 'للحكومة' 'ونائبا' 'للرئيس' '،' 'لثقة' 'الشارع' 'في' 'كفاءتي'
 'وقدرتي' 'على' 'أن' 'أقدم' 'الافضل' 'لمصر']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
3061,"['#شفيق' ':' 'خدمت' 'في' 'جيش' 'مصر' '41' 'عاما' 'تشهد' 'على' 'كفاءتي'
 'كل' 'التقارير' 'التي' 'كتبت' 'عني' 'يوما' 'بيوم' '،' 'ثم' 'توليت'
 'قيادة' 'قطاع' 'الطيران' 'وشهد' 'العالم' 'بما' 'قدمته']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3062,"['#شفيق' ':' 'في' 'موقف' 'الاستبعاد' 'ثم' 'العودة' 'بقوة' 'القانون' '،'
 'لم' 'يكن' 'لي' 'اي' 'اتصال' 'بالمجلس' 'العسكري' '،' 'وأنا' 'في' 'هذه'
 'المواقف' 'ألجأ' 'فقط' 'للقانون' 'وليس' 'لأي' 'شخص' 'كان']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3063,"['#شفيق' ':' 'صندوق' 'الانتخاب' 'سيوضح' 'للجميع' 'قيمة' 'الصمت' 'و' 'قوة'
 'الأغلبية' 'الصامتة']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3064,"['#شفيق' ':' 'الاستبعاد' 'كان' 'ظلما' 'بينا' '،' 'بناء' 'على' 'قانون'
 'مشوه' 'معيب' '،' 'و' 'الحق' 'عاد' 'في' 'النهاية']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3065,"['#شفيق' ':' 'أتقدم' 'بكل' 'الشكر' 'لكل' 'من' 'واساني' 'في' 'مصابي'
 'وفقدي' 'لشريكة' 'حياتي' '.' 'أشكر' 'كل' 'من' 'تكبد' 'العناء' 'و' 'جاء'
 'لتعزيتي' '.' 'أحمل' 'مجهودكم' 'جميعا' 'فوق' 'رأسي']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3066,"['الليلة' 'على' 'قناة' 'الحياة' '2' 'في' 'تمام' 'العاشرة' 'مساء' '،'
 'الدكتور' 'أحمد' 'شفيق' 'يتحدث' 'عن' 'المستقبل' 'بعد' 'عودته' 'القوية'
 'للسباق' 'الرئاسي' '.' 'تابعونا' '.' '#شفيق' '#مصر']","['lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'other' 'other']"
3067,"['قررت' 'لجنة' 'الانتخابات' 'الرئاسية' 'برئاسة' 'المستشار' 'فاروق' 'سلطان'
 'الموافقة' 'للدكتور' 'أحمد' '#شفيق' 'على' 'خوض' 'الانتخابات' 'الرئاسية'
 'و' 'ذلك' 'بعد' 'قبول' 'تظلمه']","['lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3068,['ستظل' 'مصر' 'للجميع' '...' 'و' 'بالجميع'],['lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1']
3069,"['#شفيق' 'الفريق' 'أحمد' 'شفيق' 'يقدم' 'واجب' 'العزاء' 'في' 'ذكري'
 'الأربعين' 'لوفاة' 'قداسة' 'البابا' 'شنودة']","['other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne']"
3070,"['احمد' '#شفيق' 'متاكد' 'من' 'قوه' 'مركزه' 'القانوني' '..' 'ومستمر' 'في'
 'انتخابات' 'الرئاسه' 'رغم' 'الاعاقات' 'المتعمده' 'من' 'البرلمان']","['ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
3071,"['#الحمله' 'الانتخابيه' 'لاحمد' '#' 'شفيق' ':' 'العزل' 'السياسي' '..'
 'قانون' 'عار' '..' 'و' 'تدخل' 'سافر' 'من' 'مجلس' 'الشعب' 'في'
 'الانتخابات' 'الرئاسيه']","['other' 'lang1' 'ne' 'other' 'ne' 'other' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1']"
3072,"['على' 'بركة' 'الله' ',' 'الدكتور' 'أحمد' 'شفيق' 'في' 'طريقه' 'الآن' 'الى'
 'لجنة' 'الانتخابات' 'الرئاسية' 'للحصول' 'على' 'الرمز' 'الانتخابي' 'في'
 'انتخابات' 'مصر' '2012' '.' '#شفيق']","['lang1' 'lang1' 'ne' 'other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other' 'other' 'other']"
3073,"['#شفيق' ':' 'أتقدم' 'بخالص' 'الشكر' 'لكل' 'من' 'تكبد' 'العناء' 'واتصل'
 'بي' 'أو' 'بعث' 'ببرقية' 'أو' 'حضر' 'للتعزية' 'في' 'رحيل' 'زوجتي' '.'
 'مشاعركم' 'الصادقة' 'ومؤازرتكم' 'لي' 'وسام' 'على' 'صدري']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3074,"['أحمد' 'سرحان' 'المتحدث' 'باسم' 'حملة' 'شفيق' ':' 'خبر' 'انسحاب' 'الفريق'
 'شفيق' 'عار' 'تماما' 'عن' 'الصحة' 'والفريق' 'الآن' 'يغالب' 'أحزانه' 'في'
 'وفاة' 'زوجته']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3075,"['السيد' 'عمر' 'سليمان' 'والأنبا' 'أراميا' 'سكرتير' 'البابا' 'وعدد' 'من'
 'الوزراء' 'والشخصيات' 'العامة' 'يتقدمون' 'آلاف' 'المشيعين' 'في' 'جنازة'
 'قرينة' 'الفريق' 'أحمد' '#شفيق']","['lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other']"
3076,"['الدكتور' 'أحمد' '#شفيق' 'يعتذر' 'الى' 'كل' 'المواطنين' 'الذين' 'تضرروا'
 'من' 'الزحام' 'الذي' 'صاحب' 'تشييع' 'جنازة' 'الفقيدة' 'ظهر' 'اليوم' '.'
 'لا' 'أراكم' 'الله' 'مكروها' 'في' 'عزيز' 'لديكم']","['lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']"
3077,"['نحو' 'ثلاثة' 'آلاف' 'مشيّع' 'شاركوا' 'في' 'مراسم' 'جنازة' 'السيدة' 'عزه'
 'توفيق' 'عبدالفتاح' 'قرينة' 'الفريق' 'أحمد' '#شفيق' 'من' 'جامع' 'السلطان'
 'حسين' 'بمصر' 'الجديدة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'ne' 'ne' 'ne' 'ne'
 'ne']"
3078,"['إن' 'لله' 'وإنا' 'إليه' 'راجعون' '.' 'تشيع' 'غداً' 'بإذن' 'الله' 'جنازة'
 'السيدة' 'عزه' 'عبد' 'الفتاح' 'قرينة' 'الفريق' 'شفيق' '.' 'مسجد' 'الثورة'
 'عقب' 'صلاة' 'الظهر' '.' 'نسألكم' 'الفاتحة' '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'other' 'ne' 'ne'
 'lang1' 'ne' 'ne' 'other' 'lang1' 'ne' 'other']"
3079,['#شفيق.' 'أحمد' 'شفيق' '؛' 'مصر' 'كانت' 'و' 'ستظل' 'للجميع' 'و' 'بالجميع'],"['other' 'ne' 'ne' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3080,"['#شفيق' 'ينهي' 'مؤتمره' 'في' 'أبو' 'المطامير' 'بالبحيرة' 'بدعوة' 'كل'
 'المواطنين' 'التكاتف' 'من' 'أجل' 'مصلحة' 'الوطن']","['other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3081,"['#شفيق' 'يجب' 'محاسبة' 'و' 'متابعة' 'جهات' 'الدولة' 'الخدمية' 'و' 'كل'
 'من' 'يخطئ' 'يعاقب' 'و' 'فورا' '...' 'حتي' 'لا' 'نعاني' 'من' 'سوء'
 'الخدمة']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3082,"['#شفيق' 'الاستثمارات' 'الأجنبية' 'يمكن' 'أن' 'تعود' 'في' 'سنة' 'واحدة'
 'أول' 'ما' 'تستقر' 'حالة' 'الأمن' '؛' 'فلا' 'يوجد' 'أفضل' 'من' 'مصر']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne']"
3083,"['#شفيق' 'نحتاج' 'إلي' 'رئيس' 'أمين' 'و' 'رجل' 'بمعني' 'الكلمة' '؛' 'فمصر'
 'تحتاج' 'و' 'تستأهل' 'أفضل' 'مما' 'نحن' 'فيه' 'الآن']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3084,"['#شفيق' 'في' 'حال' 'اجتهادنا' 'و' 'عملنا' 'سنستطيع' 'أن' 'نتخلي' 'عن'
 'المعونات' 'الأجنبية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3085,"['#شفيق' 'لابد' 'أن' 'ننهض' 'بالسياحة' 'و' 'نعلو' 'بشأنها' 'و' 'آمالنا'
 'أن' 'يعود' 'السائح' 'عدة' 'مرات']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3086,"['#شفيق' 'لابد' 'من' 'وجود' 'حكومات' 'واعية' 'و' 'العالم' 'المصري' 'هو'
 'الأكثر' 'كفاءة' 'و' 'طلبا' 'بالخارج']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3087,"['#شفيق' 'أطالب' 'محافظة' 'البحيرة' 'بدعم' 'من' 'يستحق' 'و' 'من' 'هو'
 'أقدر' 'علي' 'النهوض' 'بمصر' 'و' 'المصريين']","['other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1']"
3088,"['#شفيق' 'لابد' 'من' 'الاهتمام' 'بالمدارس' 'الحكومية' 'فهي' 'الأهم' 'و'
 'ترك' 'المدارس' 'الخاصة' 'التي' 'تتعامل' 'مع' 'المواطن' 'بمنطق' 'السبوبة']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']"
3089,"['#شفيق' 'الأيام' 'القادمة' 'الكثر' 'صعوبة' '.' 'و' 'أولوياتي' 'هو'
 'الفلاح' 'و' 'الفقراء' '...' 'فهم' 'الأكثر' 'معاناه' 'و' 'الأكثر' 'أحقية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3090,"['#شفيق' 'حمدي' 'الطحان' '""شفيق' 'هو' 'الأنسب' 'للخروج' 'مما' 'نحن' 'فيه'
 '""']","['other' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
3091,"['#شفيق' 'يجب' 'أن' 'توفر' 'الدولة' 'الخدمة' 'الصحية' 'الجيدة' 'التي'
 'يستحقها' 'الفلاح' 'المصري']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3092,"['#شفيق' '""أين' 'نحن' 'الآن' 'مما' 'كانت' 'عليه' 'مصر' 'في' 'الزراعة' '؟'
 'نمتلك' 'أفضل' 'أرض' 'و' 'أفضل' 'فلاح' 'و' 'أفضل' 'طقس' '...']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
3093,"['#شفيق' 'من' 'يقبل' 'أن' 'يعيش' 'هو' 'و' 'أسرته' 'في' 'عدم' 'الاستقرار'
 '...' 'و' 'لن' 'نجد' 'رغيف' 'العيش' 'في' '6' 'أشهر' 'إذا' 'استمر' 'الوضع'
 'علي' 'ما' 'هو' 'عليه']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3094,"['#شفيق' 'المستوي' 'المعيشي' 'لكل' 'المصريين' 'في' 'انحدار' 'مستمر' 'و'
 'علينا' 'أن' 'نعمل' 'سويا' 'علي' 'محاربة' 'الفقر' 'و' 'البطالة']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3095,"['#شفيق' 'يبدأ' 'كلمته' '""آن' 'الأوان' 'أن' 'يعود' 'الأمن' 'و' 'الأمان'
 'إلي' 'الشارع' 'المصري' 'و' 'البيت' 'المصري' '""']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3096,"['#شفيق' 'الأستاذ' 'حمدي' 'الطحان' '""' 'أدعو' 'المصريين' 'إلي' 'رشد'
 'الاختيار' 'و' 'لا' 'سبيل' 'إلي' 'تقدم' 'مصر' 'إلا' 'برجل' 'مقاتل' 'و'
 'قائد' 'قادر' 'علي' 'الإنجاز' 'مثل' 'شفيق' '""']","['other' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
3097,"['#شفيق' 'الأستاذ' 'عامر' 'أيوب' 'ممثل' 'العرب' 'في' 'البحيرة' 'يلقي'
 'كلمة' 'ترحيب' 'بالفريق' 'شفيق']","['other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne']"
3098,"['#شفيق' 'كبير' 'عائلة' 'أبو' 'خشيم' 'في' 'مؤتمر' 'شفيق' '؛' 'ستظل'
 'القبائل' 'العربية' 'بإذن' 'الله' 'هي' 'المعبرة' 'عن' 'صوت' 'الحق' '...'
 'و' 'علينا' 'أن' 'نتصدي' 'للشائعات' 'التي' 'تدمر' 'مصر']","['other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
3099,"['#شفيق' 'استقبال' 'أهالي' 'أبو' 'المطامير' 'للفريق' 'بالأحضان' 'وبدأ'
 'المؤتمر' 'بتلاوة' 'القرآن' 'الكريم']","['other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1']"
3100,"['#شفيق' 'الأهالي' 'يستقبلون' 'الفريق' 'بالهتاف' 'شفيق' 'فخر' 'لمصر' 'و'
 'المصريين']",['other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1']
3101,"['#شفيق:' 'الفريق' 'شفيق' 'في' 'ضيافة' 'كبار' 'عائلات' 'أبو' 'المطامير'
 'بالبحيرة']",['other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne']
3102,"['#شفيق' ':' 'أعلنت' 'منذ' 'كنت' 'رئيسا' 'للوزراء' 'أن' 'اقرار' 'الدستور'
 'قبل' 'الانتخابات' 'هو' 'أمر' 'ضروري' 'ويؤدى' 'الى' 'اتساق' 'العملية'
 'السياسية' 'مع' 'منطق' 'الامور' 'والقانون']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3103,"['#شفيق' ':' 'لانريد' 'التفافا' 'جديدا' 'يستهدف' 'منح' 'فريق' 'الأفضلية'
 'على' 'حساب' 'فريق' 'آخر' '.' 'لابد' 'للجمعية' 'التاسيسية' 'ان' 'تعبر'
 'عن' 'تساوى' 'الجميع' 'وتمثيل' 'كل' 'المصريين']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3104,"['#شفيق' ':' 'الحكم' 'ببطلان' 'التأسيسية' 'يحتم' 'على' 'القوى' 'السياسية'
 'ان' 'تراعى' 'اعتبارات' 'التوافق' 'وتمثيل' 'كافة' 'التيارات' 'بدون'
 'اقصاء' 'لأي' 'فئة' 'أو' 'اتجاه' 'سياسي']","['other' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3105,"['#شفيق' ':' 'أكرر' '،' 'لا' 'يجوز' 'أن' 'يكون' 'أعضاء' 'الجمعية'
 'التاسيسية' 'من' 'البرلمان' '،' 'خضوعا' 'للحقيقة' 'الدستورية' 'وهى' 'انه'
 'لايمكن' 'لمن' 'ينشئه' 'الدستور' 'أن' 'ينشيء' 'الدستور']","['other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3106,"['#شفيق' 'نحترم' 'قرارات' 'اللجنة' 'العليا' 'للانتخابات' 'و' 'نحترم' 'حق'
 'كل' 'مرشح' 'في' 'أن' 'يحصل' 'علي' 'فرصته' 'القانونية' 'سواء' 'بالتظلم'
 'أو' 'غيره' 'من' 'الإجراءات' 'المتاحة' '.']","['other' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3107,"['#شفيق' ':' 'مؤسسات' 'الصحافة' 'القومية' 'يجب' 'أن' 'تتطور' 'بما' 'يحفظ'
 'مكانتها' 'التاريخية' '.' 'و' 'لكي' 'تعبر' 'عن' 'المجتمع' 'كله']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3108,"['#شفيق' ':أي' 'تطوير' 'لمؤسسات' 'الصحافة' 'القومية' '.' 'لا' 'يستمع'
 'لأصوات' 'العاملين' 'فيها' 'يفقده' 'الشرعية' 'و' 'المبرر' '\xa0']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3109,"['#شفيق' ':' 'حقوق' 'جميع' 'العاملين' 'في' 'المؤسسات' 'الصحفية' 'القومية'
 'يجب' 'أن' 'تصان' 'ولاتتعرض' 'لأي' 'إهدار']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3110,"['حقوق' 'جميع' 'العاملين' 'في' 'المؤسسات' 'الصحفية' 'القومية' 'يجب' 'أن'
 'تصان' 'ولاتتعرض' 'لأي' 'اهدار' '#' 'شفيق' '\xa0']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'other']"
