idx,words,lid,pos
2543,"['<unintelligible>' 'I' ""'m"" 'usually' 'working' 'so' 'I' 'do' ""n't""
 'need' 'to' 'be' 'doing' 'that' '.']","['UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['UNK' 'PRON' 'VERB' 'ADV' 'VERB' 'INTJ' 'PRON' 'AUX' 'PART' 'VERB' 'PART'
 'AUX' 'VERB' 'PRON' 'PUNCT']"
2544,['era' 'el' 'indio' '?'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'DET' 'NOUN' 'PUNCT']
2545,['oye' 'se' 'lo' 'dije' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
2546,['then' 'you' 'got' 'to' 'take' 'one' 'from' 'the' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['ADV' 'PRON' 'AUX' 'PART' 'VERB' 'NUM' 'ADP' 'DET' 'UNK' 'PUNCT']
2547,['gris' '.'],['spa' 'eng&spa'],['ADJ' 'PUNCT']
2548,['mira' 'no' 'hay' '.'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'ADV' 'VERB' 'PUNCT']
2549,['cuántos' 'somos' '?'],['spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'PUNCT']
2550,['un' 'diez' '...' 'mira' 'un' 'diez' '.'],['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['DET' 'NUM' 'PUNCT' 'VERB' 'DET' 'NUM' 'PUNCT']
2551,['se' 'tomó' 'la' 'pacha' 'como' 'a' 'las' 'tres' 'de' 'la' 'tarde' '.'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['PRON' 'VERB' 'DET' 'NOUN' 'ADV' 'ADP' 'DET' 'NUM' 'ADP' 'DET' 'NOUN'
 'PUNCT']"
2552,['ah' '!'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
2553,['y' 'quién' 'las' 'iba' 'a' 'ir' '<unintelligible>' '...?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa'],['CONJ' 'PRON' 'PRON' 'AUX' 'ADP' 'VERB' 'UNK' 'PUNCT']
2554,['el' 'mismo' 'delay' '.'],['spa' 'spa' 'eng' 'eng&spa'],['DET' 'ADJ' 'NOUN' 'PUNCT']
2555,['tuya' '?'],['spa' 'eng&spa'],['ADJ' 'PUNCT']
2556,['tráe+' '+lo' '.'],['spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'PUNCT']
2557,"['y' 'que' 'se' 'quemó' 'qué' 'es' 'tres' 'días' 'antes' 'que' 'la'
 'invasión' 'de' '...?']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']","['CONJ' 'SCONJ' 'PRON' 'VERB' 'PRON' 'VERB' 'NUM' 'NOUN' 'ADV' 'SCONJ'
 'DET' 'NOUN' 'ADP' 'PUNCT']"
2558,['qué' 'horror' '!'],['spa' 'spa' 'eng&spa'],['ADV' 'NOUN' 'PUNCT']
2559,['no' 'los' 'ayudes' '.'],['spa' 'spa' 'spa' 'eng&spa'],['ADV' 'PRON' 'VERB' 'PUNCT']
2560,['conmigo' 'estaban' '...' 'estaba' 'ahí' '.'],['spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'PUNCT' 'VERB' 'ADV' 'PUNCT']
2561,['no' 'pero' 'tengo' 'dos' 'horas' 'de' 'ir' 'y' 'media' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'CONJ' 'VERB' 'NUM' 'NOUN' 'ADP' 'VERB' 'CONJ' 'NOUN' 'PUNCT']
2562,['no' 'importa' '.'],['spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'PUNCT']
2563,['we' 'can' 'do' 'eight' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'NUM' 'PUNCT']
2564,['and' 'put' 'her' 'outside' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'VERB' 'PRON' 'ADV' 'PUNCT']
2565,['y' 'te' 'vas' 'a' 'ir' 'seis' 'meses' 'a+' '+el' 'Ecuador' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'ADP' 'VERB' 'NUM' 'NOUN' 'ADP' 'DET' 'PROPN' 'PUNCT']
2566,"['no' 'that' ""'s"" 'the' 'only' 'time' '.']",['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']
2567,['it' 'was' 'too' 'cute' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
2568,['spread' 'on' '<unintelligible>' '.'],['eng' 'eng' 'UNK' 'eng&spa'],['VERB' 'ADJ' 'UNK' 'PUNCT']
2569,['strawberry' 'it' 'is' '.'],['eng' 'eng' 'eng' 'eng&spa'],['NOUN' 'PRON' 'VERB' 'PUNCT']
2570,"['I' ""'ll"" 'be' 'helping' 'the' '<unintelligible>' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['PRON' 'AUX' 'AUX' 'VERB' 'DET' 'UNK' 'PUNCT']
2571,['mhm' '.'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
2572,['<unintelligible>' 'four' '<unintelligible>' '.'],['UNK' 'eng' 'UNK' 'eng&spa'],['UNK' 'NUM' 'UNK' 'PUNCT']
2573,['oye' 'yo' 'puedo' 'decir' 'que' 'ahí' 'abajo' 'caben' 'cosas' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'AUX' 'VERB' 'SCONJ' 'ADV' 'ADV' 'VERB' 'NOUN' 'PUNCT']
2574,['no' 'eso' 'no' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'UNK' 'eng&spa'],['INTJ' 'PRON' 'INTJ' 'UNK' 'PUNCT']
2575,['ya' 'cálla+' '+te' '!'],['spa' 'spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'PRON' 'PUNCT']
2576,['yo' 'espero' '.'],['spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'PUNCT']
2577,['alright' 'vamos' 'a' 'ver' '.'],['eng' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'AUX' 'ADP' 'VERB' 'PUNCT']
2578,['sí' '.'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
2579,['aquí' 'o' 'aquí' '.'],['spa' 'spa' 'spa' 'eng&spa'],['ADV' 'CONJ' 'ADV' 'PUNCT']
2580,['no' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2581,['vamos' 'tráe+' '+me' 'la' 'silla' 'papi' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'VERB' 'PRON' 'DET' 'NOUN' 'NOUN' 'PUNCT']
2582,['rompí' 'la' '<unintelligible>' '...'],['spa' 'spa' 'UNK' 'eng&spa'],['VERB' 'DET' 'UNK' 'PUNCT']
2583,['bien' 'paciente' '.'],['spa' 'spa' 'eng&spa'],['ADV' 'ADJ' 'PUNCT']
2584,['oh' 'yeah' '<unintelligible>' '.'],['eng&spa' 'eng' 'UNK' 'eng&spa'],['INTJ' 'INTJ' 'UNK' 'PUNCT']
2585,"['Tom' 'do' 'you' 'think' 'you' 'can' 'turn' 'the' 'volume' 'down' 'on'
 'that' 'annoying' 'thing' '?']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['PROPN' 'AUX' 'PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'DET' 'NOUN' 'ADP' 'ADJ'
 'DET' 'ADJ' 'NOUN' 'PUNCT']"
2586,['dios' 'mío' '...'],['spa' 'spa' 'eng&spa'],['NOUN' 'ADJ' 'PUNCT']
2587,['tal' 'vez' 'lo' 'cuelgue' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'PRON' 'VERB' 'PUNCT']
2588,['no' 'estás' 'pidiendo' 'las' 'mías' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'VERB' 'DET' 'ADJ' 'PUNCT']
2589,['un' 'diez' '.'],['spa' 'spa' 'eng&spa'],['DET' 'NUM' 'PUNCT']
2590,['ah' 'no' '.'],['spa' 'eng&spa' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
2591,['qué' 'bichito' '?'],['spa' 'spa' 'eng&spa'],['PRON' 'NOUN' 'PUNCT']
2592,['esto' 'es' 'parte' 'de+' '+el' '<unintelligible>' 'yard' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng' 'eng&spa'],['PRON' 'VERB' 'NOUN' 'ADP' 'DET' 'UNK' 'NOUN' 'PUNCT']
2593,['doña' 'Carla' 'estás' 'down' '?'],['spa' 'eng&spa' 'spa' 'eng' 'eng&spa'],['NOUN' 'PROPN' 'VERB' 'ADJ' 'PUNCT']
2594,"['no' 'fíja+' '+te' 'cuánto' 'queda' 'en' 'el' '<unintelligible>' 'yard'
 '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng' 'eng&spa'],['INTJ' 'VERB' 'PRON' 'PRON' 'VERB' 'ADP' 'DET' 'UNK' 'NOUN' 'PUNCT']
2595,"['that' ""'s"" 'good' '.']",['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
2596,['did' 'you' 'count' 'them' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['AUX' 'PRON' 'VERB' 'PRON' 'PUNCT']
2597,['usted' 'es' 'el' 'cinco' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'DET' 'NUM' 'PUNCT']
2598,['no' 'Thomas' 'y' 'Jaime' '.'],['spa' 'eng&spa' 'spa' 'eng&spa' 'eng&spa'],['INTJ' 'PROPN' 'CONJ' 'PROPN' 'PUNCT']
2599,['mira' 'tu' 'blanky' 'está' 'aquí' 'papo' '.'],['spa' 'spa' 'eng' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'DET' 'NOUN' 'VERB' 'ADV' 'NOUN' 'PUNCT']
2600,['mira' 'aquí' 'tu' 'blanky' '.'],['spa' 'spa' 'spa' 'eng' 'eng&spa'],['VERB' 'ADV' 'DET' 'NOUN' 'PUNCT']
2601,['Carla' 'quiere' 'ver' '.'],['eng&spa' 'spa' 'spa' 'eng&spa'],['PROPN' 'AUX' 'VERB' 'PUNCT']
2602,['buenos' 'días' 'mister' 'García' 'Pérez' '.'],['spa' 'spa' 'eng&spa' 'eng&spa' 'eng&spa' 'eng&spa'],['ADJ' 'NOUN' 'NOUN' 'PROPN' 'PROPN' 'PUNCT']
2603,['um' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2604,['all' 'right' '.'],['eng' 'eng' 'eng&spa'],['ADV' 'ADJ' 'PUNCT']
2605,"['bueno' 'Juana' '...' 'Juana' 'dice' 'que' 'ella' 'el' 'año' 'pasado'
 'fue' 'a' 'Disney' 'antes' 'de' 'Christmas' 'y' 'que' 'estaba' 'super'
 'bien' 'porque' 'no' 'había' 'nadie' '.']","['spa' 'eng&spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['INTJ' 'PROPN' 'PUNCT' 'PROPN' 'VERB' 'SCONJ' 'PRON' 'DET' 'NOUN' 'ADJ'
 'VERB' 'ADP' 'PROPN' 'ADV' 'ADP' 'PROPN' 'CONJ' 'SCONJ' 'VERB' 'ADV'
 'ADV' 'SCONJ' 'ADV' 'VERB' 'PRON' 'PUNCT']"
2606,['you' 'know' 'one' 'of' 'those' 'kind' 'of' 'neighbors' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'NUM' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT']
2607,['you' 'know' 'the' 'new' 'road' 'we' 'put' 'in' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'PRON' 'VERB' 'ADV' 'PUNCT']
2608,"['which' 'is' 'the' 'pole' 'at' 'A' 'One' 'and' 'then' 'at' 'U' 'One'
 'did' 'we' 'run' 'photometrics' 'for' 'that' 'new' 'connector' 'road'
 'way' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'CONJ' 'ADV' 'ADP'
 'PROPN' 'PROPN' 'AUX' 'PRON' 'VERB' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT']"
2609,['um' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2610,['is' 'Tom' 'there' '?'],['eng' 'eng&spa' 'eng' 'eng&spa'],['VERB' 'PROPN' 'ADV' 'PUNCT']
2611,['like' 'los' 'dos' 'tres' 'días' 'antes' 'de' 'Christmas' '.'],['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['ADP' 'DET' 'NUM' 'NUM' 'NOUN' 'ADV' 'ADP' 'PROPN' 'PUNCT']
2612,['happy' 'new' 'year' '.'],['eng' 'eng' 'eng' 'eng&spa'],['ADJ' 'ADJ' 'NOUN' 'PUNCT']
2613,"['he' 'gave' 'her' 'a' 'shot' 'today' 'so' 'I' ""'m"" 'not' 'going' 'to'
 'give' 'her' 'any' 'medication' 'until' 'tomorrow' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'PRON' 'DET' 'NOUN' 'NOUN' 'SCONJ' 'PRON' 'AUX' 'PART'
 'VERB' 'PART' 'VERB' 'PRON' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT']"
2614,"['your' 'brother' 'is' '<unintelligible>' 'uh' '...' 'is' '...' 'is'
 'going' 'for' 'citizenship' 'too' 'or' 'no' '?']","['eng' 'eng' 'eng' 'UNK' 'eng&spa' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['DET' 'NOUN' 'AUX' 'UNK' 'INTJ' 'PUNCT' 'VERB' 'PUNCT' 'AUX' 'VERB' 'ADP'
 'NOUN' 'ADV' 'CONJ' 'INTJ' 'PUNCT']"
2615,['she' 'breaks' 'out' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT']
2616,"['and' 'yesterday' 'I' 'had' 'to' 'run' 'some' 'errands' 'for' 'the'
 'passport' 'thing' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['CONJ' 'NOUN' 'PRON' 'AUX' 'PART' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN'
 'NOUN' 'PUNCT']"
2617,['uhhuh' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2618,"['what' 'we' 'gave' 'them' 'in' 'the' 'spec' '...' 'what' 'we' 'were'
 'going' 'to' 'price' 'out' 'in' 'the' 'contractor' 'did' ""n't"" '...'
 'did' ""n't"" 'bid' 'it' 'out' '...' 'did' ""n't"" 'price' 'it' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'PRON' 'VERB' 'PRON' 'ADP' 'DET' 'NOUN' 'PUNCT' 'PRON' 'PRON'
 'VERB' 'VERB' 'PART' 'VERB' 'ADP' 'ADP' 'DET' 'NOUN' 'VERB' 'PART'
 'PUNCT' 'AUX' 'PART' 'VERB' 'PRON' 'ADP' 'PUNCT' 'VERB' 'PART' 'VERB'
 'PRON' 'PUNCT']"
2619,['and' 'then' '...'],['eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PUNCT']
2620,['uhhuh' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2621,['I' 'need' 'a' '...'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'PUNCT']
2622,['pero' 'ella' 'es' '...' 'ella' 'es' 'enfermita' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADJ' 'PUNCT']
2623,"['there' 'was' 'a' '...' 'some' 'Puerto' 'Rican' 'couple' '...' 'couple'
 'that' 'lived' 'here' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'DET' 'PUNCT' 'DET' 'PROPN' 'PROPN' 'NOUN' 'PUNCT' 'NOUN'
 'PRON' 'VERB' 'ADV' 'PUNCT']"
2624,"['it' ""'s"" 'kind' 'of' '...' 'it' ""'s"" 'you' 'know' 'but' 'that' 'was'
 'the' 'only' 'way' '...' 'to' 'make' 'him' 'you' 'know' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'NOUN' 'ADP' 'PUNCT' 'PRON' 'VERB' 'PRON' 'VERB' 'CONJ'
 'PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT' 'PART' 'VERB' 'PRON' 'PRON'
 'VERB' 'PUNCT']"
2625,"['and' 'then' 'in' '...' 'in' 'the' 'specs' 'like' 'which' '...' 'which'
 'is' 'part' 'of' 'your' 'contract' 'you' 'tell' 'them' 'you' 'know' '""'
 'price' 'group' 'one' 'and' 'two' 'are' 'the' 'cheapest' 'you' ""'re""
 'going' 'to' 'use' 'maybe' 'fifty' 'five' 'percent' 'thirty' 'five'
 'percent' 'of' 'that' 'and' 'then' 'the' 'most' 'expensive' 'one' 'group'
 'four' 'you' 'use' 'five' 'percent' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'ADV' 'ADP' 'PUNCT' 'ADP' 'DET' 'NOUN' 'ADV' 'PRON' 'PUNCT' 'PRON'
 'VERB' 'NOUN' 'ADP' 'DET' 'NOUN' 'PRON' 'VERB' 'PRON' 'PRON' 'VERB'
 'PUNCT' 'NOUN' 'NOUN' 'NUM' 'CONJ' 'NUM' 'VERB' 'DET' 'ADJ' 'PRON' 'AUX'
 'VERB' 'PART' 'VERB' 'ADV' 'NUM' 'NUM' 'NOUN' 'NUM' 'NUM' 'NOUN' 'ADP'
 'PRON' 'CONJ' 'ADV' 'DET' 'ADJ' 'ADJ' 'NUM' 'NOUN' 'NUM' 'PRON' 'VERB'
 'NUM' 'NOUN' 'PUNCT']"
2626,"['it' ""'s"" 'not' '...' 'it' ""'s"" '...' 'it' ""'s"" '...' 'it' ""'s"" 'in'
 'general' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'PART' 'PUNCT' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'PUNCT'
 'PRON' 'VERB' 'ADP' 'ADJ' 'PUNCT']"
2627,"['I' 'did' ""n't"" 'ask' 'him' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'PRON' 'PUNCT']
2628,['she' 'gets' 'like' 'ten' 'people' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADP' 'NUM' 'NOUN' 'PUNCT']
2629,"['and' 'she' ""'s"" 'bipolar' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
2630,['yeah' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2631,['your' 'grandmother' 'was' 'here' 'visiting' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'VERB' 'ADV' 'VERB' 'PUNCT']
2632,"['but' 'they' ""'re"" 'not' 'complaining' 'about' 'you' 'are' 'they' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'PART' 'VERB' 'ADP' 'PRON' 'VERB' 'PRON' 'PUNCT']
2633,"['they' 'do' ""n't"" 'know' 'what' 'it' ""'s"" 'like' 'to' 'do' 'the' 'work'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'AUX' 'PART' 'VERB' 'PRON' 'PRON' 'VERB' 'ADV' 'PART' 'VERB' 'DET'
 'NOUN' 'PUNCT']"
2634,"['because' 'I' '...' 'when' 'I' 'went' 'to' 'Canada' 'I' 'saw' 'the'
 'madre' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'spa' 'eng&spa']","['SCONJ' 'PRON' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'ADP' 'PROPN' 'PRON' 'VERB'
 'DET' 'NOUN' 'PUNCT']"
2635,['mmhm' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2636,['she' 'can' 'not' 'wear' '...'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'PUNCT']
2637,['all' 'right' '.'],['eng' 'eng' 'eng&spa'],['ADV' 'ADJ' 'PUNCT']
2638,['then' 'I' 'have' 'that' 'exam' 'to' 'study' 'for' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'VERB' 'DET' 'NOUN' 'PART' 'VERB' 'ADP' 'PUNCT']
2639,['<unintelligible>' 'your' 'grandmother' '!'],['UNK' 'eng' 'eng' 'eng&spa'],['UNK' 'DET' 'NOUN' 'PUNCT']
2640,"['why' 'can' 'not' 'he' 'live' 'with' 'his' 'wife' 'and' 'kids' 'in'
 'another' 'place' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['ADV' 'AUX' 'PART' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'CONJ' 'NOUN' 'ADP'
 'DET' 'NOUN' 'PUNCT']"
2641,['but' 'they' '...' 'they' 'fly' 'to' 'Chicago' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['CONJ' 'PRON' 'PUNCT' 'PRON' 'VERB' 'ADP' 'PROPN' 'PUNCT']
2642,['thank' 'you' '.'],['eng' 'eng' 'eng&spa'],['VERB' 'PRON' 'PUNCT']
2643,"['and' 'I' 'have' 'to' 'give' 'her' 'fifteen' 'drops' 'of' 'some' 'fluid'
 'thing' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['CONJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'NUM' 'NOUN' 'ADP' 'DET' 'ADJ'
 'NOUN' 'PUNCT']"
2644,['what' 'her' 'lungs' 'being' 'swollen' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'DET' 'NOUN' 'VERB' 'VERB' 'PUNCT']
2645,['oh' 'oh' 'yeah' '.'],['eng&spa' 'eng&spa' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'INTJ' 'PUNCT']
2646,['Elisa' 'left' 'the' 'office' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['PROPN' 'VERB' 'DET' 'NOUN' 'PUNCT']
2647,['and' 'she' 'calls' '.'],['eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT']
2648,"['Lauren' 'like' 'I' ""'m"" '...' 'ay' 'me' 'tienen' 'cansada' '.']",['eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PROPN' 'ADV' 'PRON' 'VERB' 'PUNCT' 'INTJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
2649,['just' 'Fernando' 'and' 'his' 'mom' '?'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PROPN' 'CONJ' 'DET' 'NOUN' 'PUNCT']
2650,"['yeah' 'and' 'the' 'odds' 'are' 'you' 'are' 'going' 'to' 'travel' 'at'
 'least' 'to' 'one' 'place' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['INTJ' 'CONJ' 'DET' 'NOUN' 'VERB' 'PRON' 'VERB' 'VERB' 'PART' 'VERB'
 'ADP' 'ADV' 'ADP' 'NUM' 'NOUN' 'PUNCT']"
