idx,words,lid
1721,"['@AJRedDevil' 'hamro' 'pala' 'maa' 'Sandip' 'sir' 'hununthiyo' '..' 'Aba'
 'timi' 'haru' 'ko' 'Rijan' 'sir' 'ho' 'khai' 'k' 'garnu' 'hunchha' '.'
 'marks' 'ta' 'khasai' 'dinna' 'budaa' 'le' '.' ':-/']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1722,"['@RedDevilAlok' 'hahaha' '..' 'sano' 'bhanera' 'hela' 'chahe' 'nagarnu'
 '..' 'sano' 'kura' 'lai' 'najar' 'andaaz' 'chahe' 'garna' 'hunna' ';)'
 '@piggyadkh']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1723,"['@Mrophiophagus' 'bro' 'le' 'disturb' 'garna' 'jane' 'ho' 'r' '..'
 'hahaha' '..' 'disturb' 'garyo' 'bhane' 'ta' 'sure' 'risaucha' 'ni' '..'
 'just' 'observation' 'matrai' 'garnu' 'ni' 'bro' '..' 'hahaha']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1724,['Padne' 'vanyo' 'Ki' 'dimaag' 'le' 'lyang' 'lyang' 'garna' 'thalcha' '.'],['' '' '' '' '' '' '' '' '' '']
1725,"['@suppee' 'ani' 'ta' 'reason' 'ni' '.' 'khoi' 'ko' 'ho' 'tha' 'vayo'
 'vane' 'vanumla' 'ahile' 'samma' 'ta' 'kasaiko' 'lai' 'hoina' '.' 'kina'
 'hos' 'k' 'aruko' 'lai' '?' 'waiyaat']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1726,"['Fucc' '@hempandherb' 'just' 'retweeted' 'me' '.' 'This' 'day' 'couldnt'
 'be' 'any' 'better' 'now' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1727,"['@Mrophiophagus' 'yestai' 'bela' 'pheri' 'jana' 'paaye' 'gajab'
 'hunthiyo']",['' '' '' '' '' '' '' '']
1728,"['@Gynish' 'assessment' 'sake' 'pachi' 'less' 'than' '2' 'weeks' 'ma'
 'boards' 'raicha' '.' 'Mariney' 'yo' 'sem' 'ni' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1729,"['that' 'awesomest' 'moment' 'when' 'bijuli' 'maiya' 'comes' 'home' '2'
 'hours' 'early' ':D']",['' '' '' '' '' '' '' '' '' '' '' '']
1730,"['@krips16' 'khuching' '..' 'maile' 'ta' 'dedh' 'ghanta' 'bhaye' 'sakyo'
 '..' 'batti' 'ko' 'ananda' 'liye' 'rakhya' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1731,"['@krips16' 'copy' 'garera' 'rakhya' 'chu' '..' 'Y' 'u' 'no' 'download'
 'Person' 'Of' 'Interest' 'season' '3' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1732,['@krips16' 'sakaunus' 'ani' 'rakhamla' 'ni' '..'],['' '' '' '' '' '']
1733,"['@priteejoshi' 'yeso' 'malai' 'ni' 'jankaari' 'paam' 'na' ';)' 'hahaha'
 '@Mrophiophagus' 'kuo' 'sprite' 'parekai' 'hoina']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1734,"['hoina' 'yo' 'jaado' 'kaile' 'sakincha' '..' 'sanibaar' 'paani' 'parne'
 'po' 'bhancha' 'ta' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1735,"['""' 'Dances' 'with' 'Wolves' '""' 'started' 'watching' 'it' 'for' 'time'
 'pass' '...' 'later' 'turns' 'out' 'to' 'be' 'an' 'awesome' 'movie' 'of'
 'old' 'days' 'you' ""can't"" 'miss' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1736,"['@sedhaijee' 'padhe' '...' 'ta' 'mula' 'Novelist' 'bhayera' 'niskela'
 'jasto' 'lagyo' '...' 'good' 'work' '..' 'keep' 'it' 'up' '!!!' 'ani'
 'ramro' 'lekhdai' 'jaa' '...' 'all' 'the' 'best' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1737,"['Raati' 'raati' 'mention' 'nagari' 'sub-tweets' 'maa' 'baat' 'mardai'
 'basda' 'rahechhan' 'manchhe' 'haru' 'yeta' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1738,"['@piggyadkh' 'haha' '.' 'Vaincha' 'vaincha' 'have' 'faith' 'in'
 'yourself' 'sure' 'vaincha' '.' 'Navae' 'there' ""'s"" 'always' 'a' 'next'
 'time' '.' 'Hehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1739,"['@piggyadkh' 'then' 'have' 'faith' 'in' 'urself' '&' 'the' 'checker'
 ""you'll"" 'pass' '.' 'Hehe' '.' 'Physics' 'ek' 'choti' 'padna' 'ta' 'tens'
 'hun6' 'ajha' '2-3' 'times' 'le' 'ta' 'pagal' 'hun6' 'hola']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1740,"['@piggyadkh' 'Khai' 'kasari' 'fail' 'vayo' '.' 'Khatra' 'vako' 'vanne'
 'haru' 'ni' 'fail' 'k' '.' 'Class' 'Topper' 'Kai' 'C' 'aaira' 'k' '.'
 'Checker' 'bad' 'mood' 'ma' 'thyo' 'hola' '.' 'Haha']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1741,['@bjsh10' 'teita' '.' 'Veja' 'cha' 'ni' 'hydrology' '.' '@piggyadkh'],['' '' '' '' '' '' '' '' '']
1742,"['@bjsh10' 'saki' 'halcha' 'ni' 'bro' '.' 'Note' 'lui' 'lui' 'board' 'ma'
 'lekhdiney' 'ta' 'ho' '.' 'Padney' 'le' 'halka' 'sodhlan' 'aru' 'lai'
 'baal' 'hune' 'haina' '.' 'Sir' 'vannu' 'par6' 'maile' 'ani' '.:' 'P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
1743,['@rvlradio' 'Vadi' '-' 'Naya' 'Katha' '@SwarnaTamrakar'],['' '' '' '' '' '']
1744,"['@ashishlfc' 'haha' '.' 'Ani' '@Gynish' 'sir' 'mero' 'ghar' 'tira'
 'aaipugey' 'cha' 'ta' '.' '@lxmohan']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1745,"['@ashishlfc' 'hahaha' '.' 'Maile' 'ta' 'nilopul' 'tira' 'vetya' 'ho'
 'farki' 'ra' 'raicha' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1746,"['Naak' 'ma' 'fuli' 'lagayeko' 'atti' 'ramro' 'dekhine' 'kasai' 'kasai'
 'lai' '...' 'bharkhar' 'testai' 'koi' 'dekhiyo' '..' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1747,"['@zappylily' 'bahut' 'kuch' ':P' 'aakhir' 'mein' 'kuch' 'bhi' 'nahi'
 'huwa' '..' 'sirf' 'gol' 'gol' 'ghum' 'raha' 'thaa' 'mein']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1748,"['@rabna12' 'OMG' '..' 'hows' 'you' '?' 'long' 'time' 'no' 'see' '...'
 'you' 'have' 'NOTE' '3' '...' 'which' 'is' 'as' 'good' 'as' 'an' 'iPhone'
 ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1749,"['@rabna12' 'ma' 'bela' 'bela' 'matra' 'kholchhu' 'ni' 'fb' 'so' 'bela'
 'bela' 'ma' 'matra' 'dekhya' 'hola' ':D' 'but' 'you' 'regularly' 'appear'
 'in' 'my' 'timeline' 'there' ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1750,"['@Immortal_Bliss' 'bhaktapur' 'ma' 'yaar' '.' 'Torture' 'wala' 'camp'
 'ho' '.' 'Survey' 'camp' '.' 'Haha' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1751,"['@RedDevilAlok' 'agadi' 'Ko' 'ta' 'aucha' 'Tara' 'merai' 'exam' 'cha' '.'
 'Haha']",['' '' '' '' '' '' '' '' '' '' '']
1752,['@ayacs_asis' 'Samsung' 'chha' 'hoina' '?' ':D'],['' '' '' '' '' '']
1753,"['@Mrophiophagus' 'not' 'so' 'much' 'difficult' '...' 'u' 'can' 'do' 'it'
 'if' 'you' 'try' '...' 'first' 'ma' 'ta' 'malai' 'ni' 'gaaro' 'lagya'
 'thyo' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1754,"['@lureyznk' 'janak' 'dai' 'lai' 'dabba' 'chai' 'jasto' 'cha' 'ta' ':)'
 '@kryshuriti']",['' '' '' '' '' '' '' '' '' '' '']
1755,"['@lureyznk' 'Khai' 'bujinna' 'yesto' 'dabba' 'haru' '..' 'kasari' 'rakh'
 'chann' 'ra' 'kina' 'rakh' 'chan' '..' 'thaha' 'nai' 'vayena' '..'
 '@kryshuriti']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1756,['@great_sushant' 'solta' 'k' 'cha' 'halkhabar' '?'],['' '' '' '' '' '']
1757,"['@kryshuriti' 'maile' 'nai' '10+' 'times' 'herye' 'sake' '@Mrophiophagus'
 'le' 'kati' 'bhanera' 'ta' 'guess' 'nai' 'nagaram' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1758,"['hijo' 'ni' '#Hobbit2' 'aja' 'ni' '#Hobbit2' 'aba' '#Hobbit3' 'kaile'
 'aaucha' ':P' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '']
1759,"['@xenialz' 'friday' 'eve' 'manaune' 'ho' 'ni' '..' 'ofc' 'ta' 'janai'
 'paryo' 'ni']",['' '' '' '' '' '' '' '' '' '' '' '']
1760,['@awesomemahi13' 'now' 'I' 'am' 'sure' '...' 'kei' 'mildaina' '...'],['' '' '' '' '' '' '' '' '']
1761,"['@Mrophiophagus' 'herna' 'layek' 'ko' 'nai' 'cha' '..' 'not' 'good' 'as'
 'BRrip' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1762,"['@Avaya49' 'bro' 'kata' 'padhdai' 'ho' '..' 'sem' 'ko' '4' 'ota' 're'
 '..' 'baaf' 're']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1763,"['@Avaya49' 'hahaha' '..' 'aile' 'ko' 'course' 'revised' 'ho' 'ni' '..'
 'tei' 'bhayera' 'yaad' 'bhayena' '..' 'khasai' 'garho' 'ta' 'chaina' '..'
 'aafu' 'le' 'napadhera' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1764,"['@lovemehugme' 'hahaa' '..' 'the' 'one' 'iPhone' 'Gold' 'which' 'is'
 'broken' ':D' '....' '""' 'Chaand' 'pe' 'daag' 'lag' 'gaya' 'hai' '""' ':D'
 ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1765,"['@suppee' 'love' 'story' 'waiiyaat' 'haru' 'manpardaina' '..' 'testo'
 'hoina' 'eso' 'aafai' 'sochera' 'gareko' 'koi' 'kt' 'lagi' 'hoina' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1766,"['@RedDevilAlok' '@Mrophiophagus' 'mero' 'bijuli' 'maiya' 'lai' 'timi'
 'haru' 'dherai' 'darling' 'nabhana' 'hai' '..' 'WAR' 'suru' 'hola' 'hai'
 ':P' 'hahahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1767,['@zappylily' 'jhappi' 'sangai' 'PEDA' 'ni' 'deu' 'na' '..' 'hahaha'],['' '' '' '' '' '' '' '' '']
1768,"['@Mrophiophagus' 'la' 'bro' '..' 'milyo' 'bhane' 'magauchu' 'ma' '..'
 'ani' 'tanna' 'khanu' 'parcha' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1769,"['@OutlanderOne' 'TRUE' 'THAT' '..' 'tribhuwan' 'chowk' 'ko' '..' 'haluwa'
 'puri' 'bihana' '..' 'sajha' 'ma' 'chaat' '@Mrophiophagus']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1770,"['@Mrophiophagus' 'bideshi' 'sahayog' 'aaunu' 'parne' 'rahecha' '..'
 'thesis' 'chahe' 'k' 'ma' 'bhayo' 'ta' 'finally' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1771,"['@Mrophiophagus' 'khoi' 'k' 'khoi' 'k' '..' 'hahaha' '..' 'pashupati'
 'wala' 'interesting' 'thiyo' 'tara' '...' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1772,['overai' 'free' 'aaja' '.....' 'k' 'garum' '...' 'hmmm' '??'],['' '' '' '' '' '' '' '' '']
1773,"['@_swapneal' 'just' 'about' 'finished' '...' 'gwaam' 'gwaam' '..' 'next'
 'time' 'sangai' 'khaula']",['' '' '' '' '' '' '' '' '' '' '' '']
1774,"['@SauRjk' '@_swapneal' 'la' 'hai' 'keta' 'ho' '...' 'next' 'time'
 'sangau' 'khaula' '...' 'sat' 'sun' 'bahek' 'anyday' '..' 'la' 'bhana']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1775,"['@asishsyangden' 'mon' 'to' 'fri' 'ta' 'ma' 'ni' 'TASHI' 'DELE' 'tira'
 'hunchu' ';)' '@SauRjk' 'chahe' 'momo' 'khana' 'flight' 'bata' 'aaunu'
 'parcha' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1776,['@ShraddhaGurung' 'dhyauuuu' '.' 'Heheheheh'],['' '' '' '']
1777,"['@SauRjk' '@_swapneal' 'momo' 'treat' 'on' 'me' '...' 'la' 'ja' 'ta' '.'
 ';)']",['' '' '' '' '' '' '' '' '' '' '' '']
1778,"['@priteejoshi' 'non' 'veg' 'khana' 'lai' ':O' ':P' '@asishsyangden'
 '@SauRjk']",['' '' '' '' '' '' '' '' '']
1779,"['@Shrad_dha' 'drop' 'in' 'isnt' 'like' 'before' '..' 'u' 'shud' 'go' 'to'
 'where' 'drop' 'in' 'ws' 'before' 'its' 'called' 'Tasty' 'home' 'now'
 '..' 'its' 'in' 'bagdol']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1780,"['@priteejoshi' '@SauRjk' '@_swapneal' 'always' 'a' 'pleasure' 'to' 'have'
 'beautiful' 'company' '...' 'momo' 'and' 'beauty' 'khatra' 'combo' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1781,"['@priteejoshi' '@SauRjk' '@_swapneal' 'ani' 'veg' 'pani' 'paucha' '..'
 'although' 'never' 'tasted' 'bfore' '..' 'kasto' 'cha' 'tyo' 'chai'
 'bhanna' 'sakdina']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1782,"['@priteejoshi' '@SauRjk' '@_swapneal' 'uslai' 'chai' 'arko' 'table' 'ma'
 'eklai' 'khana' 'diula' '...' 'ma' 'ta' 'chudina' 'veg' 'momo' 'khane'
 'laie' 'heheheh']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1783,"['@khadka_prakriti' 'kina' 'sodheko' 'ta' 'khane' 'ho' 'bhanera' '?'
 'bekaar' 'ma' 'mukh' 'ma' 'paani' 'matra' 'aayo' '!!!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1784,"['@khadka_prakriti' 'tyo' 'photo' 'ta' 'aba' 'jhan' 'herdina' '....'
 'baru' 'aaja' 'dahi' 'chiura' 'khana' 'parla' '....' 'thank' 'you' 'for'
 'reminding' '..' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1785,"['@Schumineha' 'No' 'No' '....' 'I' 'said' 'I' 'dont' 'feel' 'sleepy' 'at'
 'all' 'in' 'that' 'time' '...' 'hahha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1786,['party' 'toh' 'banya' 'hai' '..' 'haha' '..'],['' '' '' '' '' '' '']
1787,"['@Famous_4Nothing' 'Haha' 'tyo' 'ta' 'ho' '..' 'Slow' 'paced' 'nai' 'cha'
 '..' 'tara' 'story' 'plot' 'ta' 'babbal' 'cha' 'ni' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1788,"['@Famous_4Nothing' 'ae' 'ae' '..' 'yeso' 'ramro' 'hamilai' 'ni' 'suggest'
 'garnun' 'ta' '..']",['' '' '' '' '' '' '' '' '' '' '' '']
1789,"['@crazartist' 'It' 'was' 'better' 'with' 'Charlie' 'sheen' '.' 'Ahile'
 'ta' 'herinna' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
1790,"['@yogenzz' 'euta' 'thik' 'bho' '...' 'bt' 'looks' 'like' 'arko' 'on'
 'the' 'way' '...' 'fuckkk']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1791,"['OMG' 'batti' 'chadai' 'aayo' '...' 'attalera' 'k' 'garu' 'garu' 'bho'
 '....' 'aamaaa' '!!!' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1792,"['sanibar' 'kai' 'din' 'ghaam' 'kina' 'lagdaina' '..' 'chiso' 'bhayera'
 'niskina' 'maan' 'nai' 'chaina' '..' 'aba' 'tham' 'ma' 'kasare' 'pugnu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1793,['@aanahal' 'banta' 'hai' '..' 'banta' 'hai' ':D'],['' '' '' '' '' '' '']
1794,"['@aanahal' 'ma' 'ta' 'still' 'inside' 'warm' 'cozy' 'bed' ':P' 'chito'
 'chito' 'puja' 'sakayera' '..' 'taana' 'eatnu' 'hola' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1795,"['@aanahal' 'hungry' 'bhannu' 'bhako' 'hoina' '..' 'ali' 'ali' 'bharla'
 'ni' '..' 'tesle' 'ni' '..' 'hehe' '..' 'i' 'm' 'off' 'aba' '..' 'have'
 'a' 'good' 'day']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1796,"['Yo' 'paali' 'Ko' 'sambidhan' 'sabha' 'ma' 'Nepal' 'lai' '""' 'No' 'exam'
 '""' 'country' 'banaune' 'prastab' 'rakhnu' 'parcha' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1797,"['@PoojaMcFlyLFC' 'milya' 'cha' 'aile' 'pani' 'Milna' 'ta' '.' 'Halka'
 'moto' 'alok' 'vaecha' 'teti' 'ho' '.' 'Hehe' '@RedDevilAlok']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1798,"['@luna_tic03' 'this' 'lass' 'seems' 'to' 'be' 'an' 'easy' 'one' 'to'
 'please' '...' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1799,"['@awesomemahi13' 'oh' 'you' 'have' 'been' 'to' 'Maldives' '?' 'I' 'wanna'
 'visit' 'that' 'place' 'a' 'lot' '...' 'kasto' 'lagyo' '?' 'Any' 'pics'
 '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1800,"['@kryshuriti' '@elyna_lina' 'maile' 'ta' 'herne' 'bittikai' 'tha' 'pako'
 'thiye' 'bich' 'waala' 'hola' 'vanera' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1801,"['@kryshuriti' 'hehee' '...' '3' 'thau' 'madhya' 'kun' 'chai' 'gako' '?'
 ':D']",['' '' '' '' '' '' '' '' '' '' '']
1802,"['@kryshuriti' '@sristee44' 'haha' '...' 'emo' 'ta' 'ho' '..' 'thaha'
 'paye' 'but' 'kasari' 'aauchha' 'bhanera' 'google' 'gardai' 'thiye' ':D'
 ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1803,"['@khadka_prakriti' '@nirvikdada' 'David' 'Gilmour' 'is' 'an' 'amazing'
 'musician' '....' 'member' 'of' 'Pink' 'Floyd' '...' 'but' 'no' 'idea'
 'about' 'facebook' ""'s"" 'Gilmour' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1804,"['Ful' 'utheko' 'makai' 'bhanda' 'thetna' 'makai' 'ko' 'swaad' 'mitho'
 '..']",['' '' '' '' '' '' '' '' '' '']
1805,"['@rvlradio' 'Namaste' 'to' 'Michael' 'Uncle' 'my' 'biggest' 'inspiration'
 'in' 'radio' '..' 'its' 'an' 'honour' 'to' 'have' 'u' 'at' 'our' 'studio']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1806,['dherai' 'din' 'pachi' 'ramailo' 'hundai' 'cha' '..' 'hahaha'],['' '' '' '' '' '' '' '']
1807,"['Fullham' ""'s"" 'been' 'so' 'weak' 'this' 'season' '.']",['' '' '' '' '' '' '' '']
1808,"['@zappylily' 'but' 'in' 'this' 'case' 'you' ""don't"" 'have' 'to' 'be'
 'hopeless' 'romantic' '!' 'The' 'song' 'is' 'pleasing' 'to' 'any'
 'person' '...' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1809,"['@apsster' 'I' 'had' 'all' 'the' 'episodes' '....' 'but' 'recently'
 'deleted' 'most' '....' ':)' 'Now' 'I' 'have' 'Swat' 'Kats' 'and'
 'Moomin' 'episodes' 'only' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1810,"['@Famous_4Nothing' '1' 'hr' 'chai' 'hoina' 'hja' '30mins' 'aaja' '20mins'
 '...' 'sadhai' 'chai' 'hoina']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1811,['@RukuPokharel' 'Pokharel' 'lai' 'follow' '...' ':)'],['' '' '' '' '' '']
1812,['@Scholes_Casa' 'ho' 'ni' 'man' 'utd' 'atinai' 'ho' '.' ':P'],['' '' '' '' '' '' '' '' '']
1813,"['When' 'you' 'listen' 'to' 'Bob' 'Marley' ',' 'your' 'head' 'swings'
 'automatically' 'in' 'the' 'reggae' 'beat' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1814,"['@khadka_prakriti' 'I' 'was' 'joking' 'hau' '...' ':D' 'last' 'ma' ':P'
 'thyo' 'ta' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1815,"['#YoKejriwalSoHonest' 'he' 'wishes' 'his' 'family' '""' 'Good' 'Morning'
 '""' 'if' 'he' 'sleeps' 'past' 'midnight' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1816,['@gynish' 'timi' 'mula' 'leta' 'tanna' 'padyo' 'pani' 'hola' 'ni'],['' '' '' '' '' '' '' '' '']
1817,"['@anantabrt' '@yangesh30' 'aba' 'boka' 'le' 'dai' 'halchha' 'ra' 'dinesh'
 'd' 'c' 'le' 'ramro' 'film' 'banaune' '?' 'Guff' 'hanna' 'matrai'
 'aauchha' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1818,"['@piggyadkh' 'hahaha' '..' '5' 'din' 'pachi' 'sodham' 'la' 'halat' 'then'
 '..' 'kun' 'page' 'ma' 'kun' 'numerical' 'ni' 'thaha' 'hune' 'hola' '..'
 'ramro' 'sanga' 'dinu' 'BOL']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1819,"['maiya' 'ko' 'duty' 'suru' 'bhayo' '..' 'dinbhar' 'eklai' 'k' 'garera'
 'basnu' '..' 'pidit' 'din' '#grp7']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1820,"['@krips16' 'natarsaunus' '..' 'pheri' 'mind' 'change' 'hola' 'mero' '..'
 'hahaha' '@gaumire']",['' '' '' '' '' '' '' '' '' '' '']
1821,"['sutnu' 'paryo' 'bhanekai' 'ek' 'ghanta' 'bhaye' 'sakyo' '..' 'sutna'
 'chahe' 'sakya' 'hoina']",['' '' '' '' '' '' '' '' '' '' '' '']
1822,"['@azmeep' 'Read' 'it' '...' 'the' 'movies' ""ain't"" 'as' 'good' 'as' 'the'
 'books' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1823,"['@zappylily' 'kattina' '...' 'aafu' 'chai' 'nabhako' 'jasto' 'feri' '...'
 ':P']",['' '' '' '' '' '' '' '' '' '']
1824,"['@zappylily' 'haha' '...' 'ajha' 'proud' 're' '...' ':P' 'ma' 'ta' 'yo'
 'sense' 'ma' 'hopeless' 'romantic' '-' '""' 'fallen' 'in' 'love' 'with'
 'love' '""' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1825,['@aabhandari' 'runa' 'bhayena' 'sir' '..' 'tei' 'bhayera' 'ni'],['' '' '' '' '' '' '' '']
1826,"['@Mrophiophagus' 'as' 'of' 'now' '..' 'katti' 'rolls' 'is' 'driving' 'me'
 ':P' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '']
1827,['@ayacs_asis' 'group' '7' 'ho' '?'],['' '' '' '' '']
1828,"['@ayacs_asis' 'teita' '..' 'super' 'sunday' 'bhannu' 'matra' 'cha'
 'herna' 'paaunu' 'hoina' '...']",['' '' '' '' '' '' '' '' '' '' '' '']
1829,"['@Biggie_uppe' 'sab' 'thik' 'thak' 'teta' 'ni' 'kasto' 'cha' '?' 'Moj'
 'gardai' 'hola' 'ni' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1830,"['@infinitynbey0nd' 'hajur' 'aaudai' 'chu' '..' 'tapai' 'ko' 'britannia'
 'r' 'juju' 'ta' 'melamchi' 'bhaye' 'halyo' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1831,"['@infinitynbey0nd' 'ramaila' 'din' 'haru' 'feb' '3' 'bata' 'suru'
 'hunchan' ':D' 'tapaile' 'pending' 'paile' 'sakaunus' '..' 'ani' 'maile'
 'dimla' '..' 'dinu' 'parne' 'rahecha' 'bhane']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1832,"['@infinitynbey0nd' 'dhanyabad' '..' 'i' 'need' 'a' 'lots' 'of' 'that'
 'hai']",['' '' '' '' '' '' '' '' '' '']
1833,"['@gynishcfc' 'maile' 'k' 'madat' 'garum' '??' 'Mula' 'afai' 'ta' 'coma'
 'ma' 'chu' '.' 'Haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1834,"['@ashishlfc' 'malai' 'ni' 'kei' 'aunna' 'vanera' 'relief' 'diye' 'matra'
 'ho' '..:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '']
1835,"['@Pra_Wait4It_Tik' 'deuso' '2' 'baje' 'dekhi' 'Padya' 'chaina' 'yaar' '.'
 'Bijog' 'cha' 'Voli' 'Ko' 'vabisyawani' '.' 'Haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
