idx,words,lid,ner
109,"['""' 'Bhid' 'me' 'kyu' 'yun' 'chhoda' 'muje' '........' 'Tuje' 'sab'
 'pata' 'tha' 'na' 'Maaaaa' '......??' '@##@' '!!!!' '""'
 '@coolfunnytshirt' 'http://t.co/m6FzTmfM57']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
110,"['RT' '@puneetgarg108' ':' 'Shri' '@AashishKhetan' 'ji' 'addressing' 'a'
 'kisan' 'dialouge' 'at' 'Bathinda' '.' 'https://t.co/4yLoIkIAZR' 'Ho'
 'https://t.co/o4eO3FeX4g']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'rest' 'rest'
 'en' 'hi' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O']
111,"['@narendramodi_in' 'Sir' 'mahashivratri' 'ki' 'hardik' 'badai.om' 'namay'
 'shivay' ';' 'pray' 'to' 'god' 'for' 'u.my' 'icon' '.']","['rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
112,"['End' 'of' ""'"" 'Quota' 'Raj' ""'"" 'in' 'Railways' '.' '#ModiExpress'
 '#RailBudget2015']",['en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
113,"['@ashramindia' 'Mahashivratri' 'k' 'pavan' 'parv' 'pr' 'param' 'pujya'
 'sant' 'shree' 'asaram' 'bapu' 'ji' 'ke' 'shree' 'charano' 'me' 'mera'
 'koti' 'koti' 'vandan' '.']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
114,"['@DirGen_ISI' '@guardian' 'chu' '...' 'Kaise' '...' 'Thoda' 'enlighten'
 'kare' '.' 'Sale' 'sharif' 'ki' 'potty' 'band' 'hone' 'par' 'bhi' 'tum'
 'India' 'ko' 'blame' 'karte' 'ho']","['en' 'rest' 'hi' 'rest' 'hi' 'rest' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'hi'
 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PLACE' 'O' 'O' 'O' 'O']"
115,"['@ChorariaTaruna' '@abhishek4namo' '@ANI_news' 'lagta' 'hai'
 '@OfficeOfRG' 'ka' 'political' '#startup' 'start' 'hone' 'se' 'pehle'
 'hi' 'bankrupt' 'ho' 'jayega' '.' '@INCIndia']","['hi' 'rest' 'rest' 'hi' 'hi' 'en' 'hi' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
116,"['Akmal' ':' 'Bhaijaan' ',' 'take' 'cover' '.' 'Upar' 'drone' 'hai' '.'
 'Misbah' ':' 'Bewakoof' ',' 'wicketkeeping' 'kar' ',' 'woh' 'Hawkeye'
 'wala' 'camera' 'hai' '.' '#IndvsPak' '@defencepk']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'en' 'hi' 'rest' 'rest'
 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'rest'
 'rest' 'en']","['B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
117,"['@SherESharma' '@RailMinIndia' '@nagda' 'when' 'nizamuddin' 'and'
 'avantika' ',' 'ranthambore' 'was' 'arriving' '.']",['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest'],['O' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O' 'O' 'O']
118,"['RT' '@ndtv' ':' 'Smriti' ""Irani's"" 'comments' 'disputed' 'by' 'doctor'
 'who' 'declared' 'Rohith' 'Vemula' 'dead' 'https://t.co/dL79mYiFY1'
 'https://t.co/9VZEElAWbt']","['en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'O' 'O']"
119,"['@nailainayat' 'ROFL' ',' 'tooo' 'much' 'hai' 'ji' ',,']",['hi' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
120,"['RT' '@gilliauna' ':' 'HOLIDAY' 'SALE' 'French' 'Locket' 'Necklace' '.'
 'Eiffel' 'Tower' 'Necklace' 'with' 'Coral' 'Teardrop' 'and' 'Pearl' '.'
 'https://t.co/9cTDZvK2sQ' 'https://']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
121,"['RG' ':' 'Mom' 'mujhe' 'budget' 'budget' 'khelna' 'hai' 'Mom' ':' 'Beta'
 ',' 'tumhare' 'women' 'empowerment' 'khelneke' 'din' 'hai' 'RG' ':'
 'yaay' '!' 'ringa' 'ringa' 'roses' '#RahulOnLeave']","['rest' 'rest' 'en' 'hi' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'hi' 'rest' 'hi'
 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'en'
 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
122,['Om' 'Namah' 'Shivaay' '!' 'Happy' 'Mahashivratri' '!'],['rest' 'rest' 'hi' 'rest' 'en' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
123,"['@ImRaina' 'Mahashivratri' 'to' 'you' 'and' 'team' 'India' '.' 'Unke'
 'kripa' 'ish' '#WorldCup' 'me' 'hamari' 'team' 'par' 'banaye' 'rahe' '.'
 'Har' 'har' 'Mahadev' '.']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'hi'
 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PERSON' 'O']"
124,"['Sardaar' 'Gabbar' 'Singh' '||' 'Power' 'Star' 'Pawan' 'Kalyan' '||'
 'Sankranthi' 'Special' 'Teaser' 'https://t.co/qTc07GjV00']",['hi' 'hi' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en'],['O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']
125,"['RT' '@TheIntlHerald' ':' 'India' ':' 'Tear' 'Gas' 'and' 'Lathi' 'Charge'
 'on' 'Non' 'Kashmiri' 'students' 'at' 'NIT' 'Srinagar'
 'https://t.co/kftqJqlBzI']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi'
 'en' 'en' 'hi' 'hi' 'en']","['O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORGANISATION' 'I-ORGANISATION' 'O']"
126,"['@Mrophiophagus' 'hahaha' '.....' 'anyone' 'wud' 'love' 'to' 'sponser'
 'you' '.' 'Ek' 'patak' 'tweet' 'gari' 'herana' ';)']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'en'
 'hi' 'rest' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
127,"['RT' '@shankarshanmugh' ':' '2.0' '-' 'with' 'Kenny' 'bates' 'action'
 'producer' 'and' 'Nirav' 'shah' 'DOP' 'at' 'Nehru' 'stadium' 'Delhi' '.'
 'https://t.co/9wTHvU9SLm']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'O' 'B-PLACE' 'I-PLACE' 'B-PLACE' 'O' 'O']"
128,"['RT' '@Funny_Truth' ':' 'Bananas' 'can' 'reduce' 'the' 'swelling' 'and'
 'irritation' 'of' 'mosquito' 'bites' 'and' 'help' 'with' 'nicotine'
 'withdrawal' '.']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
129,['Lets' 'not' 'jinx' 'Gabbar' 'Dhawan' '!!' '#IndvsSA'],['en' 'en' 'en' 'hi' 'hi' 'rest' 'rest'],['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O']
130,"['RT' '@kamaljii' ':' '#REKKA' 'Movie' '-' 'Team' '2/3' 'Cast' ':' 'VJS'
 ',' 'Lakshmi' 'Menon' ',' '@Kabirduhansingh' ',' 'Satish' ',' 'KS'
 'RaviK' ',' 'Editor' ':' '@Cinemainmygenes' ',' 'DOP' 'Dine']","['en' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'rest'
 'rest' 'hi' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'en' 'rest' 'en' 'rest' 'rest' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O'
 'O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
131,"['All' 'r' 'same' 'Modi' 'k' 'raaj' 'mein' 'aisa' 'b' 'hota' 'hai' '...'
 'https://t.co/PK1EGZbFJn' '@MaxIndiaLtd']",['en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest'],['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
132,"['@P_Smithson' 'dude' 'do' 'you' 'know' 'about' 'her' 'randi' 'rona' '?'
 '@AdvancedMaushi']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
133,"['RT' '@SuperSRKian' ':' ""England's"" 'Roy' '>' 'Anurag' ""Kashyap's"" 'Roy'
 '#SAvsENG']",['en' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'hi' 'en' 'en'],['O' 'O' 'O' 'B-PLACE' 'B-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'B-PERSON' 'O']
134,"['#DelhiDecides' '#Modi' 'ji' 'ki' '9' 'mahine' 'ki' 'uplabhi' 'sirf'
 'JAN' 'DHAN' 'YOJANA' 'hain' 'Delhi' 'me' 'to' 'BJP' 'ka' 'khata' 'khula'
 'nahi' 'ab' 'JANDHAN' 'me' 'hi' 'khata' 'khulwa' 'le']","['en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O'
 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
135,"['RT' '@tarsem_insan' ':' '@Gurmeetramrahim' '#PiousBhandara' 'Kya'
 'paropkara' 'kar' 'rahe' 'ho' 'Ap' 'smaj' 'pe' '..']","['en' 'en' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
136,"['RT' '@TrollKejri' ':' 'Khansi' 'ka' 'ilaaj' 'kara' 'rha' 'tha'
 'https://t.co/fepNwWE9op']",['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
137,"['Please' 'watch' ':' '13' 'April' '2016' ':' 'Zee24taas' 'channel' ':'
 'at' '14:30' 'to' '15:00' '.' 'Programme' 'about' '""' 'CHATE' 'Nivasi'
 'Coaching' 'Sankul' '""' '.']","['en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en'
 'rest' 'hi' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'rest'
 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PERSON' 'O' 'O']"
138,"['Priyanka' ""Chopra's"" '#Baywatch' 'avatar' 'is' 'a' 'big' ""''''"" 'yayyyy'
 ""''''"" 'for' 'us' '!' 'She' 'looks' 'stunning' 'Hot' '!'
 'https://t.co/cd8s2cUcHr']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'en' 'rest' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'en']","['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
139,"['RT' '@Stinson_Desi' ':' 'jokero' 'ki' 'naukri' 'karega' 'kallu' '??'
 'hahahahahahah' '.' '#QuestionToSelf']",['en' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
140,"['@desi_dime' '#mauka' 'is' 'dont' 'become' ',' 'Gumraah' ',' 'Watch'
 '#IndvsSA' 'Sahi' 'Raah']",['en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
141,"['@ArvindKejriwal' 'thank' 'you' 'very' 'much' 'Aap' 'ko' 'bhi'
 'Mahashivratri' 'ki' 'shubhkamna' ',' 'shree' 'Somnath' 'Mahadev' 'aap'
 'ko' 'bahut' 'kaam' 'karne' 'ki' 'Shakti' 'de' ',']","['en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
142,"['RT' '@aartic02' ':' 'Modi' 'ji' 'in' 'Power' 'at' 'Centre' 'will'
 'readily' 'provide' 'Full' 'State' 'to' 'Delhi' '#' '_' '_' '_'
 'https://t.co/NweDSPsXge']","['en' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O' 'O' 'O' 'O']"
143,"['@Gurmeetramrahim' 'MSG' 'alwys' 'doing' 'to' 'humanity' 'nd' 'krta'
 'rhega' '#MSGmissionHumanity']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en'],['O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
144,"['Sudhu' 'Tomar' 'Jonno' 'Full' 'Mp3' 'Song' 'Free' 'Download' 'By'
 'Dhrubo' 'Single' 'Audio' 'Track' 'http://t.co/8KugwwHewI']",['hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O']
145,"['@itz_bhaskar' 'Panche' 'pakka' '....' 'miss' 'aythe' 'Navy' 'blue' 'zip'
 'T' 'shirt' ':)']",['hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
146,"['RT' '@VishalDadlani' ':' 'Truly' 'tragic' '.' 'India' 'getting'
 'battered' 'diplomatically' 'by' 'China' ',' 'Pak' ',' 'Nepal' '!'
 ""Modi's"" 'chest-size' 'vibe' 'seems' 'ineffective' '.' 'http']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-PLACE'
 'O' 'B-PLACE' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']"
147,"['Jitni' 'awaaz' 'humnein' '#NationalAnthem' 'gaate' 'hue' 'ki' '...'
 'Itni' 'toh' 'yeh' '#worldcup' 'jeetne' 'pe' 'nahi' 'karte' 'the' '...'
 '#bc' '#CWC15' '#IndvsAus']","['hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
148,"['Breaking' 'news' ':' 'Rahul' 'Gandhi' 'is' 'in' 'LOP' '.' 'Ye'
 'congress' 'ki' 'HR' 'bhi' 'bohut' 'strict' 'hai' '.' '#WhereIsRahul']","['en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'en' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
149,"['#MahaShivratri' 'is' 'celebrated' 'on' 'Krishna' 'Paksha' 'Chaturdashi'
 'of' 'Hindu' 'calendar' 'month' 'Maagha' 'as' 'per' 'Amavasya-ant'
 'month' 'calculation' '.']","['rest' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'rest' 'en' 'en' 'hi' 'hi'
 'hi' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
150,['@Nirmalogy' 'Rahul' 'Gandhi' 'JINDA' 'DAAT' '......'],['en' 'en' 'rest' 'rest' 'rest' 'rest'],['O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O']
151,"['1949' ':' 'Annamalaiyar' 'Shiva' 'Temple' ',' 'Thiruvannamalai' ','
 'Tamil' 'Nadu' '.' 'Built' 'by' 'Chola' 'Kings' '.' '#MahaShivratri'
 'http://t.co/VjfgtIBzlR' '@IndiaHistorypic']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'hi' 'en' 'rest' 'rest' 'en' 'rest']","['O' 'O' 'B-PLACE' 'I-PLACE' 'I-PLACE' 'O' 'B-PLACE' 'O' 'B-PLACE'
 'I-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
152,"['RT' '@nehasahu75' ':' '@ArvindKejriwal' 'sir' 'aise' 'hi' 'rang'
 'badlte' 'rahiye' '....']",['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
153,"['RT' '@coolfunnytshirt' ':' 'Modi' ':' 'Aur' 'Sharif' 'miyan' ',' 'kaise'
 'hain' '?' 'Sharif' ':' 'Bas' 'sir' ',' 'zinda' 'hoon' '...' 'Dilwale'
 'dekhne' 'ke' 'baad' 'bhi' '!' 'https://t.co/SnJ7S9']","['en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest'
 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest']","['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O'
 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
154,['@obnoxious_ravan' 'wahi' 'chall' 'ra' 'hai' 'brother'],['en' 'hi' 'hi' 'hi' 'hi' 'en'],['O' 'O' 'O' 'O' 'O' 'O']
155,"['RT' '@narendramodi' ':' 'Happy' 'to' 'witness' ""'"" 'Iron' 'Fist' '2016'
 ""'"" 'at' 'Pokhran' 'in' 'the' 'Thar' 'Desert' ',' 'with' 'Rashtrapati'
 'ji' '.' '@RashtrapatiBhvn' 'https://t.co/nMMk4']","['en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'hi' 'en' 'rest' 'en' 'en' 'hi' 'rest' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O'
 'B-PLACE' 'I-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
156,"['guru' 'g' 'is' 'a' 'fashion' 'designer' ',' 'a' 'magazine' 'designer'
 ',' 'automobile' 'designer' ',' 'interior' 'and' 'exterior' 'decorator'
 'and' 'landscape' 'designer' '#SuperHeroBRR']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'rest' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
157,"['RT' '@srithh' ':' '#MahaShivratri' 'Sanskrit' 'word' '""' 'Shiva' '""'
 'comes' 'from' 'Shri' 'Rudram' 'Chamakam' 'of' 'Taittiriya' 'Samhita'
 'of' 'Krishna' 'Yajurveda' '#hindu' 'http://t' '.']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'hi'
 'en' 'rest' 'en' 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'B-PLACE' 'I-PLACE' 'O' 'B-PERSON' 'O' 'O' 'O' 'O']"
158,"['@hindusangatjcd' ':' '*' 'JAI' 'shankar' 'Hum' 'Tamam' 'Hindu'
 'Brothery' 'Ko' 'MAHASHIVRATRI' 'Ki' 'Lkh' 'Lkh' 'Badhai' 'Dete' 'Hi'
 'By' '.' 'Dr' 'lachhmandas' 'makwana']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON']"
159,"['RT' '@BLOODVAMPIRE14' ':' '@Gurmeetramrahim' '@insan_honey'
 '#BdayOfMSGWithMSG2' 'Mujhe' 'apne' 'pass' 'rkh' 'lo' 'MSG' 'suna' 'hai'
 'bin' 'mange' 'wish' 'puri' 'krty' 'ho' 'aap' 'h']","['en' 'en' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
160,"['RT' '@sardakanu' ':' 'Delhi' 'High' 'Court' 'grants' 'bail' 'to' 'JNUSU'
 'President' 'Kanhaiya' 'Kumar' '@NewIndianXpress']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'hi' 'hi'
 'rest']","['O' 'O' 'O' 'B-PLACE' 'B-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O'
 'B-ORGANISATION' 'O' 'B-PERSON' 'I-PERSON' 'O']"
