idx,words,lid
913,"['Bhai' 'aapko' 'bhe' '#ek_award' '#single' 'rahana' 'ka' '!!' '!'
 '#single' 'he' 'best' 'hay' '#salman_bhai']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
914,"['@DaaruBaazMehta' '@Pawansh07' '@hitendra011' 'Again' '@AAP' 'SM' 'team'
 'Instantly' 'replied' 'and' 'worked' '..' '👍']",['' '' '' '' '' '' '' '' '' '' '' '' '']
915,"['@YaqubGufran' 'if' 'u' 'need' 'any' 'help' 'to' 'get' 'passport'
 'kindly' 'msg' 'us' 'we' 'can' 'help' 'u' 'for' 'Passport']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
916,['sir' 'improve' 'science' 'and' 'technology' 'department' 'of' 'India'],['' '' '' '' '' '' '' '']
917,"['Very' 'good' 'decision' 'sir' ',' 'Thank' 'you' 'one' 'and' 'all' ',']",['' '' '' '' '' '' '' '' '' '' '']
918,"['Thanks' 'god' 'plZ' 'do' ""n't"" 'rely' 'on' 'America' 'they' 'are'
 'bartered' 'just' 'keep' 'ur' 'collaboration' 'going' 'with' 'russia'
 'and' 'israel' 'and' 'transfer' 'technology' 'base' 'to' 'india']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
919,['Congratulations' 'Super' 'Takkal' 'Team' 'India' '.'],['' '' '' '' '' '']
920,"['India' 'is' 'one' 'of' 'the' 'world' 'where' 'the' 'guest' 'as' 'God'
 'is' 'worshiped' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
921,"['B' 'ko' 'apne' 'comedian' 'kaha' 'aspki' 'yeh' 'baat' 'mujhe' 'bilkul'
 'pasand' 'nai' 'aai' 'aa' 'thoo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
922,"['Just' 'curious' 'to' 'know' 'who' 'will' 'follow' 'Mr.' 'Hefner' ""'s""
 'legacy' '?']",['' '' '' '' '' '' '' '' '' '' '' '']
923,['World' 'wide' 'recognised' 'Indian' 'air' 'force' 'ko' 'SALUTE' '.'],['' '' '' '' '' '' '' '' '']
924,"['lieberherhugs' 'Hi' 'there' '.' 'We' ""'d"" 'like' 'to' 'help' '.' 'Did'
 'you' 'already' 'try' 'resetting' 'your' 'password' 'with' 'the' 'steps'
 'on' 'this' 'page' '…' '…']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
925,['@realDonaldTrump' 'Are' 'you' 'twelve' '?'],['' '' '' '' '']
926,"['@narendramodi' 'he' 'is' 'unable' 'to' 'take' 'admsn' 'because' 'of'
 'financial' 'problem' 'and' 'the' 'college' 'is' 'not' 'supporting'
 'after' 'promising' 'fee' 'concession' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
927,"['@kageman' '@gaana' '@Saavn' '@AppleMusic' 'I' 'use' 'them' 'all' ','
 'but' 'I' 'keep' 'coming' 'back' 'to' 'Spotify' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
928,['Great' 'priminister' 'india' 'parnam' 'sir' 'ji'],['' '' '' '' '' '']
929,"['Bcz' 'real' 'log' 'toh' 'twitter' 'or' 'orkut' 'jyada' 'use' 'krte' 'h'
 'isliy']",['' '' '' '' '' '' '' '' '' '' '' '']
930,"['@realDonaldTrump' 'please' 'stop' 'before' 'you' 'have' 'riots' 'in'
 'our' 'streets' '.' 'take' 'care' 'of' 'the' 'ones' 'who' 'need'
 'food+water' '😢😢😢😢😢😢😢😢😢😢😢😢😢😢']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
931,['Hindu' 'will' 'decide' 'who' 'will' 'win' 'UP' '..' '..' '..' '..'],['' '' '' '' '' '' '' '' '' '' '']
932,"['@HayatKh56926657' '@skimran112233' '@Sofia64850604' '@SweetPe94607942'
 '@Aashna21028779' '@zeeshask' '@AsadHay39193846' 'Nice']",['' '' '' '' '' '' '' '']
933,"['@Hayles_101' 'Yeah' 'sure' 'BT' ',' 'we' ""'re"" 'gonna' 'watch' 'that'
 'instead' 'of' 'Ronaldo' ',' 'Kross' ',' 'modric' ',' 'aubameyang' ','
 'pulisic' 'etc']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
934,['Nice' 'Job' 'Salman' 'Bha'],['' '' '' '']
935,"['3' 'talaak' 'par' 'turank' 'ROK' 'lagayo' 'modi' 'Ji' ',' 'Muslim'
 'mahilaaye' 'sadaa' 'aapka' 'sajdaa' 'karegi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
936,"['Nowadays' ',' 'Yashwant' 'Sinha' ',' 'Advani' ',' 'Shatrughan' 'Sinha'
 ',' 'Varun' 'Gandhi' '&' 'of' 'course' 'Arun' 'Shourie' 'are' 'toast'
 'of' 'the' 'gliberals' '.' 'Times' 'change' '&' 'so' 'do' 'idols']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
937,"['He' 'lost' 'the' 'wrist' 'watch' 'he' 'is' 'wearing' 'in' 'this' 'pic'
 '!....' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
938,['So' 'Brilliant' 'Our' 'PM' '.'],['' '' '' '' '']
939,"['Best' 'Will' 'be' 'the' 'only' 'champion' 'which' 'is' 'virat' 'kholi'
 'and' 'others' 'are' 'loser']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
940,"['Parallel' 'live' 'current' 'affairs' 'holistic' 'coverage' '&'
 'trending' '..' '..' '..' '!!' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
941,['tera' 'baap' 'ka' 'kya' 'jata' 'hai' 'pakistani' 'mulle'],['' '' '' '' '' '' '' '']
942,['@pehps_' 'Definitely'],['' '']
943,"['Virat' 'I' 'am' 'your' 'big' 'fan' 'but' 'I' 'am' 'also' 'big' 'fan'
 'of' 'gautam' 'gambhir' '.' 'I' 'just' 'want' 'both' 'u' 'become' 'a'
 'good' 'friends']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
944,"['Aamir' 'bhai' 'you' 'are' 'and' 'always' 'will' 'be' 'Bigg'
 'inspiration' 'for' 'so' 'many' 'people' 'in' 'this' 'world' '..' '..'
 '..' 'keep' 'it' 'up' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
945,"['If' 'this' 'was' 'the' 'cricket' 'ground' 'then' 'we' 'will' 'be' 'like'
 'to' 'see' 'm.s' 'dhoni' 'at' 'the' 'middle' 'of' 'the' 'ground' 'as' 'a'
 'leading' 'captain']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
946,"['@ProuddPakistani' '@iamwaqaryunus' 'mohit' 'n' 'fir' 'ek' 'ko'
 'pavilion' 'bheji' '....']",['' '' '' '' '' '' '' '' '' '']
947,"['Happy' 'and' 'so' 'blessed' 'diwali' 'to' 'you' 'all' 'priyanka' 'with'
 'lots' 'of' 'love' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
948,['Go' 'for' 'it' 'team' 'india' 'well' 'played'],['' '' '' '' '' '' '']
949,"['@rameshfilms' '@BDUTT' 'One' 'of' 'the' 'rare' 'politicians' 'in' 'BJP'
 'whom' 'even' 'opponents' 'appreciate' '!' 'His' 'work' 'talks' ','
 'unlike' 'the' 'Emperor' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
950,"['Jnu' 'thaa' 'in' 'raanjhana' 'not' 'bhu' '...' 'Aayien' 'he' 'kuch'
 'bhi' 'mtlb' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '']
951,"['@Shehla_Rashid' '#HinduMassMurder' 'Where' 'is' 'the' 'pseudo-secular'
 'intolerance' 'brigade' '.' 'Y' 'is' 'no' 'award' 'being' 'returned' '?'
 'Shame' 'on' 'Political' 'parties']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
952,"['@Ahmadbilal111' 'Das' 'lungi' ',' 'do' ""n't"" 'troll' 'me' '🐍']",['' '' '' '' '' '' '' '' '']
953,"['mr.' 'modi' 'is' 'doing' 'well' 'bt' 'he' 'should' 'be' 'cautious'
 'from' 'china' '..' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
954,"['@gurgaonpolice' '@dtptraffic' 'To' 'catch' 'commercial' 'vehicles'
 'from' 'running' 'you' 'make' 'private' 'vehicle' 'owner' 'suffer'
 'there' 'for' '30-45min' 'every' 'evening']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
955,['Hi' 'Salman' 'hope' 'you' 'reached' 'at' 'delhi' '..'],['' '' '' '' '' '' '' '']
956,"['Masha' 'Allah' '..' 'Superb' '.' 'and' '.' 'Classic' 'Poster' '(' 'y'
 ')' '..' 'Thank' 'You' 'Aamir' 'Khan' 'Sir' '!!' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
957,"['@yeshwinj' 'wow' '!!' '!' 'too' 'many' 'channels' 'these' 'days' '..'
 '.' 'but' 'not' 'yet' 'available' 'here' 'it' 'seems' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
958,"['God' 'bless' 'u' '.' 'U' 'll' 'have' 'an' 'even' 'amazin' 'Diwali'
 'this' 'year']",['' '' '' '' '' '' '' '' '' '' '' '' '']
959,['AB' 'de' 'Villiers' 'is' 'better' 'than' 'kohli' 'in' 'every' 'way' '.'],['' '' '' '' '' '' '' '' '' '' '']
960,"['@GCD301' '@imdebina' '@gurruchoudhary' '@ankumall' '@HarilalVishaly'
 '@misbahtanveer' '@SoniyaGc' '@neginniazi021' '@crazy_sweta' 'lovely' '😍']",['' '' '' '' '' '' '' '' '' '' '']
961,"['Why' 'are' 'Indian' 'men' 'such' 'chomus' '?' 'No' 'means' 'no' 'means'
 'fuck' 'off' 'if' 'you' 'do' ""n't"" 'understand' 'the' 'meaning' 'of' 'no'
 ',' 'feeble' 'or' 'loud' ',' 'losers' '.' '🙄😒']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
962,['Iove' 'u' 'amit' 'gi' 'i' 'am' 'ur' 'big' 'fan'],['' '' '' '' '' '' '' '' '']
963,"['Great' 'person' ',' 'great' 'work' '.' 'Modi' 'JI' 'l' 'am' 'proud' 'of'
 'you' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
964,"['“' 'Do' ""n't"" 'cry' 'because' 'it' ""'s"" 'over' ',' 'smile' 'because'
 'it' 'happened' '.' '”' '―' 'Dr.' 'Seuss' '#quote']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
965,['Yaa' 'rally' 'great' 'poster'],['' '' '' '']
966,"['Dude' ',' 'you' ""don't"" 'need' 'www.iitbconfessions.com' 'to' 'get'
 'FFs' 'you' 'can' 'get' 'them' 'all' 'by' 'yourself' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
967,['@thehill' 'YEA' 'ITS' 'NESSASARE'],['' '' '' '']
968,"['huppppp' '....' 'jab' 'first' 'chapter' 'bhul' 'jate' 'h' 'to' 'first'
 'love' 'ko' 'bhulne' 'me' 'kya' 'paise' 'lgte' 'h']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
969,"['@DealerHyderabad' 'Any' 'update' 'on' 'availability' 'or' 'introduction'
 'of' 'SX(O' ')' 'variant' 'in' 'Diesel' 'Automatic' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
970,['U' 'are' 'the' 'best' 'modi' 'Ji' 'Sir'],['' '' '' '' '' '' '']
971,['may' 'his' 'soul' 'rest' 'in' 'peace'],['' '' '' '' '' '']
972,"['Flop' 'movies' 'should' 'not' 'be' 'compared' 'with' 'nonsense' 'hit'
 'movies' '!']",['' '' '' '' '' '' '' '' '' '' '']
973,"['Hum' 'love' 'ko' 'usy' 'din' 'bhul' 'gaye' '.' 'jab' 'humari' 'jeb' 'me'
 'money' 'aana' 'shuru' 'ho' 'gaye']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
974,"['Last' 'clean' 'sheet' 'for' 'Akinfeev' 'in' '#UCL' 'came' '41' 'games'
 'before' '.' '🙄' '#CSKAMUN']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
975,['vishwanath' 'k' 'saamne' 'se' 'aake' 'dekao'],['' '' '' '' '' '']
976,"['I' ""'"" 'might' ""'"" 'watch' 'BiggBoss' 'ONLY' 'if' 'Dhinchik' 'Pooja'
 'decides' 'to' 'grace' 'the' 'show' '!' '@ColorsTV']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
977,['Beauty' 'in' 'ghungat' 'mein' '..'],['' '' '' '' '']
978,"['@xsadufarzi' 'Just' 'followed' 'the' 'Parth' 'Vikas' 'story' '.' 'Found'
 'it' 'stupid' '.' 'Has' 'he' 'done' 'something' 'even' 'bizarre' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
979,"['the' 'thing' 'is' 'evrybody' 'using' 'translator' 'ex' '.' 'our' 'pm'
 '..' '.!' '!' 'respect' 'u' 'sir' 'for' 'respecting' 'the' 'language'
 '..' '.!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
980,['New' 'Zealand' 'may' 'help' 'us' 'to' 'be' 'member' 'of' 'NSG' '.'],['' '' '' '' '' '' '' '' '' '' '']
981,['@awsmbong' 'I' 'wish' '!'],['' '' '' '']
982,"['koi' 'girl' 'h' 'jo' 'khul' 'k' 'bate' 'krna' 'chahti' 'ho' 'mere'
 'sath' 'wo' 'bs' 'mere' 'inbox' 'me' 'aake' 'messge' 'kro' 'trust' 'me'
 'achha' 'lgega']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
983,"['@qfint' 'Do' 'you' 'expect' 'anything' 'constructive' 'from' 'newly'
 'formed' 'Economic' 'Advisory' 'Council' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
984,['the' 'real' 'badshah' 'khan' 'of' 'bollywood'],['' '' '' '' '' '']
985,['Best' 'thing' 'that' 'modi' 'can' 'do' 'for' 'India' 'is' 'Quit' '.'],['' '' '' '' '' '' '' '' '' '' '']
986,"['You' 'are' 'the' 'best' 'PM' 'in' 'my' 'India' '.' 'carry' 'on' 'Sir'
 'whole' 'the' 'all' 'Indian' 'people' 'are' 'love' ""'s"" 'you' '.' 'all'
 'the' 'Indian' 'people' 'are' 'stand' 'with' 'you' '.' 'jai' 'hind']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
987,['Nice' 'pic' 'priyanka' 'ji'],['' '' '' '']
988,"['@miakhalifamiami' 'This' 'does' 'not' 'necessarily' 'love' 'loving'
 'you' 'only' 'from' 'your' 'body' '.' 'They' 'are' 'different' 'and'
 'you' 'want' 'very' 'much']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
989,"['As' 'always' ',' 'wasteful' 'liverpool' '!' '#SpartakLiverpool']",['' '' '' '' '' '' '']
990,"['You' 'are' 'a' 'great' 'lesson' 'to' 'all' 'indians' 'Modiji' '.' 'The'
 'dedication' 'and' 'sincerity' 'in' 'work' 'for' 'the' 'country' 'is'
 'an' 'example' 'to' 'all' 'youngsters']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
991,['YOU' 'HAVE' 'AN' 'IDEA' 'ABOUT' 'IT' '.'],['' '' '' '' '' '' '']
992,"['#IndvsPak' '-' 'Umesh' 'Yadav' 'to' 'harsh' 'bhogle' '-' 'Pressure'
 'banane' 'ka' 'kaam' 'Shami' 'ne' 'achcha' 'kiya' ',' 'mujh' 'se' 'to'
 'ho' 'nahin' 'paya' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
993,"['dosto' 'es' 'bharat' 'm' 'bollywood' 'k' 'king' 'or' 'top' '3' 'star'
 'khan' 'ho' 'skte' 'h' 'pm' 'sikh' 'or' 'tea' 'bechnewala' 'ho' 'sakta'
 'h' 'desh' 'ki' 'sena' 'm' 'har' 'dram' 'k' 'log' 'ho' 'skte' 'h' 'to'
 'es' 'desh' 'me' 'cast' 'or' 'religon' 'ki' 'jaghe' 'insaan' 'bhi' 'to'
 'ho' 'skte' 'h' 'bhartiye' 'hindustani' 'ya' 'indian' 'bhi' 'to' 'ho'
 'sakte' 'h' 'i' 'love' 'my' 'country' 'ilove' 'all' 'film' 'star']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
994,"['PRIYANKA' 'CHOPRA' ',' 'you' 'are' 'looking' 'elegant' 'today' 'because'
 'HENSON' 'LORDE' 'loves' 'you' 'and' 'I' 'really' 'like' 'your' 'blud'
 'dress' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
995,"['@MrTomMcDermott' 'More' 'like' '3-4-2-1' 'with' 'mkhi' 'and' 'Tony'
 'behind' 'lukaku']",['' '' '' '' '' '' '' '' '' '']
996,['Modi' 'is' 'a' 'great'],['' '' '' '']
997,"['Like' 'Haathi' 'mera' 'Saathi' ',' 'Ghodi' 'mere' 'Jhodi' '!' '('
 'forgive' 'my' 'Hindi' 'pls' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
998,"['And' 'finally' 'I' 'started' 'wearing' 'sandals/sportswear' 'to' 'work'
 'cuz' 'I' 'stopped' 'using' 'leather' '.' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
999,['ok' 'but' 'homegirl' 'needs' 'a' 'better' 'camera' 'phone'],['' '' '' '' '' '' '' '']
1000,"['Just' 'received' 'an' 'SOS' 'call' 'from' 'my' 'apolitical' 'doctor'
 'friend' 'from' 'Chanchal' ',' 'Malda' 'that' 'his' 'family' 'along'
 'with' '100s' 'of' 'Hindu' 'families' 'are' 'facing' 'severe' 'threats'
 'to' 'life' '.' 'Bombs' 'being' 'hurled' ',' 'houses' 'set' 'on' 'fire'
 'in' 'Kaligram' ',' 'Bogchara' '..' 'It' ""'s"" 'in' 'India' '.' 'In' 'the'
 'state' 'of' 'West' 'Bengal' '.' 'PLEASE' 'ACT']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
1001,"['dhoni' 'vai' '..' '.' 'i' 'am' 'the' 'only' 'man' 'who' 'always'
 'respect' 'you' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1002,"['@GauravPandhi' '@Shehla_Rashid' 'So' 'nw' 'we' 'must' 'show' 'u' '10-15'
 'thousand' 'different' 'bills' '2' 'tell' 'hw' 'indian' 'people' 'regret'
 'voting' 'fr' '#KHANgress' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1003,"['U' 'R' 'the' 'best' 'person' 'in' 'world' 'from' 'your' 'everything' 'i'
 'am' 'your' 'biggest' 'fan' '..' '..' 'nd' 'a' 'movie' 'is' 'coming'
 'soon' 'about' 'you' 'will' 'be' 'suprrrr' 'duprrrr' 'hit' '..' '..' 'nd'
 'in' 'that' 'movie' ',' 'the' 'helicopter' 'shot' 'of' 'your' 'will'
 'come' 'on' 'cinema' ""'s"" '..' '..' 'that' 'will' 'be' 'a' 'moment' 'to'
 'see' 'the' 'reactions' 'of' 'ur' 'fans']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
1004,['frst' 'cmnt' 'love' 'u' 'salman' 'bhai'],['' '' '' '' '' '']
1005,"['@AditiMallya' 'Do' 'it' '!!' '!' 'Then' 'tell' 'me' 'who' 'on'
 'whatsapp' '.' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1006,"['Kya' 'bhaiii' '..' '.' 'kya' 'khltay' 'ho' 'ap' '..' 'bindas' 'hoo' 'ap'
 '..' 'cricket' 'k' '..' '.' 'badsha' '.' 'ho' 'ap' 'to']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1007,"['You' 'have' 'opened' 'everyone' ""'s"" 'vision' 'of' 'education' 'through'
 'Tare' 'Zameen' 'Par' 'and' '3' 'Idiots' '.' 'Thank-you' 'perfectionist'
 '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1008,"['#248' ':' 'I' 'am' 'a' 'campusite' '.' 'This' 'happened' '13' 'years'
 'ago' '.' 'I' 'used' 'to' 'play' 'tennis' 'a' 'lot' 'on' 'the' 'old'
 'tennis' 'courts' 'as' 'a' 'kid' '.' 'One' 'IIT' 'dude' 'used' 'to'
 'park' 'his' 'brand' 'new' 'bike' 'and' 'play' 'tennis' '.' 'I' 'always'
 'used' 'to' 'bug' 'this' 'guy' 'to' 'let' 'me' 'have' 'a' 'test-ride'
 'of' 'his' 'bike' '.' 'One' 'fine' 'day' 'he' 'did' ',' 'and' 'I'
 'totally' 'crashed' 'it' 'nearby' '.' 'He' 'must' 'have' 'been' 'a'
 'total' 'idiot' ',' 'because' 'I' 'was' 'only' 'like' '11' 'years' 'old'
 'at' 'the' 'time' '...']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1009,['Sahi' 'jodi' 'uske' 'saath' 'bhag' 'jao' '.' 'budhi' 'kahinka'],['' '' '' '' '' '' '' '' '']
1010,"['Namo' '.....,' 'iss' 'baar' 'v' 'jo' 'congress' 'ko' 'vote' 'de' 'diya'
 '...,' 'usse' 'bada' 'chutiyaa' 'koi' 'nhi' 'hoga' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1011,"['Sir' 'ji' 'aap' 'border' 'pe' 'chale' 'jao' ',' 'aur' 'ek' 'helicopter'
 'shot' 'maar' 'do' 'bc' 'Pakistan' 'udd' 'jaye']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1012,['Wah' 'kay' 'batt' 'hai'],['' '' '' '']
1013,"['tujhe' 'kya' 'laga' 'tha' '..' 'blind' 'date' 'pr' 'brad' 'pitt' 'Ayega'
 '??']",['' '' '' '' '' '' '' '' '' '' '' '']
1014,['i' 'will' 'blessing' 'more' '?'],['' '' '' '' '']
1015,"['stupid' 'people' 'fighting' 'against' 'our' 'own' 'country' 'people'
 'in' 'our' 'own' 'country' 'how' 'can' 'someone' 'hate' 'modi' '??' 'he'
 'is' 'too' 'good' 'enough' 'for' 'anyone' 'to' 'dislike' 'him' 'common'
 'sense']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1016,"['I' 'am' 'agree' 'with' 'you' 'sir' '..' '.' 'lekin' 'humein' 'yahi'
 'dikhaya' 'aur' 'sikhaya' 'gaya' 'hai' '..' '.' 'Birthday' 'cake'
 'katkar' ',' 'candle' 'bujhkar' 'hi' 'manaya' 'jata' 'hai' '..' '.'
 'filmon' 'mein' 'bhi' 'kuch' 'aisa' 'hi' 'dikhaya' 'jata' 'hai' '..' '.'
 'aaj' 'tak' 'kissi' 'ne' 'bhi' 'nahi' 'bataya' 'ya' 'sikhaya' 'ki' 'hum'
 'hindu' 'log' 'janmdivas' 'kaise' 'manate' 'the' '..' '.' 'ya' 'shayad'
 'hum' 'log' 'manate' 'hi' 'nahi' 'the' '..' '.' 'aapko' 'maloom' 'hai'
 'sir' ',' 'to' 'please' 'share' 'with' 'us' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
1017,['SO' 'BEAUTIFUL' 'SIR' '!' 'JAI' 'HIND' '!.' '..'],['' '' '' '' '' '' '' '']
1018,"['sorry' 'mr.' 'khan' 'but' 'mujhe' 'aap' 'ka' 'hair' 'style' 'accha'
 'nahi' 'laga' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1019,['100' 'chai' 'virst' 'da'],['' '' '' '']
1020,"['Apparently' 'Navas' 'is' 'better' 'than' 'Dave' '.' 'Wao' '@FIFAcom' ','
 'you' 'have' 'outdone' 'yourself' '.' 'Complete' 'pricks' '.' '#DeGea']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1021,"['800' 'Years' 'old' 'Oxford' 'University' 'has' 'started' 'a'
 'Scholarship' 'in' 'name' 'of' 'Dr.' 'Manmohan' 'Singh' ',' 'This' 'is'
 'worth' 'of' 'a' 'Educated' 'man' 'understood' 'by' 'world']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1022,"['#319' '[' 'M2K' ']:' 'When' 'I' 'was' 'in' 'second' 'year' 'I' '\\'
 '""""""""""""""""""""""""""""""""""""""""""""' 'acquired\\' '""""""""""""""""""""""""""""""""""""""""""""' 'about'
 '1.5' 'l' 'concentrated' 'vermillion' 'red' 'coloring' 'agent' '(' 'non'
 'toxic' ')' '.' 'Around' '1am' 'that' 'night' ',' 'snuck' 'up' 'to' 'the'
 '2nd' 'floor' 'of' 'MB' 'and' 'unleashed' 'all' 'of' 'it' 'into' 'the'
 'pool' 'at' 'the' 'bottom' 'of' 'MB' 'stairs' '.' 'Sleeping' 'guards'
 'had' 'a' 'major' 'fright' 'when' 'they' 'woke' 'up' 'and' 'saw' 'the'
 'entire' 'pool' 'was' 'bright' 'red' ',' 'and' 'the' 'next' 'morning'
 'everyone' 'got' 'a' 'scarlet' 'shock' 'as' 'well' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1023,['Avantika' 'Garg' 'is' 'IIT' 'experience' 'not' 'for' 'u' '?' ':P'],['' '' '' '' '' '' '' '' '' '']
