idx,words,lid
349,['are' 'yaar' 'dekho' 'sharukh' 'bhai' 'is' 'smoking'],['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang1' 'lang1']
350,['@ar10praveen' 'Exactly' 'bro'],['other' 'lang1' 'lang1']
351,"['Great' 'teaching' 'of' 'Test' 'Cricket' '.' 'Sometimes' 'Defense' 'is'
 'also' 'required']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
352,['Bhak' 'sale' 'place' 'bataun' 'r' 'koe' 'kam' 'nae' 'h' 'kya' 'mujhe'],"['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
353,['salman' 'sir' 'change' 'the' 'pic' 'yr'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']
354,['Apne' 'bol' 'diya' 'matlb' 'full' 'and' 'final' 'ho' 'geya'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2']
355,['Kal' 'to' 'kohli' 'ji' 'ka' 'bat' 'bolega'],['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2']
356,"['#BRING_M3_B4CK' '………….....' 'FAST' 'SITE' ':' 'NITINX3' ',' 'TK' '<3'
 '||' 'RONI' 'SAHA' '||' 'NITIN' 'PUWAR' '||' '<3']","['lang1' 'other' 'lang1' 'lang1' 'other' 'ne' 'other' 'lang1' 'other'
 'other' 'ne' 'lang2' 'other' 'ne' 'ne' 'other' 'other']"
357,"['Mahi' 'the' 'captain' 'cool' 'looking' 'very' 'handsome' '.' 'The'
 'great' 'king' 'of' 'the' 'cricket' '.' 'Helicopter' 'working' 'hard'
 'for' '2019' '.']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
358,"['And' 'you' 'have' 'a' 'great' 'night' 'and' 'with' 'everyone' 'else'
 'and' 'you' 'in' 'joy' 'and' 'that' 'is' 'cool']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
359,['Pari' 'hw' 'are' 'u'],['ne' 'lang1' 'lang1' 'lang1']
360,"['Apis' 'getting' 'evolved' ':' 'monolithic' 'to' 'microservice' ',' 'and'
 'to' 'serverless' 'now' '.' '#technology' '#techevolution'
 '#technologyevolution']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
361,"['#258' '[' 'M2K' ']:' 'back' 'in' 'the' ""'"" '90s' 'H9' 'used' 'to'
 'organize' '\\' '""""""""""""""""""""""""""""""""""""""""""""' 'socials\\'
 '""""""""""""""""""""""""""""""""""""""""""""' 'with' 'Sophia' 'college' '.' 'Essentially' 'we'
 'would' 'arrange' 'mega' 'booze' ',' 'weed' 'etc' ',' 'hire' 'a' 'bus'
 'and' 'send' 'it' 'to' 'Sophia' ',' 'they' 'would' 'fill' 'it' 'with'
 'all' 'sorts' 'of' 'girls' ',' 'bus' 'comes' 'back' 'to' 'H9' ',' 'party'
 'happens' 'in' 'the' 'party' 'hall' 'on' 'top' 'on' 'the' 'mess' 'hall'
 '...' 'Everyone' 'would' 'be' 'drunk' 'and' 'wasted' ',' 'and' 'boys' '&'
 'girls' 'all' 'had' 'fun' ';)' 'Then' 'in' '1997' 'some' 'moron' ""OD'd""
 'and' 'created' 'a' 'public' 'nuisance' ',' 'and' 'all' 'socials' 'got'
 'banned' '.' 'No' 'more' 'Sophia' 'socials' 'after' 'that' ':(' '.' '.'
 '.' '.' 'Here' 'is' 'a' 'photo' 'of' 'the' 'last' 'social' 'held' 'at'
 'H9' 'terrace' 'on' '4' 'Feb' '1997' '.' 'I' 'am' 'one' 'of' 'the'
 'people' 'in' 'it' '!']","['other' 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other' 'lang1'
 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
362,"['Modi' 'sir' 'has' 'made' 'the' 'rest' 'of' 'world' 'look' 'Ordinary' ','
 'India' 'is' 'the' 'centre' 'of' 'All' 'Economic' 'Super' 'Powers' ','
 'do' ""n't"" 'believe' 'me' 'see' 'the' 'Image' '..' '.']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
363,"['Isco' 'should' 'square' 'it' 'up' 'for' 'others' 'in' 'those' 'chances'
 '.' 'Tight' 'angle' 'to' 'shoot' 'from' ',' 'you' 'ai' ""n't"" 'no'
 'Cristiano' ',' 'boy' '.' '(' 'no' 'hate' ')']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang2' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'other']"
364,"['Sir' 'sabhi' 'tarf' 'dhyan' 'ja' 'chuka' 'hai' ',' 'keval' 'domestic'
 'security' 'system' 'par' 'lagam' 'deni' 'hai' '.' 'Ye' 'log' 'security'
 'guards' 'ka' 'kafi' 'khoon' 'choos' 'rahe' 'hai' '.' '19000' '-20000'
 'rs' 'lekar' '9500' 'dikhate' 'hai' 'vo' 'bhi' 'pure' '30' 'ya' '31'
 'din' 'kam' 'karne' 'ke' 'baad' '.' 'Vardi' 'ke' 'bhi' '1500/pair' 'kaat'
 'lete' 'hain' '.' 'Jabki' 'ye' 'aisa' 'business' 'hai' 'isme' 'inke'
 'ghar' 'se' 'kuchh' 'nahi' 'lagta' '.' 'Kindly' 'do' 'some' 'thing' '..'
 '..' '.' 'Thanking' 'for' 'you' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other']"
365,"['@Suchitra_Neel' '@viking_tiger' '@BhaktsBuster' 'you' 'have' 'pakistani'
 'friends' '?']",['other' 'other' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'other']
366,"['@Anirudhsingh94' 'Do' ""n't"" 'expect' 'anything' 'else' 'from' 'you'
 'guys' '.' 'And' 'maybe' 'Karan' 'could' 'call' 'me' 'once' 'in' 'a'
 'while' 'agar' 'miss' 'kar' 'raha' 'hai' 'toh' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
367,"['@MAHAJANACHAL' 'The' 'refund' 'for' 'INR' '2005' 'is' 'processed' 'at'
 'our' 'end' 'with' 'refund' 'reference' 'number' '726419570417' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
368,['@RailMinIndia' '@Pritpathak1' 'Pls' 'share' 'your' 'PNR' 'no' '.'],['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
369,"['FB' '1505' '-' 'To' 'them' 'that' 'bring' 'greetings' 'and' 'love' 'for'
 'my' 'birthday' '..' 'my' 'folded' 'hands' 'in' 'gratitude' '..'
 'namaskaar' 'un' 'sab' 'ko' 'jinhone' 'hamesha' 'apna' 'saath' 'diya' ','
 'mere' 'saath' '..' 'anek' 'anek' 'dhanyavaad' '..']","['ne' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']"
370,['@pewdiepie' 'Cooking' '😁'],['other' 'lang1' 'other']
371,"['Welcome' 'to' 'home' '.' 'Vk' '..' 'delhi' 'vaale' 'taiyaar' 'ha'
 'match' 'k' 'liye' 'and' 'home' 'ground' 'me' 'century' 'to' 'banti' 'ha']","['lang1' 'lang1' 'lang1' 'other' 'ne' 'other' 'ne' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2']"
372,['Mera' 'saiyan' 'superstar' 'mera' 'saiyan' 'superstar'],['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1']
373,['Waiting' 'for' 'untold' 'story' ';)'],['lang1' 'lang1' 'lang1' 'lang1' 'other']
374,"['Yes' '""""""""""""""""""""""""""""""""""""""""""""' 'Power' 'Of' 'Perfectly'
 '""""""""""""""""""""""""""""""""""""""""""""' 'B' ""'coz"" 'Great' 'And' 'Wonderfuly' 'Meeting'
 ""'s"" 'then' 'Biggest' 'Respons' 'and' 'Supported' 'ties' 'all'
 '""""""""""""""""""""""""""""""""""""""""""""' 'BRICS' '""""""""""""""""""""""""""""""""""""""""""""' 'Faimily'
 'Thank' 'You' 'Goa' 'and' 'most' 'Thank' 'You' 'Dear' ',' 'A' 'Big' ""'""
 'INDIAN' ""'"" 'Prime' 'Minister' 'Welldone' '.' '..' '.' '..' '.' '.'
 ':-)']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'other'
 'other' 'other']"
375,['go' 'ahead' 'and' 'move' 'to' '7' 'rcr' 'soon'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1']
376,"['hello' 'my' 'love' ',' 'mujhe' 'yaad' 'korti' 'ho' 'na' 'tum' '?,'
 'love' 'u' ',' 'give' 'me' 'your' 'love' ',' 'take' 'lot' 'of' 'kisses'
 ',' 'let' 'me' 'love' 'u' 'my' 'sweetheart']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
377,"['Do' ""n't"" 'cut' 'the' 'feet' 'despite' 'the' 'nose']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
378,"['OMG' 'PC' '!!' 'You' 'looks' 'so' 'gorgeous' '.' 'Just' 'waitting' 'for'
 'your' 'upcoming' 'film' '!!']","['lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
379,"['As' 'a' 'teacher' 'I' 'thank' 'you' 'for' 'your' 'beautiful' 'words' '!'
 ':-)']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
380,"['shoib' 'btaen' 'aitraz' 'team' 'ki' 'nakas' 'performance' 'sy' 'hai'
 'ya' 'misbah' 'ki' '""""""""""""""""""""""""""""""""""""""""""""' 'tutti' 'pajji'
 '""""""""""""""""""""""""""""""""""""""""""""' 'english' 'sy' '???']","['ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'other' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'other']"
381,['Jai' 'Hind' 'modi' 'ji'],['lang2' 'lang2' 'ne' 'lang2']
382,"['To' 'achieve' 'something' 'is' 'an' 'addiction' 'which' 'cn' 'lead'
 'one' '2' 'hope' 'against' 'hope' '..' '.' '#positive' '#highspirit'
 '#jazbaa' '#success' '#againstallodds' '#passion']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang1' 'lang1']"
383,"['Hi' 'Aamir' 'sir' '..' '.' 'Your' 'transformations' 'are' 'just'
 'amazing' '..' 'wondering' 'what' 'keeps' 'you' 'ticking' 'to' 'undergo'
 'so' 'much' 'of' 'pain' 'and' 'still' 'come' 'out' 'with' 'flying'
 'colours' '..' '.']","['lang2' 'ne' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']"
384,['Plz' 'ek' 'reply' 'kro'],['lang1' 'lang2' 'lang1' 'lang2']
385,"['@Varun_dvn' '@Asli_Jacqueline' '@taapsee' 'You' 'both' 'are' 'looking'
 'fabulous' 'great' 'no' 'words' 'sir' 'for' 'you' '..' '..']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
386,"['Ye' 'aadmi' 'Na' 'kahi' 'Aur' 'na' 'kabhi' 'galat' 'nai' 'ho' 'sakta'
 '.' 'Fir' 'chahe' 'tum' 'unhe' 'roko' ',' 'toko' 'Wo' 'aage' 'badhte'
 'rahenge' '..' 'Aur' 'ek' 'din' 'india' 'ke' 'saath' 'bharat' 'vasiyon'
 'ko' 'aage' 'lekar' 'jayenge' '.' 'They' 'are' 'god' 'gifted' '.' 'Aur'
 'aise' 'insaan' 'lakho' 'me' 'ek' 'paaye' 'jate' 'hai' '.' '..' '..'
 '#Namo_Namo']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'ne']"
387,['how' 'do' 'u' 'know' '???' ':P'],['lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']
388,"['Had' 'Vardy' 'not' 'messed' 'up' 'that' 'penalty' 'a' 'couple' 'of'
 'days' 'ago' ',' 'this' 'would' 'have' 'been' 'a' 'huge' 'crisis' 'for'
 'Liverpool' '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other']"
389,"['bc' '..' 'kya' 'zamaana' 'aa' 'gaya' 'hia' '...' 'humein' 'to' 'aise'
 'nazaare' 'kabhi' 'naseeb' 'na' 'huye']","['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
390,['@amburravi' '@sgdas2004' 'yes' 'very' 'true' '.'],['other' 'other' 'lang1' 'lang1' 'lang1' 'other']
391,"['Virat' 'sir' 'aap' 'se' 'bada' 'mahan' 'cricketer' 'koi' 'nhi' 'hai'
 'aur' 'mai' 'aap' 'se' 'request' 'krta' 'hoon' 'ki' 'aap' 'brain' 'lara'
 'ka' 'record' 'break' 'kijiye' 'test' 'match' '400' '*' 'innings' 'ka'
 'please' 'sir' 'ye' 'record' 'india' 'ke' 'khate' 'me' 'aa' 'jaye']","['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'ne' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
392,['Sir' 'g' 'amir' 'Khan' 'rocks'],['lang1' 'lang2' 'ne' 'ne' 'lang1']
393,"['Hello' 'salman' 'sir' 'do' 'you' 'hear' 'me' 'listen' 'me' 'it' 'is'
 'me' 'bina' 'can' 'you' 'give' 'me' 'chance' 'on' 'your' 'film' 'for'
 'my' 'song']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
394,"['Sir' 'ye' 'aapka' 'ek' 'or' 'sarahniye' 'kadam' 'h' '.' 'aadi' 'vasiyo'
 'ko' 'mukhy' 'dhara' 'we' 'jodne' 'Ka' '.' 'plz' 'utrakhand' 'me' 'bhi'
 'apnw' 'charan' 'rakh' 'k' 'uska' 'udhar' 'kare' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
395,['@PankajPawar07' 'She' 'is' 'suspended' '.' 'Tc' '@sapnasinghmd'],['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']
396,['amitab' 'h' 'to' 'boliwod' 'h' 'bad' 'me' 'sab' 'khtam'],['ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
397,"['After' 'all' ',' 'You' 'are' 'a' 'good' 'human' 'being' 'who' 'can'
 'respect' 'and' 'make' 'others' 'happy' 'so' 'that' 'you' 'deserve'
 'both' 'Modijiiiiiiiiiiii' '.' 'Respect' 'You' '-' 'Be' 'Happy' 'Always'
 '..' '.!' '!!']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'other']"
398,['bhaijaan' '!' 'help' 'm' '¥' 'brother' 'ahmad' 'naeem' '.' 'Please' '!'],"['lang2' 'other' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'other']"
399,['Anmol' 'Actor' 'Onliy' 'Aamir' 'Khan' '..' '..' 'My' 'Fvrt' 'Hai'],['lang2' 'lang1' 'ne' 'ne' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang2']
400,"['@AppleSupport' '@Apple' '@AppleSupport' 'is' 'this' 'possible' '?'
 'Looks' 'weird' 'to' 'me' '😶']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
401,"['The' 'Saga' 'of' 'India' 'and' 'Russia' 'friend' '..' 'Music' 'in' 'the'
 'air-' ""'"" 'Ye' 'Dosti' '..' '.' 'Hum' 'Nahi' 'Todengey' '..' '.'
 'Todengey' 'Paksitan' 'hum' '..' '.' 'par' 'tera' 'Sath' 'na' 'chodenge'
 ""'"" '#Putin' '#Modi' 'Rocks']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2' 'ne' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'ne' 'lang1']"
402,"['@ttunni' 'Sadly' ',' 'the' 'reserve' 'day' 'rule' 'is' 'only' 'for'
 'world' 'championship' 'finals' '.' 'I' 'see' 'WI' 'going' 'down' 'today'
 '..' 'feel' 'for' 'Lewis' '.']","['other' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'ne' 'other']"
403,"['Afternoon' 'sir' 'see' 'you' 'again' 'phir' 'kabhi' 'mouka' 'mila' 'to'
 'hun' 'jarura' 'shayeri' 'likhenge' 'hum' 'to' 'shayer' 'he']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
404,['beautiful' 'bollywood' 'actor' 'priyanka' 'chopr' '.' 'So' 'cut'],['lang1' 'ne' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1']
405,['@imamrapalidubey' 'Amazing'],['other' 'lang1']
406,"['@AsYouNotWish' '@NilimDutta' 'Charche' 'har' 'chappe' 'chappe' 'par'
 'hai' ',' '😂😂']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
407,"['@pksbjp' '@UPNews360' 'Great' 'to' 'C' 'Pankaj' 'ji' 'in' 'every'
 'function' 'and' 'how' 'did' 'he' 'manage' 'to' 'attend' 'all'
 'functions' 'is' 'really' 'commendable' '.' 'Jai' 'ho']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2']"
408,"[""I'm"" 'hoping' 'this' 'is' 'a' 'chick' '.' ':D' 'also' '.' 'Stalker'
 'FTW' 'yo' '!' ':D']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'other' 'other']"
409,"['Hiiii' 'virat' 'i' 'am' 'dja' 'fov' 'i' ""'m"" 'your' 'big' 'fan' '.' 'i'
 'have' 'a' 'dream' 'to' 'see' 'u' 'in' 'your' 'home' '.' 'i' 'think'
 'that' 'goes' 'to' 'truth' '..' '..' '..' '..' '.' 'and' 'your' 'pic'
 'is' 'always' 'nice' 'jhakass' 'mast' '..' '..' '..' '..' '..' '..' '..'
 '..' '..' '..' '.' 'bye3eee']","['lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'other' 'other' 'other'
 'other' 'other' 'other' 'other' 'other' 'other' 'other' 'lang1']"
410,"['Bharat' 'ki' 'janta' 'dhannayaa' 'ho' 'gyi' 'h' 'aise' 'pm' 'br' 'br'
 'rhen' 'hmare' 'yhan']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
411,['Miss' 'those' 'days' 'of' 'Indian' 'Cricket' '!'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
412,['The' 'Great' 'Modi' 'nd' 'Putin' '.' '.' 'Love' 'U' 'both'],['lang1' 'lang1' 'ne' 'lang1' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1']
413,"['Ewwwww' ',' 'now' 'I' 'cannot' 'eat' 'the' 'Maggi' 'I' 'just' 'made' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'other']"
