idx,words,lid,pos
79,"['#UriAttack' 'ka' 'jawab' '#KadiNinda' 'nahi' 'hai' '!' 'Aise' 'maaro'
 'ke' 'aage' 'kabhi' 'uth' 'na' 'paaye' '!' '@narendramodi' '@BJP4India'
 'u' 'were' 'voted' 'for' 'ur' 'patriotism' '!']","['rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['X' 'ADP' 'NOUN' 'X' 'PART_NEG' 'VERB' 'X' 'ADV' 'VERB' 'PRON' 'ADV'
 'ADV' 'VERB' 'PART_NEG' 'VERB' 'X' 'X' 'X' 'PRON' 'VERB' 'VERB' 'ADP'
 'PRON' 'NOUN' 'X']"
80,"['respected' '@SrBachchan' '!' 'sir' 'i' 'm' 'ur' 'fan' '...' 'sir' 'i'
 'expect' 'atleast' 'a' 'tweet' 'on' '#uriattack' '..' 'it' 'mi8' 'b'
 'without' 'mentioning' 'naPAK' '...']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['ADJ' 'PROPN' 'X' 'NOUN' 'PRON' 'VERB' 'PRON' 'NOUN' 'X' 'NOUN' 'PRON'
 'VERB' 'ADV' 'DET' 'NOUN' 'ADP' 'X' 'X' 'PRON' 'VERB' 'VERB' 'ADP' 'VERB'
 'ADJ' 'X']"
81,"['RT' '@IndianExpress' ':' ""Here's"" 'what' 'Pakistani' 'media' 'had' 'to'
 'say' 'about' ""Sunday's"" '#UriAttack' 'https://t.co/1eQxLwMyyz'
 'https://t.co/MB0O6zq55Q']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest']","['X' 'X' 'X' 'VERB' 'PRON_WH' 'ADJ' 'NOUN' 'VERB' 'PART' 'VERB' 'ADP'
 'PROPN' 'X' 'X' 'X']"
82,"['RT' '@sanamspti' ':' 'sahi' 'kaha' 'RT' '@waheedgul' ':' 'Very' 'Bad'
 'shame' 'on' 'RAW' 'killing' 'own' 'soldiers']","['rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en']","['X' 'X' 'X' 'ADV' 'VERB' 'X' 'X' 'X' 'ADV' 'ADJ' 'VERB' 'ADP' 'PROPN'
 'VERB' 'ADJ' 'NOUN']"
83,"['Is' 'still' 'somebody' 'going' 'to' 'ask' 'me' 'to' 'be' 'respectful'
 'of' 'that' 'country' 'and' 'that' 'we' 'should' 'try' 'to' 'make'
 'peace' 'with' 'them' '?' '#UriAttack']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['VERB' 'ADV' 'PRON' 'VERB' 'PART' 'VERB' 'PRON' 'PART' 'VERB' 'ADJ' 'ADP'
 'DET' 'NOUN' 'CONJ' 'PRON' 'PRON' 'VERB' 'VERB' 'PART' 'VERB' 'NOUN'
 'ADP' 'PRON' 'X' 'X']"
84,"['Sukar' 'he' 'India' 'me' 'bacha' 'paida' 'ho' 'to' 'Pakistan' 'ka'
 'name' 'nahi' 'lagate']",['hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'],"['VERB' 'VERB' 'PROPN' 'ADP' 'NOUN' 'VERB' 'VERB' 'PRON' 'PROPN' 'ADP'
 'NOUN' 'PART_NEG' 'VERB']"
85,"['RT' '@inder786man' ':' '#UriAttack' 'modi' 'ji' 'ab' 'aap' 'mauni'
 'baba' '(' 'manmohan' 'sing' ')' 'q' 'ban' 'gye' 'aap' 'ka' 'chest'
 '56inch' 'ka' 'hai' 'pakistan' 'ko' 'pakistan' 'ki' 'bhasha']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'hi' 'hi' 'rest' 'hi'
 'rest' 'hi' 'hi']","['X' 'X' 'X' 'X' 'PROPN' 'PART' 'ADV' 'PRON' 'ADJ' 'NOUN' 'X' 'PROPN'
 'PROPN' 'X' 'PRON_WH' 'VERB' 'VERB' 'PRON' 'ADP' 'NOUN' 'X' 'ADP' 'VERB'
 'PROPN' 'ADP' 'PROPN' 'ADP' 'NOUN']"
86,"['#UriAttack' '..' 'my' 'people' 'are' 'murdered' 'by' 'these' 'Pakistani'
 'murders' 'ohh' 'God' ',' 'Allah' 'or' 'jejus' 'y' 'u' 'r' 'watching'
 'this' '...' 'I' 'think' 'u' ""don't"" 'exit' 'anymore']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en']","['X' 'X' 'PRON' 'NOUN' 'VERB' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN' 'PART'
 'NOUN' 'X' 'NOUN' 'CONJ' 'NOUN' 'PRON_WH' 'PRON' 'VERB' 'VERB' 'DET' 'X'
 'PRON' 'VERB' 'PRON' 'VERB' 'VERB' 'ADV']"
87,"['Mulla' 'Modi' 'kutte' 'ki' 'tarah' 'Twitter' 'pe' 'hi' 'bhokta' 'hai'
 '.' '#UriAttack']",['hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],"['ADJ' 'PROPN' 'NOUN' 'ADP' 'ADP' 'PROPN' 'ADP' 'PART' 'VERB' 'VERB' 'X'
 'X']"
88,"['RT' '@AmitShahArmy' ':' 'Jo' 'log' 'pellet' 'gun' 'ko' 'ban' 'karne'
 'ke' 'liye' 'mare' 'jaa' 'rahe' 'te' 'aaj' 'sarkar' 'ko' 'terrorist'
 'attack' 'par' 'lecture' 'de' 'rahe' 'hai' '..' '#UriAtta']","['rest' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'
 'rest']","['X' 'X' 'X' 'PRON' 'NOUN' 'ADJ' 'NOUN' 'ADP' 'VERB' 'VERB' 'ADP' 'ADP'
 'VERB' 'VERB' 'VERB' 'VERB' 'ADV' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'NOUN'
 'VERB' 'VERB' 'VERB' 'X' 'X']"
89,"['@AnupamPkher' '@Narendragupt' 'sir' 'now' 'no' 'Sorry' 'nthg' 'goli'
 'ka' 'jaavab' 'goli' 'se' 'gush' 'ke' 'maaro' 'saalo' 'ko' '#UriAttack'
 'dardnak' 'maut' 'deni' 'chayie']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi']","['X' 'X' 'NOUN' 'ADV' 'PART_NEG' 'ADJ' 'PART_NEG' 'NOUN' 'ADP' 'NOUN'
 'NOUN' 'ADP' 'VERB' 'VERB' 'VERB' 'NOUN' 'ADP' 'X' 'ADJ' 'NOUN' 'VERB'
 'VERB']"
90,"['@lav_darshu' 'to' 'tere' 'ye' 'paki' 'Artists' 'ne' '#UriAttack' 'ko'
 'condemn' 'kiya' '?' 'Paris' 'ke' 'waqt' 'ye' 'kamine' 'bahot' 'uchhal'
 'rahe' 'the']","['rest' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'en' 'hi' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['X' 'CONJ' 'PRON' 'DET' 'ADJ' 'NOUN' 'ADP' 'X' 'ADP' 'VERB' 'VERB' 'X'
 'PROPN' 'ADP' 'ADP' 'DET' 'ADJ' 'ADV' 'VERB' 'VERB' 'VERB']"
91,"['The' 'terrorists' '(' 'Jaish-e-Mohammed' ')' 'set' 'fire' 'to' 'the'
 'camps' 'in' 'the' 'very' 'early' 'morning' 'when' 'most' 'the'
 'soldiers' 'were' 'sleeping' '.' '#UriAttack']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['DET' 'NOUN' 'X' 'PROPN' 'X' 'VERB' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'DET'
 'ADV' 'ADV' 'NOUN' 'ADV' 'ADJ' 'DET' 'NOUN' 'VERB' 'VERB' 'X' 'X']"
92,"['India' 'shld' 'make' 'use' 'of' 'its' 'new' 'relationship' 'with'
 'Saudi' 'Arabia' 'to' 'block' 'funds' 'to' 'Pak' '-' 'the' 'only' 'way'
 'to' 'stop' 'mischief' 'mongering' '.' '#UriAttack']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['PROPN' 'VERB' 'VERB' 'VERB' 'ADP' 'VERB' 'ADJ' 'NOUN' 'ADP' 'PROPN'
 'PROPN' 'PART' 'VERB' 'NOUN' 'ADP' 'PROPN' 'X' 'DET' 'ADJ' 'NOUN' 'PART'
 'VERB' 'ADJ' 'NOUN' 'X' 'X']"
93,"['Sir' 'PM' '@narendramodi' 'sir' 'do' 'not' 'tweet' 'something' 'like'
 'we' 'condemn' 'the' '#UriAttack' ""It's"" 'time' 'to' 'take' 'action'
 'right' 'now' 'Sir' '!']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['NOUN' 'PROPN' 'X' 'NOUN' 'VERB' 'PART_NEG' 'VERB' 'PRON' 'ADP' 'PRON'
 'VERB' 'DET' 'X' 'VERB' 'NOUN' 'PART' 'VERB' 'NOUN' 'ADV' 'ADV' 'NOUN'
 'X']"
94,"['@matifsyed' '..' 'sudhar' 'jao' 'abhi' 'bhi' 'waqt' 'hai' '.' 'Desh'
 'sudharo' 'apana' '.' '#UriAttack' 'avenged' '#IndiaStrikesBack' '.']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest'
 'rest' 'en' 'rest' 'rest']","['X' 'X' 'VERB' 'VERB' 'ADV' 'PART' 'NOUN' 'VERB' 'X' 'NOUN' 'VERB' 'PRON'
 'X' 'X' 'VERB' 'X' 'X']"
95,"['@PMOIndia' '@narendramodi' 'kch' 'kariye' 'PM' 'sahab' 'aaj' 'k'
 'attacks' 'ka' ',' 'kab' 'tak' 'sirf' 'cricket' 'khelna' 'band' 'hoga'
 ',' 'ab' 'to' 'unhe' 'ans' 'do' 'attack' 'ka' '#UriAttack']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi'
 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'en' 'hi' 'rest']","['X' 'X' 'PRON' 'VERB' 'PROPN' 'PROPN' 'ADV' 'ADP' 'NOUN' 'ADP' 'X'
 'PRON_WH' 'ADV' 'ADV' 'NOUN' 'VERB' 'VERB' 'VERB' 'X' 'ADV' 'PART' 'PRON'
 'NOUN' 'VERB' 'NOUN' 'ADP' 'X']"
96,"['#UriAttack' 'Thanks' 'to' 'MNS' 'for' 'there' 'great' 'work' 'done'
 'today' '.' 'Throw' 'them' 'out' '.' 'JAI' 'Maratha' 'Jai' 'Bharat']","['rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'rest' 'hi' 'hi' 'hi' 'hi']","['X' 'VERB' 'ADP' 'PROPN' 'ADP' 'PRON' 'ADJ' 'NOUN' 'VERB' 'ADV' 'X'
 'VERB' 'PRON' 'PART' 'X' 'VERB' 'PROPN' 'VERB' 'PROPN']"
97,"['@narendramodi' 'tau' 'fauji' 'to' 'mar' 'gaye' 'aapki' 'army' 'aur'
 '@rajnathsingh' 'b' 'koi' 'action' 'lenge' 'ya' 'sirf' 'statement' 'se'
 'kaam' 'chalana' 'padega' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'en' 'hi'
 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest']","['X' 'NOUN' 'NOUN' 'PART' 'VERB' 'VERB' 'PRON' 'NOUN' 'CONJ' 'X' 'PART'
 'ADJ' 'NOUN' 'VERB' 'CONJ' 'ADV' 'NOUN' 'ADP' 'VERB' 'VERB' 'VERB' 'X']"
98,"['#UriAttack' ':' 'Defence' 'Minister' 'Parrikar' 'cuts' 'short' 'Goa'
 'visit' 'to' 'rush' 'to' 'New' 'Delhi' 'https://t.co/69kT2Nuiap' 'by'
 '@dna' 'via' '@c0nvey']","['rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest']","['X' 'X' 'PROPN' 'PROPN' 'PROPN' 'VERB' 'ADV' 'PROPN' 'NOUN' 'PART' 'VERB'
 'ADP' 'PROPN' 'PROPN' 'X' 'ADP' 'X' 'ADP' 'X']"
99,"['RT' '@sabeaux' ':' 'Doctor-on' 'ne' 'Kejriwal' 'ki' 'zabaan' 'chhoti'
 'kar' 'di' 'aur' 'aantankvaadiyon' 'ne' 'Parrikar' 'ki' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'rest']","['X' 'X' 'X' 'NOUN' 'ADP' 'PROPN' 'ADP' 'NOUN' 'ADJ' 'VERB' 'VERB' 'CONJ'
 'NOUN' 'ADP' 'PROPN' 'ADP' 'X']"
100,"['This' 'is' 'not' 'only' 'attack' 'this' 'is' 'the' 'ques' 'came' 'frm'
 'pak']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'],"['DET' 'VERB' 'PART_NEG' 'ADJ' 'NOUN' 'DET' 'VERB' 'DET' 'NOUN' 'VERB'
 'ADP' 'PROPN']"
101,"['Hum' 'to' 'aise' 'hi' 'marenge' ""'"" 'Tm' 'kya' 'kroge' '?' '#UriAttack'
 'only' 'meeting' '.']","['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en'
 'rest']","['PRON' 'PART' 'ADV' 'PART' 'VERB' 'X' 'PRON' 'PRON_WH' 'VERB' 'X' 'X'
 'ADJ' 'NOUN' 'X']"
102,['Ghar' 'mae' 'Ghus' 'kar' 'Maaro'],['hi' 'hi' 'hi' 'hi' 'hi'],['NOUN' 'ADP' 'VERB' 'VERB' 'VERB']
103,"['#UriAttack' 'we' 'used' 'to' 'say' 'when' 'there' 'were' 'fights' 'in'
 ""mohalla's"" '.' 'Time' 'for' '@narendramodi' 'to' 'do' 'the' 'same'
 '#ShittyPakis']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest']","['X' 'PRON' 'VERB' 'PART' 'VERB' 'ADV' 'DET' 'VERB' 'NOUN' 'ADP' 'NOUN'
 'X' 'NOUN' 'ADP' 'X' 'PART' 'VERB' 'DET' 'ADJ' 'X']"
104,"['RT' '@jalajboy' ':' 'Will' 'someone' 'at' 'the' 'top' 'PM' ',' 'DM' ','
 'HM' ',' 'NSA' ',' 'IB' 'take' 'responsibility' 'for' '#UriAttack' '&'
 'will' 'govt' 'change' 'the' 'leadership' 'team' '?']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest']","['X' 'X' 'X' 'VERB' 'PRON' 'ADP' 'DET' 'NOUN' 'PROPN' 'X' 'PROPN' 'X'
 'PROPN' 'X' 'PROPN' 'X' 'PROPN' 'VERB' 'NOUN' 'ADP' 'X' 'CONJ' 'VERB'
 'NOUN' 'VERB' 'DET' 'ADJ' 'NOUN' 'X']"
105,"['@sudhirchaudhary' '@dhruva91' 'SHould' 'be' 'burnt' 'like' 'turkey'
 'did' 'to' 'militia' '.' 'Hoor' 'nahin' 'milegi' '.' 'Potent' 'weapon'
 'indeed' '.' '#UriAttack']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest']","['X' 'X' 'VERB' 'VERB' 'VERB' 'ADP' 'PROPN' 'VERB' 'ADP' 'NOUN' 'X' 'NOUN'
 'PART_NEG' 'VERB' 'X' 'ADJ' 'NOUN' 'PART' 'X' 'X']"
106,"['RT' '@AfghanJourno' ':' '#UriAttack' 'watching' 'retired' 'army' 'guys'
 'on' 'Pakistani' 'TVs' ""'"" 'Choori' 'Upper' 'Se' 'Sena' 'Zoori' ""'"" '?'
 'Who' 'can' 'attack' 'Indian' 'forces' 'in' 'Kash']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest']","['X' 'X' 'X' 'X' 'VERB' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'ADJ' 'PROPN' 'X' 'NOUN'
 'ADP' 'ADP' 'ADJ' 'NOUN' 'X' 'X' 'PRON_WH' 'VERB' 'VERB' 'ADJ' 'NOUN'
 'ADP' 'PROPN']"
107,"['Hon' '.' 'Pradhan' 'Sevak' '@narendramodi' 'ji' ',' 'please' 'please'
 'act' '...' 'plz' 'take' 'action' '..' 'We' 'all' 'Indians' 'want' 'this'
 '...' '#UriAttack' 'https://t.co/uixrsAJ1QO']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['VERB' 'X' 'ADJ' 'NOUN' 'X' 'PART' 'X' 'ADV' 'ADV' 'VERB' 'X' 'ADV'
 'VERB' 'NOUN' 'X' 'PRON' 'DET' 'NOUN' 'VERB' 'DET' 'X' 'X' 'X']"
108,"['@mrsgandhi' '#UriAttack' 'Some' 'people' ""doesn't"" 'want' '2' 'see'
 'what' 'happen' ',' ""it's"" 'right' 'or' 'wrong' ',' 'vo' 'bs' 'aankh'
 'band' 'krke' 'chamchagiri' 'krte' 'h']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['X' 'X' 'PRON' 'NOUN' 'VERB' 'VERB' 'PART' 'VERB' 'PRON_WH' 'VERB' 'X'
 'VERB' 'ADJ' 'CONJ' 'ADJ' 'X' 'PRON' 'PART' 'NOUN' 'VERB' 'VERB' 'NOUN'
 'VERB' 'VERB']"
109,"['I' 'm' 'surprised' 'to' 'see' 'Amir' 'Khan' 'has' 'no' 'tweet' 'in'
 'his' 'Twitter' 'Handle' '.']","['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'rest']","['PRON' 'VERB' 'VERB' 'PART' 'VERB' 'PROPN' 'PROPN' 'VERB' 'PART_NEG'
 'NOUN' 'ADP' 'PRON' 'ADJ' 'NOUN' 'X']"
110,"['RT' '@hirathegenius' ':' '4' 'against' 'the' 'whole' 'camp' 'and' 'Modi'
 'is' 'a' 'fan' 'of' 'war' ',' 'khudkushi' 'karlo' 'yar' '?' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest']","['X' 'X' 'X' 'NUM' 'ADP' 'DET' 'ADJ' 'NOUN' 'CONJ' 'PROPN' 'VERB' 'DET'
 'NOUN' 'ADP' 'NOUN' 'X' 'NOUN' 'VERB' 'NOUN' 'X' 'X']"
111,['Retweeted' 'YS' 'Jagan' 'Mohan' 'Reddy' '(' '@ysjagan' '):'],['en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'],['VERB' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'X' 'X' 'X']
112,"['RT' '@_VikasChaudhary' ':' 'V' 'condemn' 'ur' 'condemn' '..' 'Its'
 'time' '2take' 'action' '&' 'kill' 'de' 'killer' 'or' 'say' 'sorry' '2'
 'de' 'nation' '&' 'resign' '#UriAttack' '@vidyarthee' 'h']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'rest'
 'rest' 'rest']","['X' 'X' 'X' 'PRON' 'VERB' 'PRON' 'NOUN' 'X' 'VERB' 'NOUN' 'X' 'NOUN'
 'CONJ' 'VERB' 'DET' 'NOUN' 'CONJ' 'VERB' 'ADJ' 'ADP' 'DET' 'NOUN' 'CONJ'
 'VERB' 'X' 'X' 'X']"
113,"['RT' '@rajranjan12' ':' '@ZeeNews' 'PM' 'has' 'given' '(' 'Karaa' 'jawab'
 ')' 'to' 'pakistan' 'n' 'Karaa' 'Jawab' 'is' 'PM' 'Tweets' '!' 'What'
 'the' 'Fuck' '@narendramodi' '@PMOIndia' '#UriAt']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'en'
 'rest' 'en' 'hi' 'hi' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest'
 'rest' 'rest']","['X' 'X' 'X' 'X' 'PROPN' 'VERB' 'VERB' 'X' 'ADJ' 'NOUN' 'X' 'ADP' 'PROPN'
 'CONJ' 'ADJ' 'NOUN' 'VERB' 'PROPN' 'VERB' 'X' 'PRON_WH' 'DET' 'NOUN' 'X'
 'X' 'X']"
114,"['Kuch' 'hoga' 'ab' '#Uriattack' 'ka' '!' 'Are' 'u' 'capable' 'to' 'think'
 '?' 'Destroy' 'the' 'terrorism' 'We' ""Don't"" 'need' 'any' 'yojna' 'need'
 'secure' 'life' 'of' 'jawans' '@narendramodi']","['hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest']","['DET' 'VERB' 'ADV' 'X' 'ADP' 'X' 'VERB' 'PRON' 'ADJ' 'PART' 'VERB' 'X'
 'VERB' 'DET' 'NOUN' 'PRON' 'VERB' 'VERB' 'DET' 'NOUN' 'VERB' 'ADJ' 'NOUN'
 'ADP' 'NOUN' 'X']"
115,"['@tariq_pirzada' '#UriAttack' 'chor' 'ke' 'dari' 'me' 'tinka' 'a'
 'rattled' 'minister' 'threatens' 'india' 'with' 'nuclear' 'attack' 'you'
 'suffer' 'from' 'suicidal' 'tendencies']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['X' 'X' 'NOUN' 'ADP' 'NOUN' 'ADP' 'NOUN' 'DET' 'ADJ' 'NOUN' 'VERB'
 'PROPN' 'ADP' 'ADJ' 'NOUN' 'PRON' 'VERB' 'ADP' 'ADJ' 'NOUN']"
116,"['@narendramodi' 'lato' 'ke' 'bhoot' 'baato' 'se' 'nhi' 'mante' '....'
 '#UriAttack' '....' 'India' 'should' 'retaliate' '...' '#JaiHnd']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest'
 'en' 'en' 'rest' 'rest']","['X' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'ADP' 'PART_NEG' 'VERB' 'X' 'X' 'X'
 'PROPN' 'VERB' 'VERB' 'X' 'X']"
117,"['Present' 'Indian' 'Rulers' ""don't"" 'have' 'the' 'Spine' 'like' 'Indhira'
 'Gandhi' 'or' 'AB' 'Vajpayee' '.' '#uriattack' '@narendramodi'
 '@ArvindKejriwal']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest']","['ADJ' 'ADJ' 'NOUN' 'VERB' 'VERB' 'DET' 'NOUN' 'ADP' 'PROPN' 'PROPN'
 'CONJ' 'PROPN' 'PROPN' 'X' 'X' 'X' 'X']"
118,"['RT' '@varshasinghmcx' ':' 'People' 'not' 'voted' 'you' 'for'
 'statements' 'like' ""'"" 'kadi' 'ninda' 'karte' 'he' ""'"" ',' 'they'
 'voted' 'for' ""'"" '56' 'inch' 'ka' 'sina' ""'"" '!!']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'hi' 'hi'
 'rest' 'rest']","['X' 'X' 'X' 'NOUN' 'PART_NEG' 'VERB' 'PRON' 'ADP' 'NOUN' 'ADP' 'X' 'ADJ'
 'NOUN' 'VERB' 'VERB' 'X' 'X' 'PRON' 'VERB' 'ADP' 'X' 'NUM' 'NOUN' 'ADP'
 'NOUN' 'X' 'X']"
119,"['RT' '@ZeeNewsSports' ':' 'After' '#UriAttack' ',' '@virendersehwag'
 'tells' 'his' 'fan' 'from' 'Pak' 'to' 'raise' 'voice' 'against'
 'terrorism']","['rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en']","['X' 'X' 'X' 'ADV' 'X' 'X' 'X' 'VERB' 'PRON' 'NOUN' 'ADP' 'PROPN' 'PART'
 'VERB' 'NOUN' 'ADP' 'NOUN']"
120,"['@bhogleharsha' 'bhai' 'tu' 'yeh' 'bata' ',' 'kya' 'agli' 'baar' 'jab'
 'Paki' 'player' 'khelengey' ',' 'toh' 'tu' 'kammentaree' 'deygaa' '?'
 '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['X' 'NOUN' 'PRON' 'DET' 'VERB' 'X' 'PRON_WH' 'ADJ' 'NOUN' 'ADV' 'ADJ'
 'NOUN' 'VERB' 'X' 'PRON' 'PRON' 'NOUN' 'VERB' 'X' 'X']"
