idx,words,lid,pos
95,"['What' 'r' 'u' 'waiting' 'for' 'sir' '.' 'Just' 'say' 'yes' 'and'
 'kashmir' 'to' 'kya' 'lahore' 'bhi' 'apna' 'hoga' '.']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
96,"['RT' '@SirArnabG' ':' 'SRK' 'has' 'a' 'cameo' 'in' '""' 'Ae' 'Dil' 'Hai'
 'Mushkil' '""' ',' 'poor' 'Ranbir' 'Kapoor' 'has' 'another' 'flop' 'on'
 'his' 'hand' '.']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
97,"['RT' '@ANI_news' ':' 'Maharashtra' ':' 'Wife' 'of' 'Lance' 'Naik' 'G'
 'Shankar' '(' 'who' 'lost' 'his' 'life' 'in' '#UriAttack' ')' 'pays'
 'her' 'last' 'tribute' ',' 'Last' 'rites' 'ceremony' 'underway']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
98,"['#UriAttack' 'India' 'ko' 'smj' 'nh' 'ati' 'k' 'jab' 'innocent'
 'Kashmiri' 'ppl' 'ko' 'pellets' 'guns' 'se' 'tumari' 'army' 'injured'
 'kr' 'rhi' 'ha' 'tu' 'Kashmiri' 'phol' 'nh' 'dein' 'gy']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'hi' 'en' 'en'
 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
99,"['RT' '@sarcasmopedia' ':' 'If' '""' 'Aman' 'ki' 'Asha' '""' 'Gang' 'in'
 'Pakistan' ""didn't"" 'criticise' 'their' 'govt' '.' 'for' '#UriAttack' ','
 'they' 'are' 'the' 'biggest' 'Hypocrite' 'Assholes' '!']","['rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
100,"['@narendramodi' '@PMOIndia' 'you' 'said' '""' 'MAIN' 'DESH' 'JHUKNE'
 'NAHIN' 'DUNGA' '""' '.' 'Need' 'i' 'write' 'more' '?' '#UriAttack' '#__']","['rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
101,"['RT' '@_bae_less' ':' 'How' 'can' 'you' 'ignore' 'these' 'facts' '!!'
 'World' 'should' 'pressurise' 'india' 'to' 'set' 'kashmir' 'free'
 '#UriAttack' '.' 'this' 'is' 'only' 'his' 'working' 'style' ',' 'khud'
 'se' 'kuch' 'hona' 'nahi' 'hai' '#UriAttack' '#ManishSisodia'
 'https://t.co/VgozKoq77I']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
102,"['Lets' 'take' 'Pakistan' 'under' 'our' 'control' '.' 'Na' 'rahega' 'bass'
 'na' 'rahegi' 'basuri' '.' '#Uriattack' '#Pakistan' '#India' '@PMOIndia'
 '@rajnathsingh' '@arunjaitley']","['en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
103,"['RT' '@iKrishnaG' ':' 'Mr.' 'PM' 'narendramodi' 'now' 'u' 'r' 'in'
 'centre' '&' 'that' 'too' 'with' 'majority' '.' 'Lagta' 'hai' 'PM' 'ki'
 'kursi' 'me' 'hi' 'locha' 'hai' '.']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
104,['Salute' 'to' 'Saheed' 'Jawans' 'of' '#UriAttack' '.'],['en' 'en' 'hi' 'hi' 'en' 'rest' 'rest'],['' '' '' '' '' '' '']
105,"['RT' '@samjawed65' ':' 'CM' 'Modi' 'used' 'to' 'give' 'gyan' 'on' 'how'
 'to' 'tackle' 'terrorism' '...' 'Kahan' 'gaya' 'usey' 'dhoondo' '...'
 '#UriAttack' 'https://t.co/CHECSjMhyn']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'en' 'en' 'en'
 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
106,"['Ths' 'time' 'terrorists' 'wont' 'be' 'spared' 'once' 'v' 'hv' 'enough'
 'evidences' 'v' ""won't"" 'go' 'to' 'UN' 'v' 'wl' 'be' 'at' 'your' 'house'
 ';' 'Pakistan' '#UriAttack']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
107,"['#Modi' 'recvd' 'unprecedented' 'spprt' 'frm' '#Indians' 'to' 'act'
 'agnst' 'Pak' 'bt' 'he' 'chose' 'to' 'do' '#MannKiBaat']","['rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
108,"['Forces' 'has' 'been' 'deployed' 'from' 'central' 'govt' '.' 'To' 'uri'
 'to' 'counterattack' 'Pakistan' '.' 'lead' 'by' 'Anupam' 'uncle'
 '#UriAttack' 'https://t.co/VYQnk3K340']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
109,"['#UriAttack' '@narendramodi' 'Pathankot' 'attack' 'ka' 'avi' 'tak' 'kuch'
 'nehi' 'hua' '.' 'mera' 'jaisa' 'supporter' 'dusro' 'ko' 'kya' 'jawab'
 'denge' '.']","['rest' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
110,"['RT' '@Ggaurav1122' ':' 'Arnab' 'aajkal' 'Pak' 'premi' 'gang' 'ko'
 'debate' 'me' 'bulata' 'hai' 'aur' 'wapas' 'aise' 'bhejta' 'hai'
 '#IndiaComesFirst' '#UriAttack' 'https://t.co']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'en' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
111,"['RT' '@surdesairajdeep' ':' 'Modi' 'ji' 'pahuche' 'to' 'sahi' 'par'
 'Nawaj' 'Sharif' 'ko' 'bdday' 'wish' 'karne' '.' 'RT' '@ANINewsUP' ':'
 'Sant' 'Kabir' 'Nagar' '(' 'UP' '):' 'Family' 'members' 'mourn' 'death'
 'of' 'Sepoy' 'Ganesh' 'Shankar' 'who' 'lost' 'his' 'life' 'in'
 '#UriAttack' '.' 'https://t.co/5WhH']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi'
 'en' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
112,"['RT' '@sulaimanmkhan' ':' 'Where' 'is' '56' ""'"" 'chest' 'Mr.' 'Modi' '?'
 'What' 'you' 'said' 'when' 'in' 'opposition' '?' '""' 'Pakistan' 'ko'
 'love' 'letter' 'likhna' 'band' 'karna' 'chahiye' '!' '""' '#Uri']","['rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
113,"['I' 'think' 'this' 'is' 'the' 'final' 'war' 'against' 'Pakistan' 'after'
 '#UriAttack' ',' 'Ab' 'nahi' 'to' 'kab' ',' 'bahot' 'hua' 'ab' 'jago'
 '@narendramodi' 'Sir' 'aur' '#BoloHarHarHar']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
114,"['RT' '@IndiaToday' ':' 'Pakistan' 'rejects' '#UriAttack' 'evidence' ','
 'Not' 'ready' 'to' 'take' 'DNA' 'samples' ',' 'fingerprints' 'of'
 'terrorists' 'killed' 'Uri' ',' 'Poonch']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
115,"['#UriAttack' '..' 'man' 'ki' 'baat' 'bahut' 'hui' '..' 'Abb' 'gun' 'ki'
 'bat' 'ki' 'jaye' '..' 'Hafij' 'sayed' ',' 'salaullah' 'aur' 'uske'
 'jaise' 'sare' 'terrorists' 'ko' 'ghush' 'ke' 'maro' '..']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
116,"['#uriattack' 'its' 'Right' 'of' 'Kashmir' 'to' 'rase' 'voice' 'against'
 'Indian' 'state' 'terrorism']",['rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
117,"['RT' '@YusufDFI' ':' 'John' 'Kerry' 'tells' 'Nawaz' 'Sharif' 'to' 'stop'
 'terrorists' 'from' 'using' 'Pakistan' 'territory' 'as' 'safe' 'haven'
 ',' 'raises' '#UriAttack' 'https://t.co/']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
118,"['Aakhir' 'raat' 'ki' 'duty' 'waale' 'Fouji' 'tab' 'kar' 'kiya' 'rahe'
 'thee' '...' '#UriAttack']",['hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
119,"['RT' '@PujaPujaatyagi' ':' 'Nation' 'wants' '2' 'know' 'ki' 'Modiji'
 'Pak' 'ko' 'Pak' 'ki' 'bhasha' 'mai' 'kab' 'jawab' 'dengae' '.' '2' 'Pak'
 'attacks' 'in' ""Modi's"" '2yr' 'raaj' '#UriAttack']","['rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'hi' 'rest' 'rest' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'rest'
 'rest' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
120,"['Hats' 'off' '!' 'Indian' 'Soldier' 'Kashmir' 'to' 'hoga' ',' 'lekin'
 '#Pakistan' 'nahi' 'hoga' '#JaiHind' '#uriattack' '#IndianArmy'
 '#Respect' 'https://t.co/nKDk7VjqI5']","['en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
121,"['@neha_aks' 'sab' 'kuch' 'Randi' 'Rona' 'hai' ',' 'Ye' 'Hizzado' 'ki'
 'aulade' 'bhi' 'nhi' 'karengi' '.' 'Randi' 'ki' 'tarah' 'se' 'royengi'
 'kyonki' 'mulla' 'vote' 'ka' 'kya' 'hoga' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
122,"['#UriAttack' 'Abb' 'Waqt' 'Hai' 'Inki' 'Gand' 'Maarne' 'Ki' '!' 'Fuck'
 'This' 'Terrorist' 'Nation' 'Pakistan' '""' 'Policy' 'of' 'dog(pak' ')'
 'first' 'attck' 'in' 'uri' 'thn' '#Atomicattack' 'dhamki' 'to' 'tackle'
 ""india's"" 'respond' '@narendramodi' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
123,"['Dear' 'BJP' 'khatam' 'karte' 'hai' 'iss' 'pak' 'ke' 'har' 'din' 'ka'
 'drama' '""' '#UriAttack' '@narendramodi' 'sir' '1ns' 'times' ',' '2'
 'times' ',' '3' 'times' ',' '4' 'times' ',' '5' 'times' 'Ab' 'Aap' 'kb'
 'action' 'lenge' '.' 'Plzzzzz' 'take' 'action' '.' '""']","['en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest'
 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'en'
 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en' 'en' 'en' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
124,"['Aram' 'sy' 'Kashmir' 'wapis' 'de' 'do' 'warna' 'sach' 'mein' 'ghus' 'k'
 'mariangy' '?' '#UriAttack']","['hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
125,"['RT' '@ANI_news' ':' 'Satara' '(' 'Maharashtra' '):' 'Last' 'rites'
 'ceremony' 'of' 'Lance' 'Naik' 'G' 'Shankar' 'who' 'lost' 'his' 'life'
 'in' '#UriAttack' '.' 'https://t.co/slILu1no95']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
126,"['RT' '@aveeksen' ':' '#UriAttack' 'has' 'big' 'implications' '.' 'It'
 'houses' '2' 'major' 'hydel' 'power' 'units' '.' 'In' '1947' 'invasion'
 ',' 'Pakistan' 'had' 'cut' 'electricity' 'to' 'J&K']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
127,"['RT' '@Howizthat' ':' '@narendramodi' 'there' 'is' 'no' 'time' 'to'
 'wait' 'for' 'a' 'good' 'and' 'reasonable' 'time' '.' 'Saheb' 'ek' 'var'
 'sathe' 'rahi' 'ne']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
128,"['This' 'is' 'what' 'happen' 'when' 'you' 'moving' 'from' 'your' 'true'
 'ally' 'Russia' 'to' 'USA' '.' ""What's"" 'going' 'wrong' 'with' 'the'
 ""India's"" 'diplomatic' 'strategy' '.']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
129,"['Thank' 'you' 'Dada' 'for' '""' 'Sidhi' 'baat' ',' 'No' 'bakwas' '""'
 '#BoycottPakiArtists' '#UriAttack' '#PakistanisLeaveIndia' '#PAKvsWI'
 'https://t.co/Zsv2DjIAEx']","['en' 'en' 'hi' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'hi' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
130,"['RT' '@saadalimalik' ':' 'Weldon' 'whoever' 'it' 'was' '.' 'Whether' 'a'
 'Pakistani' 'group' 'or' 'a' 'Kashmiri' '.' 'These' 'Indian' 'dogs'
 'needed' 'a' 'lesson' 'relearned' '#UriAttack']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
131,"['#uriattack' 'do' 'something' 'PM' 'SIR' 'roj' 'roj' 'marne' 'se' 'Acha'
 'hai' 'Mar' 'k' 'mare' 'hum' '@narendramodi']","['rest' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
132,"['@HamidMirGEO' 'pak' 'Army' ',' 'PAF' 'reacted' 'violently' 'after'
 'every' 'attack' 'on' 'Fauj' 'camps' ',' 'cantonments' '.' 'Y' 'Pak'
 'media' 'expects' 'silence' 'after' '#UriAttack' '?']","['rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
133,"['RT' '@akleghari' ':' '#UriAttack' 'is' 'an' 'inside' 'job' 'used' '2'
 'take' 'attn' 'away' '4m' 'real' 'issue' 'of'
 '#KashmirHumanRightsViolations' 'just' 'b4' 'PM' 'Nawaz' ""Sharif's""]","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
134,"['kya' 'ham' 'apni' 'forces' 'ka' 'istamal' 'bhi' 'karenge' 'ki' 'uhi'
 'ekek' 'karke' 'unhe' 'marne' 'de' 'PAKISTAN' 'KO' 'ISSKA' 'KARARA'
 'JAVAB' 'DENA' 'CHAHIE' ',' 'JESE' 'KHTE' 'HAIN' 'NA' 'IINT' 'KA' 'JAVAB'
 'PATTHAR' 'SE' 'DO' ',' 'JAY' 'BHARAT' '#UriAttack']","['hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
135,"['RT' '@ANI_news' ':' 'Satara' '(' 'Maharashtra' '):' 'Family' 'mourns'
 'the' 'death' 'of' 'Lance' 'Naik' 'G' 'Shankar' 'who' 'lost' 'his' 'life'
 'in' '#UriAttack' 'https://t.co/Y6W4vyTCBT']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
136,"['Modi' 'Ji' 'aap' 'Lemon' 'choos' 'lo' '.' 'Baki' 'jhaant' 'aapse'
 'Ninda' 'karne' 'ke' 'alawa' 'kuch' 'hona' 'hai' 'nahin' '.' '#URIAttack']","['rest' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
137,"['#UriAttack' '@imSulabhPandey' 'Hamari' '2' 'Million' 'forces' 'kiya'
 'So' 'Rahi' 'hain' '.' 'Check' 'How' 'it' 'is' 'happened' '.' 'It' 'was'
 'not' 'possible' 'https://t.co/kSDaD4nlDF']","['rest' 'rest' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
138,"['Jab' 'kutta' '(' 'paak' ')' 'pagal' 'ho' 'jaye' 'to' 'use' 'goli' 'maar'
 'dena' 'charhiye' '.,' '@narendramodi' 'plz' 'take' 'hard' 'action' 'sir'
 '#UriAttack']","['hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
139,"['@HamidMirGEO' 'how' 'do' 'u' 'feel' '@HamidMirGEO' '#UriAttack'
 '#IndiaStrikesBack' '#IndianArmy' 'ghar' 'me' 'guss' 'kr' 'mara' '..']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
140,"['@lakshyarajmewar' 'Pakistan' 'Mughal' 'Hai' 'Aur' 'India' 'Mewar' 'Hai'
 'Kuki' 'Maharana' 'Rajvansh' 'Aaj' 'Bhi' 'Hai' 'Aur' 'Akbar' 'Vansh'
 'Lapata' 'Hogya' '.' '#UriAttack']","['rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
141,"['#UriAttack' '@narendramodi' '@rajnathsingh' '@PMOIndia' 'main' 'yahi'
 'samjhunga' 'ki' 'aap' 'log' 'bhi' 'baato' 'ke' 'sher' 'ho' 'congrass'
 'ki' 'tarah' '................']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
142,"['#uriattack' 'bharat' 'main' 'reh' 'rahe' 'bollywood' 'ke' 'kuch'
 'ghatiya' 'kutte' 'porkistan' 'ka' 'rag' 'alap' 'te' 'hai'
 '#shamebollywood']","['rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
