idx,words,lid,ner
5034,"['RT' '@BballMotives' ':' 'Some' 'people' 'dream' 'of' 'success' ','
 'while' 'others' 'stay' 'awake' 'to' 'achieve' 'it' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5035,['El' 'dia' 'esta' 'cabrooooonnn'],['lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O']
5036,"['RT' '@_santacoss' ':' 'Seria' 'tan' 'feliz' 'si' 'me' 'dieran' 'un'
 'masaje']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5037,['Hoy' 'la' 'inteligencia' 'me' 'falló'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O']
5038,"['RT' '@charlottesantan' ':' 'a' 'mí' 'tambiennnnn' '!!' '!!'
 'https://t.co/3Wfw0s8Fex']",['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5039,['@hectorgfigueroa' 'jajajaja' 'ah' 'viteeee'],['other' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O']
5040,"['RT' '@BryanJoL' ':' 'Como' 'en' 'la' 'universidad' 'no' 'me' 'pidan'
 'una' 'referencia' 'estilo' 'Turabian' ',' 'alguien' 'va' 'a' 'tener'
 'que' 'sufrir' 'las' 'consecuencias' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
5041,"['RT' '@AshleySmashlaay' ':' 'car' 'freestyle' 'session' '🔥'
 'https://t.co/9f71Kqd1tA']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5042,"['So' 'happy' 'I' 'had' 'some' 'fish' 'tacos' 'tonight' 'for' 'dinner'
 'from' '#jefes' '👏👏👏👏' 'https://t.co/UQD5voBdd3']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5043,"['Arte' 'en' 'el' 'pabellón' 'de' '@PuertoRicoPUR' 'en' 'Epcot' '!'
 '@gasolinadrink' 'la' 'monto' 'bien' 'duro' '!' 'Los' 'gringos' 'estaban'
 'locos' '..' '.' 'http://t.co/EfQfe3CSaU']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
5044,"['Los' 'verdaderos' 'amigos' 'siempre' 'ven' 'la' 'realidad' 'de' 'la'
 'persona' 'que' 'te' 'gusta' 'o' 'te' 'interesa' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5045,"['@blackpresii' 'jajajajajajaja' 'toto' ',' 'pues' 'veremos']",['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O']
5046,"['RT' '@krishalee3' ':' 'Si' 'ignoras' ',' 'te' 'buscan' '.' 'Si' 'buscas'
 ',' 'te' 'ignoran' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5047,['no' 'hay' 'nada' 'como' 'IHOP' 'a' 'esta' 'hora' ':)' '#eatingrealfood'],"['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other'
 'lang1']",['O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O']
5048,"['😰😰😅' '@JordiWild' 'como' 'lees' 'esto' 'pliz' '..' '.'
 'https://t.co/wZfqhLIE0U']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5049,['Saliendo' 'de' 'genética' 'https://t.co/Ix8oBoHHU8'],['lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
5050,['@fairy0821' 'nena' 'q' 'bueno' '!' 'Tan' 'malo' '!!'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5051,"['RT' '@El_Nanou365' ':' 'Y' 'empezaron' 'hace' 'cm' 'una' 'semana' '😹'
 'https://t.co/7CXFPQDbSk']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5052,['The' 'city' 'http://t.co/YRVWOidWqq'],['lang1' 'lang1' 'other'],['O' 'O' 'O']
5053,"['@marciaf_92' 'x2' ',' 'lo' 'peooor' 'jajaja' 'pero' 'dormí' 'como' '12'
 'horas' 'thank' 'god' '😂']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5054,['Missing' 'you' 'is' 'like' 'adrenaline' '🎶'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5055,['loca' 'cállate'],['lang2' 'lang2'],['O' 'O']
5056,['@javiidiaz06' '😩😩' 'sería' 'lo' 'mejooor' '.' 'Sufro' '.'],['other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5057,"['RT' '@gabaguayaba' ':' 'heaven' 'is' 'a' 'place' 'on' 'earth' 'with'
 'you']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5058,['Yo' 'creo' 'que' '16' 'horas' 'durmiendo' 'es' 'suficiente'],['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5059,['Quiero' 'que' 'mi' 'vida' 'coja' 'otro' 'rumbo' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5060,"['RT' '@Kapollone' ':' '@Kronnomc' 'No' 'se' 'si' 'te' 'gustará' ','
 'pero' 'aquí' 'tienes' '.' '^^' 'Es' 'original' 'xD'
 'https://t.co/NtZJo47Uhv']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'other'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
5061,['Primero' 'me' 'caigo' 'yo' 'y' 'salvo' 'mi' 'telefono' '#IphonesinCover'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5062,"['RT' '@ItsMakeupHacks' ':' 'GET' 'ME' 'THESE' 'AND' 'ILL' 'LOVE' 'YOU'
 'FOREVER' 'https://t.co/NtIRmK7LYI']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5063,['acaban' 'de' 'encerrar' 'a' 'mi' 'mama' 'en' 'petsmart' 'JAJAJ'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']
5064,['ayer' 'JAJAJA' 'https://t.co/MmYt8ib1md'],['lang2' 'lang2' 'other'],['O' 'O' 'O']
5065,"['Vamo' ""'"" 'a' 'correrle' 'la' 'máquina' 'un' 'ratito']",['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5066,['@tadanaa' '🐷'],['other' 'other'],['O' 'O']
5067,"['RT' '@BrianaaLeeRc' ':' 'You' 'know' 'you' ""'re"" 'doing' 'something'
 'right' 'when' 'you' 'look' 'good' 'naked' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5068,"['Estoy' 'viendo' 'la' 'peli' 'de' '""' 'Se' 'nos' 'fue' 'de' 'las' 'manos'
 '""' 'y' 'he' 'adivinado' 'en' 'que' 'parte' 'dobla' '@auronplay' 'xD'
 'Que' 'buena' '!' 'JAJA']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5069,['RT' '@Adriana_sofia__' ':' 'Pretty' 'much' '!' 'https://t.co/ARaMBM09yV'],['other' 'other' 'other' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5070,['@javieer124' 'thankk' 'you' 'jeezusss' '🙌🏼'],['other' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O']
5071,"['Los' 'vídeos' 'del' 'canal' 'secundario' 'de' 'hoy' 'son' 'muy'
 'graciosos' '!' 'Tenéis' 'que' 'verlos' 'ajajaj' 'aquí' 'os' 'dejo' 'una'
 'miniatura' 'https://t.co/6TZTTwVR4s']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
5072,"['Cada' 'día' 'está' 'lleno' 'de' 'nuevas' 'oportunidades' '..' '.' 'hoy'
 'fue' 'uno' 'de' 'esos' '.' 'Pa' 'lante' 'siempre' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
5073,['Que' 'diosa' 'Tove' 'Lo'],['lang2' 'lang2' 'ne' 'lang2'],['O' 'O' 'B-PER' 'I-PER']
5074,['Iría' 'a' 'SJ' '.'],['lang2' 'lang2' 'ne' 'other'],['O' 'O' 'B-LOC' 'O']
5075,"['RT' '@GustanDeportes' ':' '#RedSox' 'parece' 'que' 'aun' 'los' 'Bravos'
 'de' 'Atlanta' 'quieren' 'robar' 'base' 'ante' 'Christian' '""' 'The'
 'Sniper' '""' 'Vazquez' 'https://t.co/4IIEis' '…']","['other' 'other' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang1' 'lang1'
 'other' 'ne' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP' 'O' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'O']"
5076,['@DanielaMuns' '@mayri_8' 'jajajaja' 'si' 'mano'],['other' 'other' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O']
5077,['Que' 'te' 'picheen' 'una' 'llamada' 'se' 'siente' 'tan' 'cabron'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5078,"['RT' '@djamilet__' ':' 'las' 'mujeres' '*' 'porque' 'ahora' 'son' 'ellas'
 'las' 'que' 'se' 'le' 'quieren' 'meter' 'por' 'los' 'ojos' 'a' 'to' '’'
 'cojón' 'a' 'los' 'hombres' ',' 'y' 'con' 'pareja' 'https' ':' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5079,"['El' 'esmalte' 'del' 'que' 'me' 'antojé' 'no' 'quedó' 'tan' 'bien' 'como'
 'pensé' ',' 'chévere' ',' 'así' 'me' 'gusta']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5080,"['RT' '@AllMatte' ':' 'BLACK' 'OUTFITS' 'ARE' 'ELEGANT' 'AF'
 'http://t.co/RL4fHNkPs0']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5081,"['@reIatabIe' '@VivianaG_M' '@vmartinez_reyes' '@SCM_L_Rosa'
 '@nicolevazquez28']",['other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
5082,['quiero' 'ir' 'a' 'la' 'playa' '😔'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5083,"['Lo' 'que' 'hay' 'es' 'imprudencias' 'pa' ""'"" 'arriba' 'y' 'pa' ""'""
 'bajo' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5084,"['RT' '@alahnadiaz' ':' 'Cuando' 'algo' 'realmente' 'está' 'para' 'ti'
 'fluye' 'rápido' ',' 'sin' 'forzar' 'nada' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5085,"['@fairy0821' 'Omg' '!' 'Estoy' 'bien' 'chillin' 'así' 'q' 'whatever' '!!'
 '!' 'Ya' 'estamos' 'en' 'el' 'tapón']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5086,['@Vengodelanada' 'good' 'vibes'],['other' 'lang1' 'lang1'],['O' 'O' 'O']
5087,"['He' 'visto' 'esto' 'un' 'cojonal' 'de' 'veces' 'y' 'todavía' 'me' 'hace'
 'reír' ',' 'puñetaaaaa' '😹' 'https://t.co/j1OgCuaLvF']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5088,['No' 'tengo' 'duda' 'que' 'tengo' 'lo' 'mejores' 'panas' '#boyz'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5089,"['@quique0469' 'jajaja' 'sike' '..' '.' 'Metio' 'un' 'cojon' 'si' '..' '.'
 'Pero' 'tiro' 'cc' 'y' 'se' 'veia' 'que' 'estaba' 'fatigau' 'cc']","['other' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
5090,"['Que' 'pena' ',' 'no' 'hay' 'agua' 'no' 'puedo' 'fregar']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5091,"['RT' '@asgd2013' ':' '#SummerGoal' ':' 'explorar' 'a' 'Puerto' 'Rico'
 'lo' 'mas' 'que' 'pueda' '.' '🌞']","['other' 'other' 'other' 'lang1' 'other' 'lang2' 'lang2' 'ne' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O']
5092,['@carlosdaniel13_' 'Tranqui' 'jaja' '.'],['other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
5093,['Me' 'encariño' 'rápido' 'y' 'olvido' 'lento' '..'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5094,"['RT' '@HornyFacts' ':' 'I' 'still' 'remember' 'the' 'first' 'day' 'I'
 'saw' 'you' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5095,['@FontiFont' 'Suntan' 'food'],['other' 'lang1' 'lang1'],['O' 'O' 'O']
5096,"['RT' '@paola_onl' ':' 'Iba' 'a' 'empezar' 'a' 'estudiarme' 'la' 'segunda'
 'sección' 'de' 'historia' ',' 'entonces' 'Hilda' 'dice' 'que' 'se'
 'cancelaron' 'las' 'clases' '.' '#MiDiosEstaPasao']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5097,"['llevo' 'una' 'hora' 'hablando' 'por' 'celular' 'con' 'mis' 'compañeros'
 'de' 'cifi' ':-)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5098,['Ultimo' 'jangueo' 'en' 'PR' '🎉🍻'],['lang2' 'lang2' 'lang2' 'ne' 'other'],['O' 'O' 'O' 'B-LOC' 'O']
5099,"['RT' '@zapi_z' ':' 'Llevaba' 'meses' 'esperando' 'poder' 'ver' 'a' 'Los'
 'Cafres' 'y' 'hoy' 'por' 'fin' 'se' 'me' 'da' '🙌👌💕' 'hoy' 'mi' 'noche'
 'es' 'lluviosa' 'pero' 'rica']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5100,['A' 'comer' '!!' '!!' 'GM' 'familia' '#Belvita' 'https://t.co/1JxnFfP8s1'],['lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'ne' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5101,"['RT' '@ReynaldoXD' ':' 'ESTAMOOOSSSS' 'EXOTICOOOSSSSS' '😹😹😹'
 'http://t.co/7LYJgKmuvo']",['other' 'other' 'other' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5102,"['RT' '@Discoverymujer' ':' '¿' 'Por' 'qué' 'crees' 'que' 'el' 'cabello'
 'es' 'un' 'importante' 'signo' 'de' 'femineidad' '?' 'Participa' 'en'
 'nuestro' 'chat' 'http://t.co/C9y5Mzq5' '#' '..' '.']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5103,['RT' '@priscilla_rodz' ':' 'Esta' 'casa' 'es' 'un' 'horno'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5104,['@Ms_Prisci' 'na'],['other' 'lang2'],['O' 'O']
5105,"['RT' '@SciencePorn' ':' 'Never' 'underestimate' 'the' 'intelligence' 'of'
 'animals' 'http://t.co/xh4PXisd3V']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5106,"['RT' '@ElvisaYM' ':' 'Aquí' 'esperando' 'a' 'la' 'gentecilla' 'para' 'el'
 'M&G' ':D' 'http://t.co/4ZDYekU2dP']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5107,"['A' 'boy' 'can' 'be' 'a' '""' 'hoe' '""' 'but' 'if' 'a' 'girl' 'does' 'the'
 'same' 'she' 'is' 'denigrated' '?' 'Vpc' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
5108,['RT' '@ItsFoodPorn' ':' 'Churro' 'Bites' 'https://t.co/TmdvLdw8ox'],['other' 'other' 'other' 'lang2' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5109,"['Llevo' 'tratando' 'de' 'comunicarme' 'con' 'Fabiola' 'desde' 'hace'
 'una' 'semana' '..' 'Si' 'alguien' 'sabe' 'algo' 'sobre' 'ella' 'me'
 'avisan' '..' '.' '😡😡😡']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
5110,"['RT' '@etrenche' ':' 'No' 'confio' 'en' 'tw' 'y' 'sus' 'videos'
 'alrededor' 'de' 'mi' 'familia']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5111,"['RT' '@rfxvi' ':' 'Mi' 'novio' 'es' 'el' 'mejor' '😻' 'lelolelooo'
 '#promposal' '💖😻😻😻' 'https://t.co/q5r2MAwFqT']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'unk' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
