idx,words,lid,pos
5548,['como' 'eres' 'así' 'tan' 'chiquitita' 'tan' 'delgadita' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5549,['que' 'si' 'vas' 'a' 'la' 'izquierda' 'vas' 'a' 'Fort' 'Lauderdale' '...'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '']
5550,['no' '.'],['eng&spa' 'eng&spa'],['' '']
5551,['experimental' '.'],['spa' 'eng&spa'],['' '']
5552,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5553,['sí' '...' 'sí' '.'],['spa' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '']
5554,['yeah' '.'],['eng' 'eng&spa'],['' '']
5555,['porque' 'er' 'las' 'máquinas' 'me' 'aburren' '.'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5556,['to' 'me' '!'],['eng' 'eng' 'eng&spa'],['' '' '']
5557,['la' 'letra' 'chiquita' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5558,['nothing' 'happened' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5559,['I' 'love' 'sculpting' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5560,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5561,"['yesterday' '...' 'yesterday' 'the' 'er' 'I' 'do' ""n't"" 'know' 'maybe'
 'because' '...']","['eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
5562,"['yeah' 'but' 'in' 'anyway' 'it' ""'s"" 'a' 'good' 'deal' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5563,"['te' 'acuerdas' 'que' 'hace' 'two' 'summers' 'ago' 'was' 'the' 'brain'
 '...' 'and' 'we' 'went' 'to' 'the' 'doctor' '...']","['spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5564,['but' 'you' 'know' 'what' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5565,['ahhah' 'Dania' 'Beach' '?'],['eng&spa' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '']
5566,['ok' '.'],['eng' 'eng&spa'],['' '']
5567,['sí' 'es' 'verdad' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5568,['it' 'is' 'good' 'for' 'us' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5569,['sí' '.'],['spa' 'eng&spa'],['' '']
5570,"['and' 'I' 'was' '""' 'well' 'I' 'do' ""n't"" '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5571,['sí' '...' 'sí' '...' 'sí' '...' 'sí' '...' 'sí' '...' 'sí' '.'],"['spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa'
 'eng&spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
5572,['so' 'ya' 'ves' '.'],['eng' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5573,['hace' 'mucho' 'que' 'no' 'la' 'veo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5574,['te' 'vas' 'a' 'preocupar' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5575,['Hi' 'Mick' '.'],['eng' 'eng&spa' 'eng&spa'],['' '' '']
5576,['mmhm' '.'],['eng' 'eng&spa'],['' '']
5577,['you' 'know' 'it' 'was' 'so' '...'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5578,['pero' '...'],['spa' 'eng&spa'],['' '']
5579,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5580,['um' 'yeah' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5581,['con' 'cuál' 'tema' 'íbamos' '?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5582,['he' 'looked' 'well' '...'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5583,['Mick' 'invited' 'us' 'not' '...' 'not' 'Fiona' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5584,"['yo' 'pero' 'mira' 'lo' 'que' 'pasó' '...' 'entonces' 'le' 'encontraron'
 'células' 'cancerosas' 'en' 'el' 'estómago' '...' 'er' 'no' 'en' 'el'
 'estómago' 'sino' 'como' 'en' 'el' '...' 'er' 'en' 'un' 'líquido' 'que'
 'le' 'llegó' 'a+' '+el' 'estómago' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
5585,['ay' 'qué' 'pena' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5586,['...' 'y' 'nadie' 'los' 'había' 'invitado' '.'],['eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5587,['pero' '.'],['spa' 'eng&spa'],['' '']
5588,['so' 'er' 'um' '...'],['eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '']
5589,['me' 'equivoqué' 'de' '...' 'de' 'órgano' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5590,['oh' 'god' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5591,['the' 'waiting' 'list' 'is' 'long' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5592,['me' 'quería' 'morir' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5593,"['well' 'um' 'you' ""'re"" 'looking' 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5594,"['so' 'en' 'una' 'situación' 'de' '...' 'de' 'cero' 'a' 'ocho' 'whereas'
 'zero' 'is' 'nothing' 'and' 'eight' 'is' 'the' 'worst' 'I' 'am' 'a'
 'three' '.']","['eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5595,"['ah' 'Robert' 'Redford' 'se' 've' 'uh' 'el' 'mismo' '...' 'él' 'no' 'se'
 'ha' 'hecho' 'nada' 'o' 'sí' '?']","['eng&spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5596,['so' '...'],['eng' 'eng&spa'],['' '']
5597,['it' 'dissolved' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5598,"['me' 'dice' '""' 'bueno' 'es' 'que' 'las' 'mujeres' 'después' 'que' '...'
 'después' 'que' 'cumplen' 'cuarenta' '...' 'y' 'se' 'ven' 'que' 'no'
 '...' 'no' '""']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5599,['excellent' '.'],['eng' 'eng&spa'],['' '']
5600,"['I' 'do' ""n't"" 'think' 'you' ""'ve"" 'er' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5601,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5602,['sí' '.'],['spa' 'eng&spa'],['' '']
5603,['but' '...' 'but' 'I' 'always' '...'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5604,['oh' 'no' '.'],['eng&spa' 'eng&spa' 'eng&spa'],['' '' '']
5605,"['creo' 'que' 'la' 'hija' 'de' 'Laura' 'is' 'going' 'to' 'get' 'baptised'
 'on' 'Sunday' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
5606,['no' 'no' 'puede' 'ser' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5607,"['because' 'they' 'did' ""n't"" 'have' 'good' 'people' 'before' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5608,['después' 'te' 'metes' 'en' 'un' 'lío' 'sabes' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5609,['yeah' '.'],['eng' 'eng&spa'],['' '']
5610,['pero' 'después' 'ya' 'como' 'que' 'uno' 'se' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5611,['I' 'hate' 'exercise' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5612,['probably' '...' 'just' 'the' 'property' 'probably' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5613,['you' 'know' 'Carmen' 'does' 'that' 'a' 'lot' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
5614,['yeah' '.'],['eng' 'eng&spa'],['' '']
5615,['I' 'know' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5616,"['pero' 'mi' 'hermana' 'yo' 'no' 'sé' 'por' 'qué' 'ella' 'cree' 'que' 'es'
 '...' 'que' 'es' 'mala' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5617,['maybe' 'you' 'can' 'extend' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5618,['pero' '...'],['spa' 'eng&spa'],['' '']
5619,['qué' 'pereza' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
5620,['yo' 'sé' 'sí' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5621,"['where' ""'s"" 'Dania' '?']",['eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '']
5622,['más' '.'],['spa' 'eng&spa'],['' '']
5623,"['que' 'estoy' 'buscando' 'una' 'escuela' 'para' 'mi' 'sobrina' 'middle'
 'school' '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
5624,['it' 'was' 'not' 'pancreas' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5625,['huh' '?'],['eng' 'eng&spa'],['' '']
5626,['...' 'like' 'a' 'priority' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5627,"['camino' '...' 'er' 'caminar' 'ahí' 'sí' 'me' 'gusta' 'veinticinco'
 'minutos' '...' 'y' 'luego' 'ya' 'hacer' 'de' 'pronto' 'pesas' '.']","['spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5628,['ok' '.'],['eng' 'eng&spa'],['' '']
5629,['no' 'luego' 'es' 'funny' '...'],['eng&spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '']
5630,['no' 'será' 'la' 'esposa' 'de' 'Ted' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '']
5631,"['si' 'sale' 'a' 'él' 'o' 'si' 'sale' 'a' 'su' 'familia' 'o' 'a' 'mí' 'va'
 'a' 'salir' 'narigón' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5632,['yeah' 'I' 'agree' '...' 'I' 'agree' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5633,['yeah' 'it' 'is' 'good' 'for' 'us' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5634,['and' 'I' 'come' 'back' 'happy' 'you' 'know'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'],['' '' '' '' '' '' '']
5635,['yeah' '.'],['eng' 'eng&spa'],['' '']
5636,['un' 'día' 'estás' '...' 'y' 'a+' '+el' 'otro' 'día' 'ya' 'no' '.'],"['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
5637,['he' 'reacted' '...'],['eng' 'eng' 'eng&spa'],['' '' '']
5638,['yeah' '.'],['eng' 'eng&spa'],['' '']
5639,['exactly' '.'],['eng' 'eng&spa'],['' '']
5640,['I' 'think' 'she' 'was' 'about' 'to' 'kill' 'her' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5641,['se' 'llama' 'Nutley' '.'],['spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '']
5642,['ok' '.'],['eng' 'eng&spa'],['' '']
5643,"['but' 'it' ""'s"" 'no' '...']",['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
5644,['porque' 'esto' 'también' '...'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5645,['yeah' '.'],['eng' 'eng&spa'],['' '']
5646,['weights' '?'],['eng' 'eng&spa'],['' '']
5647,"['er' 'it' ""'s"" 'not' 'too' 'bad' '.']",['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5648,['pero' 'cómo' 'así' '?'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5649,['sí' 'yo' 'sé' 'cuál' 'es' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5650,['entonces' 'me' 'da' 'pesar' 'por' 'ella' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5651,"['que' 'la' 'señora' 'le' 'ha' 'dado' 'lo' 'mismo' 'un' 'tumor' 'en' 'el'
 'páncreas' '...' 'le' 'dieron' 'una' 'medicina' 'de' 'experimento' '...'
 'de' 'experimento' '...' 'experimental' '...']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'eng&spa' 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
5652,['um' 'uhuh' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5653,['you' 'can' 'die' 'right' 'there' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5654,['I' 'I' 'know' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5655,"['el' 'otro' 'día' 'sí' 'I' 'was' 'watching' 'T_V' 'the' 'news' 'en'
 'español' '...' 'y' 'esta' 'mujer' 'que' 'se' 'llama' 'Edna' 'Smichtz'
 '...' 'Edna' 'Smif' '...' 'Edna' '...' 'Edna' '...' 'Edna' 'algo' 'en'
 'Univisión' '...' 'y' 'entonces' 'dijo' '""' 'soy' 'Edna' 'Smith' '""']","['spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'
 'eng&spa' 'eng&spa' 'eng&spa' 'eng&spa' 'eng&spa' 'eng&spa' 'eng&spa'
 'eng&spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'eng&spa' 'eng&spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
5656,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5657,['nada' 'no' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
5658,['you' 'force' 'yourself' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5659,"['but' 'they' '...' 'he' 'does' ""n't"" 'look' 'that' 'he' ""'s"" 'that'
 'much' 'older' 'to' 'be' 'her' 'father' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5660,['sí' '...' 'sí' '...' 'sí' 'no' '.'],['spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5661,['and' 'the' 'lungs' 'collapsed' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5662,"['aw' 'it' ""'s"" 'true' '.']",['eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5663,['sí' '...' 'sí' '.'],['spa' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '']
5664,['sí' 'I' 'learned' 'that' '.'],['spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5665,"['and' 'Flavia' 'estos' 'these' 'two' 'guys' 'they' 'dropped' 'her' 'like'
 'she' 'had' 'butter' 'you' 'know' '.']","['eng' 'eng&spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5666,['where' 'does' 'she' 'live' 'Miami' 'or' 'here' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
5667,"['entonces' 'le' 'digo' '""' 'buena' 'yo' 'ya' 'me' 'tengo' 'que' 'ir'
 'porque' 'cuanto' 'no' 'voy' 'a' 'quedar' 'aquí' 'er' 'yo' 'soy' 'casada'
 'tú' 'no' 'pero' 'yo' '""']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
5668,['because' '...'],['eng' 'eng&spa'],['' '']
5669,['yes' 'I' 'remember' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5670,['de' 'las' 'clases' 'de+' '+el' 'gimnasio' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5671,"['bueno' 'y' 'estaban' 'puesto' '...' 'estaban' 'poniendo' 'cirugía' '...'
 'fotos' 'antes' 'y' 'después' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
5672,"['entonces' 'lo' 'que' 'pensaba' 'hacer' 'es' 'en' 'vez' 'de' 'ir' 'ahora'
 'en' 'spring' 'break' 'por' 'una' 'semana' 'mejor' 'ir' 'en' 'junio'
 'during' 'summer' 'vacation' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng'
 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
5673,['el' 'señor' 'es' 'el' 'papá' 'de' 'ella' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5674,['and' 'meantime' 'her' 'boyfriend' 'died' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5675,['sí' '.'],['spa' 'eng&spa'],['' '']
5676,['so' 'you' 'never' 'know' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5677,['yeah' '.'],['eng' 'eng&spa'],['' '']
5678,"['oh' 'my' 'god' 'that' ""'s"" 'so' 'embarrassing' 'too' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5679,['uno' 'tiene' 'que' 'ir' '!'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5680,"['what' 'are' 'they' 'doing' 'I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5681,"['o' 'se' 'hace' 'por' 'vanidad' 'o' 'por' '...' 'o' 'que' 'te' 'sientes'
 'que' 'no' 'te' 'ves' 'tan' 'bien' 'pero' '...']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5682,['we' 'prayed' 'about' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5683,['ahhah' '.'],['eng&spa' 'eng&spa'],['' '']
5684,['no' '.'],['spa' 'eng&spa'],['' '']
5685,['tú' 'no' 'sabes' 'qué' 'vergüenza' 'Flavia' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '']
5686,['...' 'canceroso' '.'],['eng&spa' 'spa' 'eng&spa'],['' '' '']
5687,['what' 'are' 'they' 'doing' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5688,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5689,['porque' 'en' 'Colombia' '...'],['spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '']
5690,['so' 'it' 'could' 'be' 'susceptible' '...'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5691,['yeah' 'I' 'remember' 'she' 'told' 'me' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5692,"['pues' 'I' 'think' 'that' ""'s"" 'plenty' '.']",['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5693,['uhuh' 'en' 'una' 'situación' 'de' 'cero' 'a' 'ocho' '...'],['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5694,['de' 'qué' 'estábamos' 'hablando' '?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5695,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5696,['qué' 'vergüenza' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
5697,['you' 'told' 'me' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5698,"['but' 'I' ""'m"" 'afraid' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5699,"['no' '...' 'no' '...' 'no' 'they' ""'re"" 'all' 'the' 'people' 'that'
 'were' 'there' '...' 'so' '...' 'so' 'my' 'friend' 'was' '""' 'well'
 'seems' 'that' 'you' 'can' 'not' 'sit' 'down' 'you' 'need' 'to' 'go'
 'and' 'walk' 'around' 'the' 'place' '""']","['eng&spa' 'eng&spa' 'eng&spa' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
5700,['so' '...'],['eng' 'eng&spa'],['' '']
5701,"['pero' '...' 'pero' 'el' 'cáncer' 'de' 'páncreas' 'es' '...' 'it' ""'s""
 'hard' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
5702,['pero' '...' 'pero' 'yo' 'no' 'tengo' 'cuarenta' '.'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
