idx,words,lid
711,"['@____iiii____' 'bichara' 'mero' 'concerns' 'haru' '!' ';)' 'but' 'you'
 'know' '*sweet' 'name*(what' 'shall' 'I' 'put' 'in' 'there' '?' ')' ','
 'I' 'will' 'continue' 'Caring' ':)']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
712,['@moronium119' 'kahile' 'ni' 'harthenan' 'hoina' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
713,['@lurietairen' 'ujyalo' 'online' 'sunnus' 'ta' '!'],['other' 'lang2' 'lang1' 'lang2' 'lang2' 'other']
714,"['I' 'dont' 'think' 'i' 'ever' 'witnessed' 'a' 'crazy' 'press'
 'conference' 'as' 'this' '.' 'Insane' 'ethincs' ',' 'crazy' 'leader' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other']"
715,"['@aalukhau' 'Thank' 'you' '..' 'once' 'upon' 'a' 'time' 'I' 'used' 'to'
 'have' 'long' 'hair' 're' 'k' '..' 'lol' ':P']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang1'
 'other']"
716,"['@_prakashit_' 'hahaaha' ',' 'lau' 'bitaayo' 'keto' 'le' '!']",['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
717,"['@_prakashit_' 'eheh' '!' 'var' 'lai' 'esso' 'padhauna' 'paryo' ','
 'maile' 'vaneko' 'patakkai' 'terni' 'haina' '!' ':D']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
718,['@ApolloXIrider' 'haha' '..' 'bhaye' 'halcha' 'ni' ';)' '@Ayusbajra'],['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']
719,"['Daju' '#Maobadi' 'sakhap' 'hune' 'bhayo' '.' 'Hamro' 'jeet' 'paka'
 '@aagyat' '@i_raig' '@kajiksp' '@sabinji' '@seabajee' '@silwalsudeep']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'other' 'other' 'other']"
720,"['@sshital34' 'Badhai' 'kukurlai' 'haraunu' 'bhako' 'ma' '.' '#JD' 'ta'
 'ma' 'sanga' 'ni' 'xa' 'tara' 'saath' 'dine' 'maxe' 'nbhayera' 'tens'
 'bhayo' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'other' 'lang1']"
721,['Charikot' 'ma' 'bomb' 're' '?' 'cc' '@tirambad'],['ne' 'lang2' 'lang1' 'lang2' 'other' 'lang1' 'other']
722,"['@manjulmanutd' 'haha' ',' 'bhauju' 'kata' 'ho' 'ra' '?' '@tirambad']",['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
723,"['@Soataa' 'haha' '...' 'dherai' 'dherai' 'dhanyebaad' 'saathi' '...'
 'huna' 'ta' 'manche' 'ramro' 'bhayo' 'vhane' 'pic' 'ramro' 'bhaye'
 'halchani' ';)']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']"
724,"['#news24' 'herda' 'TV' 'bhitrai' 'gayera' 'kutau' 'jasto' 'po' 'lagyo'
 'molai' '...']","['ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
725,"['@tirambad' 'kina' 'hunna' 'mula' ',' 'makune' 'aako' 'polera' 'khaais'
 '?' '@TheLonerGuy23']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
726,['@fussylov' 'hola' 'hola' '..' 'reached' 'australia' '?'],['other' 'lang2' 'lang2' 'other' 'lang1' 'ne' 'other']
727,['@robbieraee' ':D' 'aba' 'calm' 'down' 'vai' 'sakkyo' 'dai' '!' 'hehe'],"['other' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang1']"
728,"['@seabajee' '@you_me77' 'hora' ',' 'sucide' 'garexan' 'ki' 'garne' 'wala'
 'ma' 'xan' '...' 'hahaha']","['other' 'other' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1']"
729,['@meelonsap' '5' 'ko' 'pani' 'update' 'garau' 'na' ':)'],['other' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']
730,"['@niraj_1974' 'garib' 'hami' '..' 'Link' 'kasaile' 'diyo' 'vane' 'eta'
 'ni' 'forward' 'garau' 'hai' ':)']","['other' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
731,"['@BhupenKc45' 'aarmy' 'aayera' 'lage' 'ta' 'tyo' 'sarkaar' 'le' 'lageko'
 'vo' 'ni' 'hajur' ',' 'kasari' 'pradip' 'le' 'lageko' 'vo' '!' 'ki'
 'army' 'pani' 'sabai' 'pradip' 'ka' 'hun' '?']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other']"
732,"['@devilruck' 'Coffee' 'bata' 'yaad' 'aayo' 'aaja' 'maile' 'coffee' 'nai'
 'khana' 'birsiye' '..']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'other']"
733,"['@kakabaa' 'jhapa' 'ma' 'sayed' 'tini' 'vanda' 'thula' 'taskar' 'aru'
 'chainan' ',' 'ramrai' 'manche' 'hun' 'tini' ':)' '@nepaldiary']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
734,"['@devilruck' 'Sach' 'kadwa' 'hota' 'hai' '..' 'hehehe' ':D' 'btw' 'ma'
 'hero' 'haina' 'heroin' 'matra' 'bhachu' '..' 'lol' ':P' '@Bijayalc']","['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang1' 'other'
 'other']"
735,['No' 'international' 'break' 'for' 'five' 'fucking' 'months' '!'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
736,"['@_quote_me_' 'bachcha' 'bachhi' 'haru' 'hidisakay' 'holan' 'miss'
 'aaunu' 'vayena' 'vanera' '!' 'farke' 'vai' 'go' 'ni' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'other']"
737,"['@Bibasanjan' 'tei' 'hunu' 'parne' ',' 'yo' 'baulaai' 'raako' 'sthiti'
 '!']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
738,"['@sarmiemagar' 'Ghurera' 'basay' 'ta' 'gaala' 'ma' 'jhappad' 'khaiyela'
 'ni' 'hajur' '!' '@_iBird']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
739,"['Agni' 'ta' 'pani' 'banyo' ',' 'sala' 'bolna' 'pani' 'sakdaina' '...'
 'Aba' 'sabai' 'janta' 'lai' 'tundikhel' 'lane' 're' '...' 'Hasyera'
 'marne' 'bhaye' 'jungle' 'haru' 'le' '...']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
740,['@nepaleeidiot' 'Balla' 'dekha' 'pare' 'yo' 'manche' '!'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
741,"['@bagaale' 'thiye' 'ni' ',' 'RK/CP' 'mainali' ',' 'Devi' 'Ojha' 'haru'
 ',' 'sabai' 'maale' 'ra' 'Jhale' 'vayera' 'sakiye' '..' 'Euta' 'Bepari'
 'lai' 'ticket' 'dya' 'thyo' 'yo' 'paali']","['other' 'lang2' 'lang2' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2']"
742,"['@____IIII____' 'aghi' 'nai' 'vanya' 'ho' ',' 'mero' 'msg' 'ko' 'reply'
 'naaako' 'dekhda' 'sapana' 'dekhna' 'thalyo' 'vanthanya']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
743,"['@____iiii____' 'and' 'not' 'so' 'fast' 'too' '.' 'We' 'always' 'had'
 'our' 'fights' 'and' 'laughs' ',' 'side' 'by' 'side' ',' 'this' 'is'
 'different' '.' '#gutted' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']"
744,"['@tirambad' 'Liverpool' 'sanga' 'competition' 'garne' 'din' 'aaye' 'hai'
 '.!']",['other' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
745,"['@Sumstha' 'Miss' 'you' 'sammy' '..' ':)' '@AsmitaKasaju' '@Soataa'
 '@gOurAFf' '@tumitsumit' '@SwaggicalRuchi']","['other' 'lang1' 'lang1' 'ne' 'other' 'other' 'other' 'other' 'other'
 'other' 'other']"
746,"['@tirambad' 'That' ""'s"" 'why' 'we' 'bought' '@D_Sturridge' 'from'
 'Chelsea' '!' 'Waited' 'for' 'some' 'minutes' 'to' 'reply' 'on' 'this'
 '.' '#WhatAGoal']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1']"
747,"['@devilruck' 'hahahha' '..' 'devil' 'lai' 'pani' 'kasale' 'yaad' 'garla'
 '..:' 'P']","['other' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
748,"['Enough' 'liquidty' 'in' 'a' 'market' 'should' 'be' 'maintain' 'with'
 'small' 'investment' 'through' 'small' 'entrepreneurs' '...']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
749,"['@devilruck' 'haha' '..' 'la' 'aba' 'chai' 'ramro' 'sangha' 'stalk'
 'garna' 'milcha' 'timile' '..' ':P']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
750,"['Wake' 'up' 'honey' ',' 'Your' 'litte' 'Dada' 'is' 'over' '.' 'The'
 'absurd' 'world' 'is' 'on' 'halt' 'for' 'you' ',' 'win' 'it' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other']"
751,"['@devilruck' 'ma' 'testai' 'ho' 'sadhai' 'right' 'kura' 'garchu' '..'
 'hehe' '..' 'timile' 'bungy' 'jump' 'ni' 'gareko' 'ho' '??' 'O' '.' 'o']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other'
 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'lang1']"
752,"['@____iiii____' 'imagination' 'ta' 'thah' 'vayena' ',' 'timi' 'nai'
 'katai' 'jada' 'koi' 'vetipo' 'halyo' 'ki' ',' 'ke' 'bhar' 'cha' 'ra']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2']"
753,['Thuikka' 'murdaar' 'tyesto' 'ni' 'bhanchhan' '???' 'Haha'],['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
754,"['out' 'on' '100' ',' 'no' '18th' 'hundred' 'for' 'Kohli' 'aka' '.'
 'runmachine' '.']","['lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang2' 'other' 'lang1' 'other']"
755,"['@Soataa' 'hahha' '...' 'chahiyo' 'bhane' 'bhanana' 'medicine' 'suggest'
 'gare' 'dinchu' 'timilai' 'pani' '@tumitsumit' ':P']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
756,"['Dear' 'C' 'K' 'Lal' ',' 'Congratulations' ',' 'You' 'are' 'now' 'a'
 'Pimp' ',' 'officially' '!']","['lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']"
757,"['@luvinmyborn' 'no' 'mention' 'no' 'guffs' 'and' 'no' 'hahaha' 'what'
 'else' 'to' 'miss' 'then' '???' '#TheHahahaers']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
758,"['@luvinmyborn' 'ko' 'sirjee' '@Mrophiophagus' 'hahahahaha'
 '#TeacherStudent' 'hahaha']",['other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1']
759,"['@luvinmyborn' 'US' 'CANADA' 'duitai' 'ma' 'try' 'gardai' 'chhu' 'but'
 'not' 'clicking' 'yet' '...']","['other' 'ne' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
760,"['@EyeUnderSand' 'why' 'not' 'both' 'were' '2' 'batches' 'senior' 'to'
 'me' '...' 'Hahaha' '@Mrophiophagus' '@luvinmyborn']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'other']"
761,"['@luvinmyborn' 'not' 'only' 'good' 'it' ""'s"" 'best' '...' 'Hahahah'
 'nidra' 'not' 'laging' 'to' 'u' '???']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
762,"['@Mrophiophagus' 'purai' 'rubber' 'gloves' 'ni' 'hahahaha'
 '@EyeUnderSand']",['other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'other']
763,"['@EyeUnderSand' 'rampur' 'ko' 'last' 'izzat' 'badhyo' 'bho' 'aba'
 'beizzat' 'garam' 'baru' 'hahahahaha' '@Mrophiophagus']","['other' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other']"
764,"['@Mrophiophagus' '#Law' 'padhdai' 'chhu' 'bhanera' 'sunayeko' '???'
 '@EyeUnderSand']",['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
765,"['@ve_era' 'read' 'both' 'of' ""'"" 'ems' ',' 'haha' 'I' 'did' '!' '('
 'P.S.' 'Uni' 'ma' 'huda' 'I' 'tried' 'figuring' 'out' 'its' 'metabolomic'
 'pathway' ',' 'although' 'w/' 'insilico' 'tools' 'only' ')']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other']"
766,"['@pleomax16' 'surprising' 'for' 'VITans' ',' 'chhutecha' '!' ':D']",['other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'other']
767,"['@Nileshshresth' 'done' 'bhaneko' 'chas' 'pachi' 'dhoka' 'dina'
 'paudaina' 'hai' '..' 'hehe' ':D']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'other']"
768,['@Soataa' 'hahahah' '...' 'testo' 'pani' 'haina' 're' 'k' ':P'],['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
769,"['@priyankakarky' 'means' 'u' 'ar' 'having' 'good' 'job' '.' 'Whts' 'ur'
 'height' '?']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other']"
770,"['@seabajee' 'ye' 'masti' 'xa' 'ni' 'keto' 'lai' '.' 'Putelsir' 'ma'
 'gayeko' 'hoina' '?']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne'
 'lang2' 'lang2' 'lang2' 'other']"
771,"['@_swapneal' 'hahahaha' '...' 'tyo' 'ta' 'human' 'nature' 'nai' 'ho' 'ni'
 '..' ':D']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
772,"['@gOurAFf' 'hahha' '..' 'aaja' 'ko' 'kura' 'garera' 'haina' '.' 'hejo'
 'ko' 'kura' 'gareko' 'maile' ':P']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
773,"['Aja' 'Cricket' 'herna' 'paune' 'vaiyo' 'live' 'dine' 'ani' 'mero' 'ma'
 'ta' 'no' 'loadshedding' 'haha' '#jayaNepal' '#Parasdai']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'ne']"
774,['@ve_era' 'kaslai' 'propose' 'garda' '1lakh' 'dine' 'ho' '?' ':D'],['other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
775,"['@ve_era' 'btw' ',' 'lakhpati' 'va' 'upalakchya' 'ma' 'katti' 'rolls'
 'party' 'garne' 'ho' 'ki' ';)']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'other']"
776,"['@kafesanskaran' 'aaba' 'naya' 'banau' '""' 'chi' 'musi' 'chi' ',' 'khai'
 'mero' 'tweet' '?' 'Prabesh' 'le' 'choryo' '""' 'haha']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang1' 'other' 'ne' 'lang2' 'lang2' 'other' 'lang1']"
777,"['@Jangiz_' 'hamro' 'ma' 'ta' 'masta' 'cha' ',' 'online' 'ma' '!' '@s_tju']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'other' 'other']"
778,['I' 'am' 'gonna' 'throw' 'this' 'router' 'away' '!'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
779,"['@Bijayalc' 'hahahha' '..' 'j' 'ho' 'timi' 'harule' 'malai' 'habit'
 'thaha' 'rahecha' '..' ':D' '@vickyved' '@Yogeetweets']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'other' 'other' 'other' 'other']"
780,['@PreranaNembang' 'photo' 'herum' 'na' 'timro' 'tattoo' 'ko' ';)'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other']
781,"['Favorite' 'color' 'Blue' 'banaunu' 'parlaa' 'jasto' 'cha' ',' 'Blues'
 'dherai' 'sunna' 'laiyo' '!' 'Herna' 'ni' ';)']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']"
782,['#SirIshan' 'ki' 'Jay' '!!!'],['ne' 'lang2' 'lang2' 'other']
783,"['@sristee44' 'haha' ',' 'tanna' 'coffee' 'khaye' 'tattincha' '!' ':D']",['other' 'lang1' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other']
784,"['And' 'problems' 'in' 'Breathing' ',' 'long' 'breaths' 'like' 'asthma'
 'now' '.' 'Can' 'this' 'night' 'be' 'any' 'worse' '?']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
785,"['Purai' 'class' 'ma' 'euta' 'keti' 'ramri' 'thiyi' ',' 'tesle' 'ni'
 'class' 'garna' 'chadiche']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2']"
786,"['@ve_era' 'haha' 'dinna' 'hola' ',' 'Chandra' 'B' '.' 'Grng' 'research'
 'fund' ',' 'apply' 'gare' 'vaihalyo' 'ta' 'ramro' 'proposal' 'banayera'
 'ABC' 'tira' 'garne' 'gari' '.']","['other' 'lang1' 'lang2' 'lang2' 'other' 'ne' 'ne' 'other' 'ne' 'lang1'
 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'other']"
787,"['@_quote_me_' 'LOL' ',' 'esta' 'haawa' 'masterni' '!']",['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other']
788,"['Now' 'that' 'election' 'and' 'cricket' 'is' 'both' 'over' ',' 'I' 'am'
 'out' 'of' 'reasons' 'to' 'tweet' '.' 'Bekkar' 'ko' 'tension' 'matrai'
 '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang1' 'lang2' 'other']"
789,"['@priyankakarky' 'You' 'look' 'great' 'in' 'green' 'and' 'black'
 'combination' '.' 'Love' 'u' '#sweethearts' '#Mohit' '#Tundikhel']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne']"
790,"['@sunfrizegeo' 'mero' 'nai' 'chhoro' 'huna' 'jaruri' 'chhaina' 'ni'
 'mero' 'thulomom' 'ko' 'chhoro' 'Dai' 'ko' 'ho' '..']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
791,"['@ayacs_asis' 'Hanna' 'ni' 'sakinchha' 'Dai' 'ko' 'saali' 'pwat' 'chha'
 're' 'hahahahaha']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']"
792,"['This' 'is' 'the' 'Liverpool' 'just' 'one' 'year' 'agi' '!' 'Very' 'bad'
 'Team' '!']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'other']"
793,['@AbhisekhPoudyal' 'Thanks' 'a' 'lot' 'Abhi' ':)'],['other' 'lang1' 'lang1' 'lang1' 'ne' 'other']
794,"['@gibberishmock' 'tei' 'vayera' 'po' 'ho' 'raicha' '!' 'Tara' 'yo'
 'music' 'tini' 'haru' 'lai' 'suhaaune' 'pani' 'ho' '!' 'Accent' 'nai'
 'Blues' 'Genre' 'ko' 'huncha' ':D']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other']"
795,"['@AbhisekhPoudyal' 'keti' 'ko' 'age' 'sodhnu' 'hudaina' 'thaha' 'chaina'
 '??' ':P']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
796,"['@nileshshresth' 'thanks' 'hero' '..' 'treat' 'ko' 'lagi' 'bihanai'
 'wish' 'garnu' 'parcha' '..' 'aba' 'next' 'bday' 'ma' 'dimla' '..' 'lol']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other'
 'lang1']"
797,['@ongkeet' 'ho' 'Daju' 'hajur' 'kata' '???' 'Ani' '#angel' 'kata' '???'],"['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang2'
 'other']"
798,"['@devilsubhechhu' 'hahha' '..' 'yes' 'I' 'am' ':P' 'kata' 'gayab' 'ho'
 '?????']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'other']"
799,"['@proud2bloud' 'HAHAHHA' '....' 'ho' 'ni' 'kya' 'bhujheko' 'yaar' '..'
 'timile' 'thaha' 'payera' 'mero' 'lagi' 'International' 'gift'
 'lyedincha' 'bhnaera' 'RT' 'gareko' 'ni' ':P']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'ambiguous' 'lang2' 'lang2' 'other']"
