idx,words,lid
687,"['كل' 'التضامن' 'مع' 'موظفي' 'مراكز' 'المعلومات' 'ونضالهم' 'المتواصل' 'من'
 'أجل' 'مطالبهم' 'المشروعة' '،' 'وكل' 'الادانة' 'لنظام' 'يتنصل' 'من'
 'وعوده' 'والتزاماته' 'ويستخدم' 'بطش' 'الأمن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
688,"['أحمد' 'الله' 'العلى' 'القدير' 'على' 'ما' 'شاء' 'وقدر' '،' 'واشكره'
 'سبحانه' 'شكراً' 'جزيلاً' 'على' 'تقديره' 'نجاتى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
689,"['9سبتمبرعيد' 'الفلاح' 'الذى' 'ظلمته' 'السلطة' 'واهملته' 'المعارضة' '.'
 'نحتاج' 'لاصلاح' 'زراعى' 'جديدونقابة' 'مستقلة' 'للفلاحين' '.' 'لا'
 'تغيير' 'بدون' 'الجماهير' 'وفى' 'قلبها' 'الفلاحين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
690,"['ثورة' '23يوليو' 'عيد' 'للوطنية' 'المصرية' 'والقومية' 'العربية' '.' 'مصر'
 'التى' 'انجبت' 'ثورة' 'يوليو' 'بقيادة' 'الضباط' 'الاحرار' 'تتهيأ' 'لثورة'
 'جديدة' 'بقيادة' 'المواطنين' 'الأحرار']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
691,"['حبس' 'قتلة' 'خالد' 'سعيد' 'مجرد' 'بداية' '.' 'صرخات' 'الضحايا' 'تحاصر'
 'الجلادين' 'وتسد' 'منافذ' 'الإفلات' 'من' 'العقاب' '.' 'لا' 'نهاية' 'لغضب'
 'الشعب' 'إلا' 'بالعدل' 'والحرية' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
692,"['للتوضيح:' 'حدث' 'خطأ' 'تحريري' 'غير' 'مقصود' 'بعدد' 'اليوم' 'من' 'جريدة'
 'الشروق' '،' 'نشرت' 'تحت' 'اسمي' 'مقالة' 'لم' 'أكتبها' 'بعنوان' '""كلاهما'
 'يدفع' 'عربة' 'الوطن' 'إلى' 'المنحدر' '""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
693,"['4.' 'وكان' 'البلاغ' 'الذي' 'قدم' 'ضدي' 'قد' 'اعتمد' 'على' 'تغريدة'
 'قديمة' 'لي' '،' 'ولم' 'تكن' 'هناك' 'لا' 'إشارة' 'إلى' 'مداخلات'
 'تليفزيونية' 'أو' 'في' 'البرلمان' 'السابق' 'أو' 'مقالات']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
694,"['2.' 'سأمثل' 'أمام' 'الجهات' 'القضائية' 'في' 'قضية' '""إهانة' 'القضاء' '""'
 'حين' 'يطلب' 'مني' 'ذلك' '،' 'فأنا' 'دوما' 'ما' 'سجلت' 'احترامي' 'للقضاء'
 'ودافعت' 'عن' 'استقلاله' 'كتابة' 'وقولا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
695,"['إلى' 'مسيحيي' 'مصر' 'في' 'عيد' 'الميلاد' 'المجيد' 'خالص' 'التهنئة'
 'والتضامن' 'الكامل' '،' 'إلى' 'مصر' 'وطن' 'الجميع' 'في' 'عيد' 'الميلاد'
 'المجيد' 'حلم' 'الديمقراطية' 'والعدل' 'لن' 'يموت' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
696,"['تفجير' 'مديرية' 'الأمن' 'بالمنصورة' 'إرهاب' 'أسود' 'تحرمه' 'وتجرمه' 'كل'
 'الشرائع' 'والمواثيق' '،' 'إرهاب' 'يستهدف' 'كيان' 'الدولة' 'والمجتمع'
 'ومواجهته' 'مسئوليتنا' 'جميعا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
697,"['الشعر' 'مرآة' 'للسياسة' 'ولأحوال' 'المجتمع' '،' 'الشاعر' 'صوت' 'لهموم'
 'الناس' 'ونذير' 'لهم' 'أن' 'ابحثوا' 'عن' 'الجمال' 'والحق' 'والعدل' 'في'
 'غابات' 'القبح' '،' 'رحم' 'الله' 'الأستاذ' 'نجم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
698,"['6.' 'إلى' 'كل' 'من' 'استجابوا' 'لفاشية' 'الإقصاء' 'وتعاموا' 'عن'
 'انتهاكات' 'حقوق' 'الإنسان' 'ولم' 'يساندونا' 'ونحن' 'ندعو' 'للمساءلة'
 'والمحاسبة' 'عليها' '،' 'هذه' 'لحظة' 'للمراجعة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
699,"['4.' 'إلى' 'كل' 'من' 'تورطوا' 'في' 'تهجير' 'المواطن' 'من' 'المساحة'
 'العامة' 'وبرروا' 'لاستمرار' 'دسترة' 'محاكمة' 'المدنيين' 'عسكريا' '،'
 'هذه' 'لحظة' 'للمراجعة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
700,"['1.' 'إلى' 'كل' 'من' 'أيدوا' 'تهليلا' 'أو' 'صمتا' 'القمع' 'والممارسات'
 'الأمنية' 'ومهدوا' 'بذلك' 'لعودة' 'هيمنة' 'المكون' 'العسكري' '-' 'الأمني'
 'على' 'السياسة' '،' 'هذه' 'لحظة' 'للمراجعة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
701,"['5.' 'كما' 'أنعي' 'للوطن' 'ضحايا' 'الإهمال' 'في' 'حادثة' 'قطار' 'دهشور'
 'وأعزي' 'أسرهم' 'وأتمني' 'الشفاء' 'العاجل' 'للمصابين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
702,"['2.' 'واجب' 'السلطات' 'هو' 'ملاحقة' 'الإرهاب' 'بأدوات' 'دولة' 'القانون'
 'ودون' 'انتهاك' 'لحقوق' 'الإنسان' 'أو' 'انتقاص' 'من' 'الحريات' 'المدنية'
 'والسياسية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
703,"['1.' 'كنت' 'الأيام' 'الماضية' 'في' 'فحوصات' 'طبية' 'مستمرة' '،' 'أدين'
 'كافة' 'الأعمال' 'الإرهابية' 'التي' 'شهدها' 'الوطن' 'وأنعي' 'شهداء'
 'القوات' 'المسلحة' 'والشرطة' 'وأعزي' 'أسرهم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
704,"['7.' 'ولدقة' 'النقل' 'ولتوفير' 'الجهد' 'يستطيع' 'كتبة' 'التقارير'
 'الأمنية' 'وأبواقهم' 'الإعلامية' 'مطالعة' 'ما' 'أكتب' 'بالعربية' 'بدلا'
 'من' 'الترجمة' 'إليها' 'من' 'اللغات' 'الأخرى' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
705,"['5.' 'ومعارضتي' 'لفاشية' 'الإقصاء' 'والعقاب' 'الجماعي' 'مسجلة' 'كتابة'
 'قبل' 'وبعد' 'يوليو' '٢٠١٣' '،' 'تماما' 'كما' 'سجلت' 'في' '٢٠١١' 'و٢٠١٢'
 'وقبلهما' 'معارضتي' 'للفاشية' 'الدينية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
706,"['3.' 'لم' 'أقل' 'في' 'ألمانيا' 'أو' 'في' 'أماكن' 'أخرى' 'إلا' 'ما'
 'أكتبه' 'كل' 'يوم' 'علنا' 'في' 'مصر' '،' 'ولست' 'بمقيم' 'خارج' 'مصر'
 'ومواقفي' 'واضحة' 'وعصية' 'على' 'التحريف' 'وعلى' 'المساومة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
707,"['2.' 'وليس' 'هذا' 'إلا' 'إفك' 'كامل' '،' 'كعادة' 'أبواق' 'الدولة'
 'الأمنية' 'التي' 'تنتج' 'اليوم' 'صخبا' 'إعلاميا' 'متزايدا' 'وكشأن'
 'الصور' 'والأخبار' 'الكاذبة' 'التي' 'يتداولها' 'البعض']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
708,"['١٢.' 'تغطية' 'موضوعية' 'للمحاضرتين' 'ستوفرها' 'خلال' 'الأيام' 'القادمة'
 'الأستاذة' 'جودرون' 'هيرار' 'في' 'صحفية' '""دير' 'ستنادرد' '""' 'اليومية'
 '..' 'كالعادة' 'للتوضيح' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
709,"['١٠.' 'ولم' 'يتم' 'الاحتفاء' 'بي' 'لا' 'من' 'قبل' 'مجموعة' 'بعينها'
 'داخل' 'الجالية' 'المصرية' '،' 'ولم' 'أشارك' 'في' 'لقاءات' 'أو'
 'اجتماعات' 'بعيدا' 'عن' 'المحاضرتين' 'الأكاديميتين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
710,"['٨.' 'وأكثرية' 'المصريين' 'الحاضرين' 'بدت' 'مقتنعة' 'بالنقد' 'المزدوج'
 'للإخوان' 'وللأوضاع' 'الراهنة' '،' 'النقاش' 'كان' 'رائعا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
711,"['٦.' 'في' 'محاضرة' 'المنتدى' 'انتقدت' 'سياسات' 'وأداء' 'الإخوان' 'قبل'
 '٣٠' 'يونيو' '٢٠١٣' 'وانتقدت' 'انتهاكات' 'حقوق' 'الإنسان' 'والممارسات'
 'الأمنية' 'والعنف' 'بعده']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
712,"['٣.' 'وحاضرت' 'بالأمس' 'أيضا' 'في' 'منتدى' 'برونو' 'كرايسكي' '(المستشار'
 'النمساوي' 'الأسبق' 'الشهير' ')' 'عن' 'الحالة' 'المصرية' 'الراهنة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
713,"['٢.' 'حاضرت' 'بالأمس' 'في' '""الأكاديمية' 'الدبلوماسية' 'النمساوية' '""'
 'عن' 'تحديات' 'الديمقراطية' 'في' 'العالم' 'العربي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
714,"['١.' 'نشرت' 'جريدة' 'الوطن' 'اليوم' 'خبرا' 'بعنوان' '""حمزاوي' 'لمركز'
 'دراسات' 'أمريكي' '""' 'وفي' 'نص' 'الخبر' 'بعض' 'مقتطفات' 'من' 'مقالة'
 'لي' 'عن' 'الأوضاع' 'في' 'مصر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
715,"['١.' 'يبدو' 'أن' 'عدم' 'الدقة' 'تحول' 'إلى' 'حالة' 'صحفية' 'دائمة' '!'
 'مع' 'تغريداتي' 'الأخيرة' 'نشرت' 'المصري' 'اليوم' 'تكذيبها' 'لخبر'
 'مشاركتي' 'في' 'مبادرات' 'تفاوض' 'أو' 'وساطة' 'سياسية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
716,"['٨.' 'سأواصل' 'دفاعي' 'عن' 'الحريات' 'وحقوق' 'الإنسان' 'ومواجهة'
 'ممارسات' 'الدولة' 'الأمنية' 'وعسكرة' 'المخيلة' 'الجماعية' 'ونزع'
 'المدنية' 'عن' 'الدولة' 'دون' 'خوف']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
717,"['٥.' 'قلت' 'للصحفية' 'أيضا' 'إنني' 'لست' 'على' 'إتصال' 'لا' 'بتحالف'
 'دعم' 'الشرعية' 'ولا' 'بآخرين' 'في' 'سياسة' 'مصر' 'المريضة' '،' 'وإنني'
 'أركز' 'حاليا' 'على' 'الجامعة' 'والكتابة' 'الصحفية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
718,"['٢.' 'الموقع' 'الإلكتروني' 'للمصري' 'اليوم' 'نشر' 'خبرا' 'عن' 'مبادرة'
 'تفاوضية' 'لتحالف' 'دعم' 'الشرعية' 'وفريق' 'مفوضين' 'تضمن' 'اسمي' '،'
 'وهو' 'فيما' 'خصني' 'أمر' 'عار' 'من' 'الصحة' 'تماما']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
719,"['١.' 'مع' 'موت' 'السياسة' 'وانتفاء' 'رغبة' 'الكثير' 'من' 'المصريات'
 'والمصريين' 'في' 'معرفة' 'الحقيقة' '،' 'لم' 'تعد' 'بعض' 'وسائل' 'الإعلام'
 'تهتم' 'لا' 'بدقة' 'الأخبار' 'ولا' 'موضوعيتها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
720,"['1.' 'سي' 'بى' 'سى' ':' 'وفد' 'شعبى' 'مصرى' 'يشارك' 'بمؤتمر' 'فى'
 'بولندا' '..' 'ويضم' '14' 'شخصية' 'بينهم' 'أنور' 'السادات' 'وأحمد' 'ماهر'
 'وأشرف' 'ثابت' 'وعمرو' 'حمزاوى' 'وإسراء' 'عبدالفتاح' '-' 'خطأ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
721,"['هامش' 'للديمقراطية' '..' 'أسئلة' 'بسيطة' 'أخرى' '-' 'عمرو' 'حمزاوي' '-'
 'بوابة' 'الشروق']",['' '' '' '' '' '' '' '' '' '' '' '']
722,"['هامش' 'للديمقراطية' '..' 'إعادة' 'النظر' 'فى' 'بعض' 'مقولات' 'التحول'
 'الديمقراطى' '-' 'عمرو' 'حمزاوي' '::' 'بوابة' 'الشروق']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
723,"['١.' 'محاولة' 'اغتيال' 'وزير' 'الداخلية' 'مدانة' 'بالكامل' '،' 'الكشف'
 'عن' 'الجناة' 'وتقديمهم' 'للعدالة' 'ضرورة' 'قصوى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
724,"['٨.' 'بناء' 'دولة' 'الديمقراطية' 'والحرية' 'والمواطنة' 'ووقف' 'الجرائم'
 'والانتهاكات' 'هو' 'هدف' 'ثورة' 'الشعب' 'السوري' '،' 'ولن' 'يتحقق'
 'الهدف' 'هذا' 'أبدا' 'بالتدخل' 'العسكري']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
725,"['٦.' 'التدخل' 'العسكري' 'مرفوض' '،' 'لا' 'بديل' 'عن' 'حل' 'تفاوضي' 'شامل'
 'يوقف' 'الجرائم' 'والانتهاكات' 'المستمرة' 'ويقضي' 'برحيل' 'ومحاسبة'
 'الأسد' 'ونظامه' 'الدموي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
726,"['٤.' 'وفي' 'مقابل' 'الاتهامات' 'الموجهة' 'لنظام' 'الأسد' '،' 'هناك'
 'تقارير' 'دولية' 'تتحدث' 'عن' 'استخدام' 'بعض' 'معارضيه' 'للسلاح'
 'الكيماوي' 'وتورطهم' 'أيضا' 'في' 'جرائم' 'وانتهاكات']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
727,"['٣.' 'إلا' 'أن' 'التحقيقات' 'الدولية' 'الجارية' 'لم' 'تصل' 'بعد' 'إلى'
 'نتائج' 'نهائية' 'بشأن' 'استخدام' 'السلاح' 'الكيماوي' 'وهوية' 'الأطراف'
 'السورية' 'التي' 'تستخدمه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
728,"['١.' 'التدخل' 'العسكري' 'في' 'سورية' '،' 'غربيا' 'كان' 'أو' 'بشراكة'
 'غربية' 'وعربية' 'وتركية' '،' 'مرفوض']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
729,"['٢.' 'أصوات' 'الدولة' 'الأمنية' 'في' 'كل' 'مكان' '،' 'والتشويه' 'الزائف'
 'المعتاد' 'لكل' 'مدافع' 'عن' 'الحريات' 'وحقوق' 'الإنسان' 'برطانة' 'الجهل'
 'كخائن' 'وعميل' 'وطابور' 'خامس' 'يتصاعد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
730,"['كل' 'الدم' 'حرام' '،' 'حادثة' 'رفح' 'إرهاب' 'منظم' 'لا' 'بديل' 'عن'
 'مواجهته' '،' 'ولا' 'بديل' 'عن' 'التحقيق' 'الفوري' 'والشفاف' 'في' 'حادثة'
 'أبو' 'زعبل' 'وكافة' 'أحداث' 'العنف' 'الأخرى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
731,"['كل' 'عيد' 'فطر' 'و' 'مصر' 'و' 'أهلها' 'بخير' 'و' 'البشرية' 'إلي'
 'الحرية' 'و' 'العدالة' 'الاجتماعية' 'أقرب' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
732,"['9.' 'اجتماعاتي' 'كلها' 'علنية' '،' 'ومواقفي' 'كلها' 'معلنة' 'ومسجلة' '،'
 'وسأستمر' 'في' 'إعلاء' 'صوت' 'العقل' 'والضمير' 'بلا' 'كلل' '،' 'دفاعا'
 'عن' 'الديمقراطية' 'وحقوق' 'الإنسان' 'والحريات']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
733,"['8.' 'أعلم' 'يقيناً' 'أن' 'هذا' 'الأكاذيب' 'لن' 'تنتهي' 'قريباً' '،'
 'حتى' 'وأن' 'كان' 'الرأي' 'العام' 'يعلم' 'إنني' 'لست' 'ممن' 'يلتقون'
 'السفيرة' 'الأمريكية' 'أو' 'غيرها' 'في' 'اجتماعات' 'سرية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
734,"['6.' 'الشائعات' 'والأكاذيب' 'تتواصل' '،' 'بدءا' 'بإفطاري' 'في' 'رابعة'
 'أول' 'أيام' 'رمضان' '،' 'ووصولا' 'إلى' 'مشاركة' 'مزعومة' 'لي' 'في'
 'اجتماعات' 'سرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
735,"['3.' 'السبب' 'هو' 'التزامنا' 'بعدم' 'مهادنة' 'فاشية' 'الإقصاء' 'ورفض'
 'تجاوز' 'القانون' '،' 'وقول' 'ما' 'ترتضيه' 'ضمائرنا' 'دفاعا' 'عن'
 'الحريات' 'مهما' 'كلفنا' 'الأمر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
736,"['١.' 'أتعرض' 'وغيري' 'من' 'المشاركين' 'في' 'العمل' 'العام' 'مؤخراً'
 'لحملة' 'تشويه' 'متعمدة' 'عن' 'طريق' 'نشر' 'شائعات' 'وأكاذيب' 'تهدف'
 'لتصويرنا' 'كعملاء' 'وخونة' 'واغتيالنا' 'المعنوي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
737,"['3.' 'سأستمر' 'في' 'كتابة' 'مقالي' 'اليومي' 'بالشروق' '،' 'ومن' 'خلاله'
 'سأواصل' 'تحديد' 'موقفي' 'من' 'مجريات' 'الأمور' 'في' 'مصر' 'والدفاع'
 'دون' 'مهادنة' 'عن' 'الحريات' 'وحقوق' 'الإنسان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
738,"['2.' 'فأوضحت' 'ماذا' 'أقصد' 'بالتغريدة' 'وابتعادها' 'الكامل' 'عن' 'إهانة'
 'القضاء' '،' 'وقدم' 'المحامون' 'معي' 'العديد' 'من' 'المقالات'
 'والتغريدات' 'التي' 'تدلل' 'على' 'احترامي' 'للقضاء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
739,"['1.' 'تم' 'الاستماع' 'إلى' 'أقوالي' 'اليوم' 'في' 'البلاغ' 'المقدم' 'من'
 'أحد' 'المحامين' '،' 'وليس' 'من' 'قضاة' '،' 'ضدي' 'في' '١٧' 'يونيو'
 '٢٠١٣' 'بزعم' 'أن' 'إحدى' 'التغريدات' 'بها' 'إهانة' 'للقضاء']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
740,"['1.' 'التحقيق' 'القضائي' 'الفوري' 'والمستقل' 'في' 'اشتباكات' 'شارع'
 'النصر' 'ومحيط' 'القائد' 'إبراهيم' 'ومجمل' 'أحداث' 'العنف' 'ضرورة' 'لمنع'
 'انزلاق' 'مصر' 'إلى' 'هاوية' 'جديدة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
741,"['5.' 'وأعتذر' 'من' 'القراء' 'عن' 'امتناعي' 'المؤقت' '،' 'كما' 'أحتفظ'
 'لنفسي' 'بحق' 'إتخاذ' 'إجراءات' 'قضائية' 'ضد' 'سب' 'وقذف' 'الدكتور'
 'منتصر' '.' 'مع' 'الشكر' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
742,"['4.' 'وكيف' 'يمكن' 'قبول' 'كل' 'هذا' 'الانحدار' 'والتحريض' 'عند'
 'الاختلاف' 'في' 'الرأي']",['' '' '' '' '' '' '' '' '' '' '' '']
743,"['2.' 'اعتبارا' 'من' 'الغد' 'سأمتنع' 'مؤقتا' 'عن' 'كتابة' 'مقالتي'
 'اليومية' 'بجريدة' 'الوطن' 'التي' 'أحترمها' 'إلى' 'أن' 'أحصل' 'من'
 'إدارة' 'التحرير' 'على' 'إجابة' 'عن' 'سؤال' 'مشروع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
744,"['1.' 'كما' 'سجلت' 'أكثر' 'من' 'مرة' 'قبل٣٠' 'يونيو' 'وبعده' '،' 'مصر'
 'وقعت' 'فريسة' 'لفاشية' 'دينية' 'محرضة' 'على' 'العنف' 'ولفاشية' 'قمع'
 'وإقصاء' 'وعنف' 'زيفا' 'باسم' 'المصلحة' 'الوطنية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
745,"['3.' 'إلى' 'من' 'قبلوا' 'العرض' 'الانتقائي' 'لأفكاري' 'وراق' 'لهم'
 'الترويج' 'للإدعاء' 'الباطل' 'بانتهازية' 'متوهمة' 'وتورطوا' 'في' 'هجوم'
 'طيور' 'الظلام' 'المسعور' 'لتمسكي' 'بمبادئي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
746,"['1.' 'إلى' 'من' 'يدفنون' 'الرأس' 'في' 'الرمال' 'خوفا' 'أو' 'قلقا' '،'
 'مهادنة' 'أو' 'مساومة' 'على' 'الحريات' 'والحقوق' '،' 'استسلاما' 'لهجوم'
 'طيور' 'الظلام' 'المسعور' 'أو' 'مجاراة' 'للفاشية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
747,"['""لقطع' 'عيش' '""' 'مروجي' 'الشائعات' '،' 'أنا' 'في' 'ألمانيا' 'منذ'
 'الأمس' 'للاطمئنان' 'على' 'ولديي' 'وبعد' 'غد' 'أعود' 'إلى' 'مصر' 'بإذن'
 'الله' '،' 'أدعو' 'الله' 'أن' 'تمر' 'هذه' 'الليلة' 'دون' 'عنف']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
748,"['3.' 'لا' 'من' 'أجهزة' 'أمنية' 'ولا' 'من' 'ودوائر' 'فساد' '،' 'ولا' 'من'
 'أمريكا' 'أو' 'من' 'الخليج']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
749,"['1.' 'يبدو' 'أن' 'خفافيش' 'الفاشية' 'وطيور' 'ظلام' 'المرحلة' 'يتلاعبون'
 'بأذهان' 'قطاعات' 'واسعة' 'بين' 'المصريات' 'والمصريين' 'ولذلك' 'أجد'
 'نفسي' 'في' 'موقع' 'التوضيح' 'وليس' 'الدفاع']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
750,"['لهواة' 'الاصطياد' 'بشائعات' 'مغرضة' 'في' 'مواقف' 'وطنية' 'صعبة' '،'
 'أدنت' 'العنف' 'أمام' 'دار' 'الحرس' 'الجمهوري' 'وطالبت' 'بالتحقيق'
 'الفوري' '،' 'قرار' 'الرئيس' 'المؤقت' 'التحقيق' 'صائب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
751,"['دماء' 'وعنف' 'مروع' 'ضد' 'المعتصمين' 'أمام' 'الحرس' 'الجمهوري' '،'
 'أطالب' 'بتحقيقات' 'فورية' 'ومحاسبة' 'المسئولين' '،' 'دوائر' 'العنف'
 'تقضي' 'على' 'السلم' 'الأهلي' 'وإيقافها' 'ضرورة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
752,"['8.' 'وها' 'هو' 'البساط' 'المجتمعي' 'يسحب' 'من' 'الأصوات' 'الديمقراطية'
 'التي' 'ترفض' 'الصمت' 'عن' 'الدفاع' 'عن' 'الحريات' 'حتى' 'في' 'لحظات'
 'الجنون' 'المجتمعي' '،' 'وهذه' 'هي' 'حالتي' 'اليوم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
753,"['3.' 'إن' 'هم' 'أصروا' 'على' 'عدم' 'الامتناع' 'عن' 'الزج' 'بالإسلام' 'في'
 'أتون' 'الصراع' 'السياسي' 'الراهن' 'ووظفوا' 'الإسلام' 'زيفا' 'في'
 'التحريض' 'ضد' 'معارضيهم' 'والشحن' 'الطائفي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
754,"['2.' 'وسيساعدون' 'دعاة' 'عزلهم' 'عن' 'السياسة' '،' 'ومبرري' 'تجاهل' 'كون'
 'مؤيديهم' 'مواطنات' 'ومواطنين' 'لهم' 'أيضا' 'الحق' 'في' 'الاحتشاد'
 'والتظاهر' 'والاعتصام' 'السلمي' 'دون' 'اعتداء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
755,"['موقعة' 'الجمل' '٢' 'إرهاب' 'وإجرام' 'صريح' 'ضد' 'جموع' 'سلمية' 'لم'
 'تتورط' 'في' 'عنف' '،' 'لا' 'بديل' 'عن' 'محاسبة' 'كل' 'متورط' 'في'
 'موقعة' 'الجمل' '٢' 'تحريضا' 'أو' 'تنفيذا' 'وبالقانون' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
