idx,words,ner
630,"['مسئوليتي' 'أن' 'أحقق' 'العدل' 'والقانون' 'وان' 'احترم' 'الأحكام' 'وان'
 'ارسي' 'قواعد' 'مهمة' 'فى' 'ظل' 'غيبا' 'مجلس' 'الشعب' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG'
 'I-ORG' 'O']"
631,"['نتمنى' 'أن' 'تلتزم' 'كافة' 'الأطراف' 'وعلى' 'رأسها' 'حزب' 'الحرية'
 'والعدالة' 'بما' 'يتم' 'الاتفاق' 'عليه' 'حتى' 'يثمر' 'الحوار' 'الوطني'
 'حلا' 'يرضي' 'جميع' 'المصريين']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
632,"['هل' 'ألمانيا' 'اشترطت' 'على' 'مرسي' 'مايقعدش' 'عندها' 'أكتر' 'من' 'يوم'
 'عشان' 'طاقة' 'شبكة' 'مقاومة' 'الكوارث' 'ماتستحملش' 'أكتر' 'من' 'كده' '؟']","['O' 'B-LOC' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
633,"['وَنُرِيد' 'أَن' 'نَّمُنَّ' 'عَلَى' 'الَّذِينَ' 'اسْتُضْعِفُوا' 'فِي'
 'الْأَرْضِ' 'وَنَجْعَلَهُمْ' 'أَئِمَّةً' 'وَنَجْعَلَهُمُ' 'الْوَارِثِينَ'
 'وَنُمَكِّنَ' 'لَهُمْ']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
634,"['@AyaYoaa' 'لا' 'طبعا' 'انا' 'مش' 'مؤيدة' 'للاخوان' 'من' 'اول' 'نقطة'
 'دم' 'سالت' 'في' 'عهد' 'مرسي' 'وانا' 'ضدهم']","['O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O'
 'O']"
635,"['الإعلان' 'الدستوري' 'المكمل' 'انفراد' 'بالقرار' 'وهيمنة' 'علي' 'السلطات'
 'من' 'المجلس' 'العسكري' 'واستيلاء' 'علي' 'مستقبل' 'مصر' '.' 'لن' 'نقبل'
 'هيمنة' 'ولا' 'انفراد' 'من' 'أي' 'طرف' '.']","['B-PROD' 'I-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP'
 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
636,"['طول' 'ما' 'بنروج' 'الاشاعات' 'اللي' 'بنسمعها' 'بحجة' 'الدفاع' 'عن' 'حد'
 'بنحبه' 'أو' 'التشفّي' 'في' 'حد' 'بنكرهه' '..' 'يبقى' 'مفيش' 'فرق'
 'بيننا' 'وبين' 'إعلام' 'البط' 'اللي' 'بنتريأ' 'عليه' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
637,"['يبدو' 'أن' 'إعادة' 'هيكلة' 'الداخلية' 'ستتوقف' 'عند' 'منطقة' 'الذقن'
 'فقط' '.' '(نشرت' 'في' 'المعصرة' 'فبراير' '2012' ')']","['O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE'
 'B-TIME' 'O' 'O']"
638,"['نطمئن' 'الجميع' 'بأن' 'مؤشر' 'السيولة' 'المحلية' 'ارتفع' 'إلى' 'ألف'
 'ومائة' 'مليار' 'جنيه' 'بزيادة' 'قدرها' '2%' 'عن' 'يوليو' 'الماضي'
 '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TIME'
 'O' 'O']"
639,"['\xa0انا' 'ابن' 'هذا' 'الشعب' '،' 'وتلك' 'الدوله' 'العظيمه' 'التي'
 'اختارته' 'قائدا' 'للقوات' 'الجويه' '،' 'و' 'شرفته' 'بان' 'يكون' 'وزيرا'
 'للطيران' 'المدني' 'عشر' 'سنوات']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
640,"['الثورة' 'اذا' 'غيرت' 'نظام' 'مبارك' 'فقط' 'تكون' 'فشلت' '.الثورة' 'يجب'
 'ان' 'تغير' 'كل' 'مايقيد' 'حرية' 'الانسان' 'ويهين' 'ادميته']","['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
641,"['وداعا' 'المخرج' 'المبدع' 'اسماعيل' 'عبدالحافظ' 'صاحب' 'المواقف'
 'الوطنية' 'العظيمة' '.' 'أفنيت' 'حياتك' 'في' 'إسعادنا' '.' 'إبداعك'
 'سيظل' 'مؤثرا' 'فى' 'وجداننا' 'وفخرا' 'لكل' 'مصري' 'وعربي']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
642,"['سلامة' 'الناس' 'اهم' 'من' 'البرنامج' 'كما' 'لا' 'يجب' 'ان' 'نذيع'
 'البرنامج' 'نحن' 'لا' 'نعلم' 'ما' 'قد' 'يحدث' 'من' 'ساعة' 'لاخرى' 'من'
 'احداث' 'سياسية' 'او' 'في' 'الشارع' 'ربنا' 'يستر']","['O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']"
643,"['أيا' 'كان' 'خلافك' 'مع' 'السلفي' 'لا' 'بد' 'أن' 'تشعر' 'بالإشفاق' 'عليه'
 'وأنت' 'تراه' 'ألعوبة' 'في' 'يد' 'الإخوان' 'من' 'أجل' 'التمكين' '.' 'غدا'
 'سيعتقلونه' 'إذا' 'سألهم' 'لماذا' 'باعوه' 'وخانوه']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
644,['السلام' 'عليكم' 'ورحمة' 'الله' 'وبركاته'],['O' 'O' 'O' 'B-PER' 'O']
645,['قرار' 'الرئيس' 'سحب' 'السفير' 'المصري' 'قرار' 'موفق' 'كخطوة' 'أولى'],['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
646,"['د.عمرو' 'عمرو' 'حمزاوي' 'الآن' 'على' 'دريم' 'برنامج' '2' '""العاشرة'
 'مساءً' '""' 'مع' 'مني' 'الشاذلي']","['B-PER' 'I-PER' 'I-PER' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE'
 'I-TITLE' 'O' 'O' 'B-PER' 'I-PER']"
647,"['مش' 'بسهولة' 'أبدا' 'إنك' 'تفهم' 'دعوة' 'ربنا' 'يكفيك' 'شر' 'المرض' '.'
 'ربنا' 'يكفيكو' 'جميعا' 'شر' 'المرض' '.' 'تصبحوا' 'على' 'خير']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
648,"['اليوم' 'إن' 'شاء' 'الله' 'أشارك' 'في' 'مناظرة' 'حول' 'الدستور' '/'
 'جامعة' 'الإسكندرية' '/' 'قاعة' 'المؤتمرات' '/' 'كلية' 'الطب' '/' '2'
 'ظهرا']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'B-ORG' 'I-ORG' 'O'
 'B-LOC' 'I-LOC' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O']"
649,"['قلتها' 'وأكررها' ':' 'لما' 'بتغيب' 'السياسة' 'بنبقى' 'كلنا' 'تحت' 'رحمة'
 'الشارع' 'لذلك' 'كل' 'واحد' 'يأدي' 'دوره' '.' 'دوري' 'كمواطن' 'إني'
 'أعترض' 'ودور' 'الحاكم' 'إنه' 'يقدم' 'حلول' 'سياسية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
650,"['أهنئ' 'أخوتنا' 'الأقباط' 'بتنصيب' 'قداسة' 'البابا' 'تاوضروس' 'الذي'
 'اعتبره' 'ليس' 'فقط' 'بابا' 'للمسيحيين' 'وإنما' 'للمصريين' 'جميعا' ','
 'وأتمنى' 'له' 'التوفيق' 'في' 'منصبه' 'الجديد' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
651,"['حل' 'مشكلة' 'أنابيب' 'الغاز' 'والعيش' 'المدعم' 'بطريقة' 'منهجية' 'هيفرق'
 'كتير' 'لأن' 'أغلب' 'الناس' 'بتعاني' 'من' 'المشكلتين' 'دول' 'وهيساهم'
 'في' 'إيصال' 'صورة' 'إيجابية' 'عن' 'الثورة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-EVENT']"
652,"['حد' 'عاقل' 'يقولهم' 'يأمنوا' 'القافلة' 'و' 'يوصلوها' 'بنفسهم' '..' 'ده'
 'مكسب' 'لهم' 'و' 'النعمة']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
653,['لازم' 'نرجع' 'تاني' 'للاعلام' 'البديل'],['O' 'O' 'O' 'O' 'O']
654,"['""السيسي' 'عمره' 'ما' 'بيحط' 'ميك' 'اب' ',' 'دي' 'حمرة' 'الخجل' '""'
 'هيهي']",['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
655,"['لظروف' 'طارئه' 'اعتذر' 'عن' 'حضور' 'حلقه' 'اليوم' 'علي' 'الجزيره'
 'مباشر' '....' 'ارجوا' 'قبول' 'اعتذاري']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O']
656,"['.' 'علما' 'بأن' 'التوكيلات' 'مجانية' '.' 'أو' 'اتصل' 'بنا' 'علي'
 '01020070943' 'أو' '01020068850']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
657,"['السادس' 'من' 'أكتوبر' 'أحد' 'أيام' 'مصر' 'المجيدة' '،' 'صنعه' 'التوحد'
 'الجماعي' 'خلف' 'هدف' 'كبير' '،' 'أخلص' 'له' 'كل' 'المصريين' 'جيشا'
 'وشعبا' '،' 'وبذلوا' 'من' 'أجله' 'كل' 'غال' 'ونفيس']","['O' 'O' 'B-TIME' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
658,"['#شفيق' ':' 'أرحب' 'بانتهاء' 'تطبيق' 'قانون' 'الطواريء' '.' 'وأؤكد' 'أن'
 'أجهزة' 'الأمن' 'سوف' 'تلتزم' 'كل' 'الالتزام' 'بمعايير' 'القانون' 'وحقوق'
 'الانسان']","['O' 'O' 'O' 'O' 'O' 'B-PROD' 'I-PROD' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
659,"['يا' 'خيرت' 'الشاطر' 'الانتخابات' 'المزورة' 'اودت' 'بمبارك' 'الى' 'السجن'
 'فلن' 'ينفعك' 'دستورك' 'الباطل' 'واستفتاؤك' 'المزور' 'اعمل' 'يا' 'شاطر'
 'مابدالك' 'فالثورة' 'ستنتصر' 'وسترى']","['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
660,['المؤتمر' 'متأخر' 'حبة'],['O' 'O' 'O']
661,"['إلا' 'أن' 'الرئيس' 'المنتخب' 'لا' 'ينبغي' 'أن' 'يوصف' 'بالقائد' 'ولا'
 'نتعامل' 'معه' 'كالماضي' 'بمبالغة' 'في' 'التأييد' '.' 'نريد' 'رئيسا'
 'نحاسبه' 'والبعض' 'يؤيده' 'والبعض' 'يعارضه' 'بحرية']","['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
662,"['يجب' 'الا' 'نفقد' 'الثقة' 'في' 'شعبنا' 'العظيم' 'لان' 'الفضل' 'له' 'بعد'
 'ربنا' 'في' 'نجاح' 'الثورة' '.' 'الشعب' 'يتمهل' 'ويعطى' 'فرصة' 'فإذا'
 'ثبتت' 'له' 'مؤامرة' 'حقيقية' 'سيثور' 'مرة' 'ومرات']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
663,"['مرسي:' 'أحيي' 'السويس' 'الباسلة' 'وبور' 'سعيد' 'الصامدة' 'وهاقول' 'لهم'
 'هانيمكو' 'من' 'المغرب']",['B-PER' 'O' 'B-LOC' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'B-TIME']
664,"['قاطعت' 'انتخابات' 'الإعادة' 'ودعوت' 'الى' 'المقاطعة' 'في' 'مقال' 'في'
 'المصري' 'اليوم' 'لكنى' 'أتفهم' 'موقف' 'الثوريين' 'الذين' 'انتخبوا'
 'مرسي' 'من' 'اجل' 'إسقاط' 'شفيق' 'لانه' 'مبارك']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PER' 'O' 'O' 'O' 'B-PER' 'O' 'B-PER']"
665,"['سيدى' 'الدكتور' ',' 'لاسبيل' 'امامنا' 'الا' 'البدء' 'فوراً' '،' 'فى'
 'اصدار' 'قانون' 'بتشكيل' 'محكمة' 'خاصة' '،' 'ولتكن' 'برئاسة' 'المستشار'
 'حسام' 'الغريانى' 'رئيس' 'مجلس' 'القضاء' 'الاعلى' '4']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'O']"
666,"['الادمن:عودة' 'البرنامج' 'ان' 'شاء' 'الله' 'ليبدأ' 'الموسم' 'التاني' 'في'
 'سبتمبر' '.' 'غير' 'صحيح' 'خبر' 'عودته' 'مباشرة' 'بعد' 'العيد']","['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
667,"['5' 'الانتخابات' 'ستجرى' 'وأزمات' 'الدستور' 'والحكومة' 'المحايدة'
 'والنائب' 'العام' 'لم' 'تحل' '،' 'واستعلاء' 'الحكم' 'على' 'مطالب'
 'قطاعات' 'شعبية' 'واسعة' 'بشأنها' 'مستمر' 'دون' 'تراجع']","['O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
668,"['الليلة' 'إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'قناة' 'الحياة' '/الحياة'
 'اليوم' '/شريف' 'عامر' '/' 'الثامنة' 'مساء']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE'
 'B-PER' 'I-PER' 'O' 'O' 'O']"
669,"['سمعت' 'الآن' 'بخبر' 'وفاة' 'والدة' 'الإعلامي' 'أ.' 'يسري' 'فودة' '؛'
 'أسأل' 'الله' 'أن' 'يغفر' 'لها' 'و' 'يرحمها' 'وأن' 'يلهم' 'أهلها' 'الصبر'
 'و' 'الرضا' 'بالقضاء']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
670,['@seifhamad' 'لسه' 'محتاجين' 'دم' 'كتير'],['O' 'O' 'O' 'O' 'O']
671,"['أؤكد' 'فى' 'هذا' 'الشأن' 'أن' 'المبادرة' 'الرباعية' 'ليست' 'مغلقة' 'على'
 'أطرافها' 'بل' 'هي' 'مفتوحة' 'أمام' 'كل' 'من' 'لديه' 'ما' 'يمكن' 'أن'
 'يسهم' 'به' 'ايجابياً' 'فى' 'حل' 'الأزمة' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
672,"['منذ' 'أن' 'تسلَّموا' 'السلطة' 'من' 'الرئيس' 'المخلوع' 'مبارك' 'يوم' '11'
 '/' '2' '/' '2011م' 'على' 'غير' 'سندٍ' 'من' 'الدستور' 'أو' 'القانون' 'أو'
 'إرادة' 'المصريين' '6']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
673,"['خالد' 'على' ':' 'قرار' 'اعتبار' 'الاخوان' 'جماعة' 'ارهابية' 'قرار' 'سيء'
 'لسبب' 'بسيط' '.' 'جميع' 'القضايا' 'المتهم' 'فيها' 'اخوان' 'بالعنف' 'لم'
 'تصدر' 'احكام' '.' 'كان' 'ينبغى' 'ان' 'يكون' 'هناك' 'حكم']","['B-PER' 'I-PER' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
674,"['انتظروا' 'قريبا' 'في' 'الأسواق' 'انضمام' 'نادر' 'بكار' 'وياسر' 'برهامي'
 'للبلاك' 'بلوك']",['O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'B-GROUP' 'I-GROUP']
675,['وقد' 'امرت' 'المحكمة' 'بتنفيذ' 'الحكم' 'بمسودته' 'وبغير' 'اعلان'],['O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O']
676,"['حملة' '#شفيق' ':' 'الفريق' 'د.' 'احمد' 'شفيق' 'علي' 'ثقة' 'من' 'تأييد'
 'جموع' 'المصريين' 'للدولة' 'المدنية' '،' 'وعودة' 'الامن' 'والاستقرار'
 'لمصر']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LOC']"
677,['خلاص' 'مشينا' '..' 'شكرا' 'لكل' 'حد'],['O' 'O' 'O' 'O' 'O' 'O']
678,"['لو' 'توقف' 'شباب' 'الإسلاميين' 'عن' 'الإستماع' 'للمتطرفين' 'وقرأوا'
 'كتب' 'التراث' 'الإسلامي' 'لوجدوا' 'تراثا' 'رائعا' 'في' 'السخرية' 'حتى'
 'من' 'اللحى' 'وكان' 'ذلك' 'يقابل' 'بكل' 'حرية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
679,"['لايمكن' 'ان' 'نصل' 'الى' 'الديمقراطية' 'بدون' 'قانون' 'يمنع' 'الدعاية'
 'السياسية' 'في' 'اماكن' 'العبادة']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
680,"['الاقتصاد' 'كويس' 'وانتو' 'جامدين' 'طيب' 'يبقى' 'سيبوا' 'الناس' 'تعارض'
 'وتعترض' 'وتتظاهر' 'براحتها' 'بقى' 'وبلاش' 'اسطوانة' 'ماتعارضوش' 'عشان'
 'الاقتصاد' 'في' 'خطر']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
681,"['#افتكرو' 'في' '25' 'معتقل' 'من' 'شباب' 'الاولتراس' 'ومنهم' 'اللي' 'تحت'
 'ال17' 'سنة' '#الاهلي']",['O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O']
682,"['لازم' '6' 'أبريل' 'يغيروا' 'اسمهم' 'إلى' '1' 'أبريل' '..' 'و' 'الحدث'
 'يفهم' '!']",['O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O']
683,"['علقت' 'حملتي' 'الانتخابية' 'بصورة' 'مؤقتة' 'لكني' 'مازلت' 'مقتنع'
 'بالانتخابات' 'كطريق' 'لنقل' 'السلطة' '.' 'وعدلت' 'موقفي' 'مع' 'آخرين'
 'للمطالبة' 'بإقالة' 'شرف' 'بعد' 'بيان' 'الأمس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
684,"['كل' 'عام' 'وأهل' 'سيناء' 'وكل' 'المصريين' 'بخير' 'بمناسبة' 'عيد' 'تحرير'
 'سيناء' ':)']",['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-TIME' 'I-TIME' 'I-TIME' 'O']
685,"['من' 'المينشنات' 'اللي' 'جت' 'لي' 'بخصوص' 'الفيلم' 'الإباحي' 'المتصور'
 'في' 'الهرم' '.' 'مين' 'اللي' 'قال' 'إن' 'شبابنا' 'مقصر' 'في' 'الفرجة'
 'على' 'آثار' 'بلده' '؟' 'أبسلوتلي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
686,"['كان' 'بيتقال' 'علينا' 'قابضين' 'عشان' 'نموت' 'ونتصاب' 'ونتاجر' 'بدم'
 'اللي' 'ماتو' 'وحاسين' 'قد' 'ايه' 'طعم' 'الظلم' 'والناس' 'بتتفرج' 'علينا'
 'واحنا' 'بنتضرب' '..' 'بلاش' 'نعمل' 'زيهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
687,"['المرشد' 'يخضع' 'لطويل' 'العمر' 'والشاطر' 'يخضع' 'للمرشد' 'ومرسي' 'يخضع'
 'للشاطر' '.' 'تفرضون' 'دستوركم' 'اللقيط' 'لتخضعوا' 'مصر' 'لسيدكم' 'طويل'
 'العمر' '.أخضعوا' 'لكن' 'مصر' 'لن' 'تخضع']","['B-PER' 'O' 'O' 'O' 'B-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'O' 'O' 'O'
 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']"
688,"['لقد' 'ثبت' 'أنه' 'ليس' 'لدى' 'اجماعة' 'الاخوان' 'الوعي' 'الكامل'
 'بالمصالح' 'القومية' 'المصرية' 'و' 'أبعاد' 'الأمن' 'القومي' 'المصري']","['O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
689,"['قرأت' 'أن' 'باحثا' 'أمريكيا' 'إنتهى' 'من' 'دراسة' 'علمية' 'أثبت' 'فيها'
 'أن' 'البشر' 'يزدادون' 'غباءا' '.' 'هل' 'أصبح' 'إرسال' 'القنوات'
 'الدينية' 'يصل' 'إلى' 'أمريكا' '؟']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'O']"
690,"['من' 'الاخر' 'كده' 'عمر' 'ما' 'خصمك' 'السياسي' 'حتقبل' 'منه' 'حاجه'
 'مهما' 'انجز' 'و' 'العكس' '.' 'حط' 'دي' 'في' 'دماغك' 'و' 'هاجم' 'براحتك'
 '.' 'حنقف' 'لبعض' 'على' 'الواحدة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
691,"['البعض' 'ينجر' 'في' 'معالجة' 'مجزرة' 'أبو' 'النمرس' 'لإدانة' 'السحل'
 'فقط' 'كأن' 'القتل' 'في' 'حد' 'ذاته' 'مبرر' 'وكأن' 'تحول' 'البلد' 'إلى'
 'غابة' 'أمر' 'عادي' '.' 'كل' 'ماجرى' 'يجب' 'أن' 'يدان']","['O' 'O' 'O' 'O' 'B-EVENT' 'I-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
692,"['انسحاب' 'ممثلى' 'الكنايس' 'جرح' 'دامى' 'فى' 'جسد' 'الوطن' 'وشرخ' 'علاجه'
 'حياخد' 'وقت' 'انسحاب' 'المدنيين' 'حطه' 'فى' 'اطار' 'الصراع' 'الحزبى'
 'لكن' 'ممثلى' 'الكنايس' 'حاجة' 'تانية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
693,"['يعيش' 'المبدع' 'الصادق' 'أحمد' 'جمال' 'الذي' 'أسعد' 'المصريين' 'ورفع'
 'رؤوسهم' 'عاليا' 'وحببهم' 'في' 'بعض' 'ويسقط' 'السياسي' 'الكذاب' 'محمد'
 'مرسي' 'الذي' 'قطم' 'فرحتهم' 'وكرههم' 'في' 'بعض']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O']"
